1.00
4, 1.00
3, 1.00
6, 0.99
16, 0.99
7, 0.99
21, 0.99
14, 0.98
13, 0.98
0, 0.98
11, 0.98
17, 0.97
42, 0.97
2, 0.96
5, 0.96
12, 0.96
19, 0.96
8, 0.95
32, 0.95
15, 0.95
44, 0.94
63, 0.94
31, 0.93
10, 0.93
67, 0.92
141, 0.91
29, 0.91
9, 0.90
56, 0.90
18, 0.90
41, 0.89
52, 0.89
65, 0.88
75, 0.87
103, 0.87
171, 0.87
27, 0.86
34, 0.86
40, 0.85
49, 0.85
24, 0.85
37, 0.84
69, 0.83
22, 0.83
38, 0.82
86, 0.81
118, 0.80
48, 0.80
85, 0.78
98, 0.78
106, 0.78
119, 0.77
157, 0.77
1, 0.76
20, 0.75
43, 0.74
54, 0.74
83, 0.73
87, 0.73
113, 0.72
28, 0.71
58, 0.71
59, 0.70
64, 0.69
80, 0.69
97, 0.68
100, 0.68
102, 0.67
105, 0.65
132, 0.65
161, 0.65
172, 0.64
183, 0.63
263, 0.62
274, 0.62
47, 0.61
94, 0.60
101, 0.60
182, 0.59
185, 0.58
254, 0.58
68, 0.57
72, 0.56
76, 0.56
92, 0.54
114, 0.54
120, 0.53
126, 0.53
135, 0.51
137, 0.51
144, 0.49
163, 0.49
199, 0.48
206, 0.47
213, 0.46
265, 0.45
278, 0.44
288, 0.43
23, 0.43
33, 0.41
36, 0.41
45, 0.40
127, 0.39
152, 0.38
154, 0.38
181, 0.35
200, 0.34
232, 0.33
262, 0.33
46, 0.31
51, 0.30
55, 0.28
61, 0.24
62, 0.23
71, 0.20
104, 0.20
117, 0.18
155, 0.16
202, 0.10
275, 0.02
70, 0.00
