1.00
4, 1.00
5, 1.00
14, 0.99
20, 0.99
22, 0.98
6, 0.98
19, 0.98
2, 0.97
29, 0.97
7, 0.97
13, 0.96
0, 0.96
17, 0.95
10, 0.95
28, 0.95
25, 0.93
12, 0.92
9, 0.92
11, 0.92
8, 0.91
18, 0.90
41, 0.89
95, 0.89
36, 0.89
3, 0.88
118, 0.87
62, 0.87
30, 0.87
39, 0.86
56, 0.86
80, 0.85
32, 0.85
70, 0.84
93, 0.83
99, 0.82
27, 0.82
37, 0.81
43, 0.80
65, 0.79
47, 0.79
110, 0.79
35, 0.78
23, 0.78
176, 0.77
38, 0.76
97, 0.76
138, 0.75
53, 0.75
150, 0.73
66, 0.72
59, 0.71
52, 0.71
63, 0.70
137, 0.69
72, 0.68
101, 0.68
57, 0.67
21, 0.67
220, 0.66
175, 0.65
122, 0.64
24, 0.64
60, 0.63
200, 0.62
73, 0.62
119, 0.61
192, 0.60
51, 0.60
111, 0.59
166, 0.58
46, 0.56
129, 0.56
132, 0.55
232, 0.55
58, 0.54
40, 0.53
117, 0.52
42, 0.51
84, 0.51
105, 0.50
173, 0.49
102, 0.48
108, 0.48
1, 0.46
74, 0.46
34, 0.45
158, 0.43
79, 0.42
103, 0.41
202, 0.40
147, 0.38
50, 0.37
75, 0.36
171, 0.33
221, 0.32
83, 0.29
151, 0.28
277, 0.26
55, 0.25
254, 0.23
207, 0.22
128, 0.20
186, 0.16
92, 0.16
144, 0.15
296, 0.15
190, 0.14
49, 0.14
169, 0.14
54, 0.10
48, 0.10
86, 0.07
89, 0.07
346, 0.01
305, 0.01
174, 0.01
226, 0.00
