1.00
4, 1.00
9, 1.00
5, 0.99
7, 0.99
0, 0.99
8, 0.99
12, 0.98
10, 0.98
15, 0.98
34, 0.98
3, 0.97
24, 0.97
45, 0.97
22, 0.97
36, 0.96
62, 0.96
41, 0.95
25, 0.95
30, 0.95
54, 0.95
33, 0.94
39, 0.94
48, 0.93
27, 0.93
18, 0.93
60, 0.92
21, 0.91
91, 0.91
67, 0.91
23, 0.90
63, 0.90
40, 0.89
59, 0.89
13, 0.89
69, 0.89
35, 0.88
20, 0.88
80, 0.87
124, 0.86
99, 0.86
16, 0.86
84, 0.86
19, 0.85
2, 0.84
58, 0.83
11, 0.83
57, 0.82
167, 0.82
72, 0.81
122, 0.81
29, 0.80
42, 0.80
64, 0.79
158, 0.78
14, 0.78
111, 0.78
68, 0.77
97, 0.77
70, 0.76
218, 0.75
87, 0.74
172, 0.74
74, 0.74
52, 0.73
95, 0.73
134, 0.72
164, 0.72
216, 0.71
249, 0.71
75, 0.69
153, 0.69
250, 0.69
17, 0.68
185, 0.67
43, 0.67
86, 0.66
119, 0.65
163, 0.64
268, 0.63
200, 0.62
32, 0.61
55, 0.61
156, 0.60
224, 0.60
96, 0.59
31, 0.59
38, 0.58
47, 0.58
264, 0.58
234, 0.57
65, 0.56
145, 0.55
132, 0.55
203, 0.53
138, 0.52
271, 0.51
157, 0.50
144, 0.49
73, 0.47
223, 0.46
199, 0.45
71, 0.44
117, 0.43
214, 0.42
304, 0.42
243, 0.41
247, 0.40
282, 0.38
77, 0.38
201, 0.37
162, 0.36
123, 0.34
325, 0.31
171, 0.31
236, 0.30
125, 0.28
37, 0.27
49, 0.27
154, 0.27
231, 0.27
94, 0.26
129, 0.24
143, 0.23
51, 0.23
126, 0.22
260, 0.19
206, 0.18
150, 0.16
187, 0.16
339, 0.16
105, 0.16
284, 0.13
280, 0.08
104, 0.08
312, 0.07
368, 0.06
352, 0.06
382, 0.01
344, 0.01
434, 0.01
380, 0.01
6, 0.01
142, 0.00
