1.00
4, 1.00
6, 1.00
13, 0.99
0, 0.99
1, 0.99
5, 0.99
22, 0.98
31, 0.98
24, 0.98
12, 0.97
10, 0.97
37, 0.97
14, 0.97
16, 0.97
2, 0.96
35, 0.95
11, 0.95
15, 0.94
79, 0.94
9, 0.94
19, 0.93
27, 0.93
17, 0.92
7, 0.92
20, 0.91
36, 0.90
29, 0.90
60, 0.89
132, 0.89
61, 0.87
63, 0.87
18, 0.87
64, 0.85
34, 0.85
80, 0.83
69, 0.83
49, 0.82
55, 0.82
40, 0.82
111, 0.81
72, 0.81
39, 0.81
3, 0.80
45, 0.80
119, 0.79
154, 0.79
66, 0.78
90, 0.78
26, 0.77
174, 0.77
44, 0.76
131, 0.76
74, 0.75
57, 0.74
91, 0.74
53, 0.73
114, 0.73
48, 0.72
89, 0.71
204, 0.70
107, 0.69
201, 0.69
262, 0.68
70, 0.68
121, 0.67
28, 0.67
8, 0.66
276, 0.66
113, 0.65
179, 0.64
171, 0.63
41, 0.62
136, 0.62
284, 0.62
162, 0.61
128, 0.61
240, 0.60
92, 0.59
77, 0.59
102, 0.59
134, 0.58
46, 0.57
65, 0.57
97, 0.56
116, 0.55
104, 0.53
43, 0.53
23, 0.52
68, 0.52
88, 0.51
98, 0.51
135, 0.49
184, 0.48
185, 0.48
186, 0.47
193, 0.46
320, 0.46
95, 0.45
122, 0.45
21, 0.45
129, 0.43
167, 0.43
254, 0.41
250, 0.40
149, 0.38
223, 0.37
124, 0.37
229, 0.36
220, 0.34
177, 0.32
272, 0.30
51, 0.29
54, 0.29
87, 0.27
268, 0.25
42, 0.24
147, 0.23
158, 0.21
190, 0.19
123, 0.17
189, 0.17
317, 0.17
125, 0.17
338, 0.17
117, 0.15
398, 0.10
94, 0.10
67, 0.05
297, 0.05
347, 0.05
252, 0.00
