1.00
7, 1.00
2, 1.00
11, 0.99
4, 0.99
1, 0.98
5, 0.98
18, 0.98
40, 0.98
0, 0.97
38, 0.97
31, 0.97
15, 0.96
14, 0.96
33, 0.95
6, 0.95
9, 0.95
53, 0.95
54, 0.94
13, 0.94
16, 0.93
25, 0.93
45, 0.92
12, 0.92
85, 0.91
84, 0.91
50, 0.90
26, 0.90
35, 0.90
8, 0.89
27, 0.89
87, 0.88
28, 0.88
58, 0.88
20, 0.87
29, 0.86
132, 0.86
17, 0.86
65, 0.85
37, 0.85
62, 0.84
21, 0.84
79, 0.83
46, 0.83
103, 0.82
56, 0.82
97, 0.81
96, 0.81
32, 0.80
72, 0.80
66, 0.80
116, 0.79
51, 0.78
99, 0.78
44, 0.78
83, 0.77
160, 0.77
10, 0.76
115, 0.76
95, 0.75
140, 0.75
111, 0.74
155, 0.74
295, 0.72
178, 0.72
152, 0.72
157, 0.71
69, 0.70
30, 0.70
36, 0.69
39, 0.68
52, 0.68
268, 0.67
141, 0.67
133, 0.66
222, 0.65
88, 0.64
171, 0.63
22, 0.62
162, 0.62
91, 0.62
191, 0.61
43, 0.61
208, 0.60
289, 0.59
82, 0.59
114, 0.58
194, 0.56
246, 0.56
105, 0.55
61, 0.53
117, 0.51
348, 0.50
19, 0.49
144, 0.49
190, 0.48
142, 0.47
234, 0.46
120, 0.46
63, 0.45
147, 0.43
198, 0.42
94, 0.41
156, 0.40
24, 0.40
71, 0.39
239, 0.37
127, 0.37
217, 0.36
149, 0.36
153, 0.35
121, 0.34
167, 0.34
330, 0.33
23, 0.33
80, 0.31
112, 0.31
119, 0.31
100, 0.31
175, 0.30
128, 0.28
137, 0.27
159, 0.27
215, 0.27
187, 0.24
204, 0.24
102, 0.24
75, 0.22
174, 0.22
151, 0.22
308, 0.17
340, 0.15
285, 0.15
399, 0.12
405, 0.09
464, 0.06
74, 0.02
179, 0.02
183, 0.02
42, 0.02
219, 0.02
241, 0.02
322, 0.02
41, 0.02
48, 0.02
272, 0.02
108, 0.02
109, 0.02
113, 0.02
126, 0.02
284, 0.00
