1.00
4, 1.00
8, 1.00
20, 0.99
9, 0.99
5, 0.99
16, 0.98
2, 0.98
11, 0.98
41, 0.98
0, 0.97
38, 0.97
13, 0.97
21, 0.96
23, 0.96
14, 0.95
27, 0.95
60, 0.95
6, 0.95
26, 0.94
58, 0.94
25, 0.94
65, 0.93
48, 0.93
36, 0.93
29, 0.93
18, 0.92
55, 0.92
46, 0.91
70, 0.90
10, 0.90
24, 0.90
31, 0.89
17, 0.89
90, 0.88
19, 0.88
7, 0.87
50, 0.87
52, 0.86
77, 0.86
43, 0.85
135, 0.85
155, 0.84
39, 0.83
62, 0.83
28, 0.83
171, 0.82
1, 0.82
66, 0.81
81, 0.80
222, 0.80
59, 0.79
153, 0.78
45, 0.78
69, 0.77
241, 0.76
86, 0.76
49, 0.75
93, 0.75
44, 0.74
68, 0.73
126, 0.72
42, 0.72
114, 0.71
72, 0.71
89, 0.71
54, 0.70
63, 0.69
193, 0.69
47, 0.69
64, 0.68
101, 0.67
157, 0.66
180, 0.66
145, 0.65
121, 0.64
139, 0.63
76, 0.63
53, 0.62
170, 0.61
61, 0.60
147, 0.60
251, 0.59
165, 0.59
234, 0.58
197, 0.58
105, 0.57
236, 0.57
96, 0.56
40, 0.55
113, 0.55
177, 0.54
30, 0.53
154, 0.53
210, 0.52
275, 0.51
172, 0.50
146, 0.48
295, 0.47
258, 0.45
161, 0.42
176, 0.42
233, 0.41
15, 0.40
85, 0.40
12, 0.39
144, 0.38
200, 0.37
361, 0.35
104, 0.33
122, 0.32
217, 0.30
231, 0.27
149, 0.26
67, 0.24
82, 0.24
175, 0.22
125, 0.21
158, 0.21
80, 0.21
191, 0.16
84, 0.16
261, 0.15
223, 0.15
264, 0.13
203, 0.12
162, 0.12
118, 0.11
128, 0.06
342, 0.06
393, 0.00
