1.00
6, 1.00
4, 1.00
9, 0.99
2, 0.99
12, 0.99
10, 0.99
5, 0.98
8, 0.98
28, 0.98
1, 0.98
35, 0.98
20, 0.97
22, 0.97
0, 0.96
54, 0.96
36, 0.96
66, 0.96
63, 0.95
59, 0.95
23, 0.94
27, 0.94
42, 0.93
37, 0.93
17, 0.93
11, 0.92
16, 0.92
13, 0.91
33, 0.91
31, 0.91
26, 0.90
14, 0.90
19, 0.89
34, 0.88
30, 0.88
39, 0.87
44, 0.86
55, 0.86
48, 0.85
67, 0.85
120, 0.85
57, 0.84
38, 0.84
56, 0.83
181, 0.82
18, 0.82
80, 0.81
124, 0.81
122, 0.80
271, 0.79
45, 0.78
143, 0.78
15, 0.77
195, 0.76
52, 0.76
126, 0.75
41, 0.75
24, 0.74
92, 0.73
144, 0.73
217, 0.72
284, 0.72
132, 0.71
187, 0.71
100, 0.70
85, 0.70
83, 0.70
97, 0.68
140, 0.67
3, 0.66
25, 0.66
62, 0.65
75, 0.64
79, 0.64
108, 0.63
191, 0.63
171, 0.62
202, 0.62
160, 0.61
199, 0.61
298, 0.60
61, 0.59
84, 0.58
89, 0.58
101, 0.58
112, 0.57
152, 0.56
175, 0.56
167, 0.55
362, 0.55
316, 0.54
114, 0.53
141, 0.52
193, 0.51
401, 0.50
330, 0.49
145, 0.48
285, 0.48
107, 0.46
170, 0.45
173, 0.45
326, 0.44
64, 0.43
105, 0.43
177, 0.42
224, 0.41
146, 0.41
168, 0.41
134, 0.40
183, 0.39
212, 0.38
239, 0.36
261, 0.35
68, 0.34
7, 0.34
99, 0.33
60, 0.32
164, 0.32
190, 0.30
286, 0.29
21, 0.28
361, 0.27
244, 0.26
210, 0.23
407, 0.21
228, 0.19
136, 0.19
185, 0.17
130, 0.15
373, 0.13
110, 0.11
241, 0.11
211, 0.11
153, 0.09
259, 0.03
395, 0.03
189, 0.03
376, 0.00
