1.00
0, 1.00
13, 1.00
5, 0.99
6, 0.99
12, 0.99
9, 0.99
10, 0.98
32, 0.98
4, 0.98
1, 0.98
3, 0.97
26, 0.97
7, 0.97
8, 0.96
40, 0.96
35, 0.95
41, 0.94
11, 0.94
18, 0.93
17, 0.92
33, 0.91
28, 0.91
2, 0.90
23, 0.90
27, 0.89
39, 0.88
76, 0.87
20, 0.87
64, 0.86
128, 0.85
117, 0.85
65, 0.84
25, 0.84
44, 0.83
53, 0.83
22, 0.82
171, 0.81
59, 0.80
147, 0.80
14, 0.80
51, 0.79
72, 0.79
73, 0.78
89, 0.77
19, 0.76
78, 0.75
114, 0.74
30, 0.73
101, 0.73
103, 0.72
227, 0.72
192, 0.71
121, 0.70
48, 0.70
56, 0.69
106, 0.69
148, 0.68
163, 0.67
63, 0.67
70, 0.66
116, 0.65
178, 0.65
161, 0.64
154, 0.64
67, 0.64
274, 0.63
16, 0.62
61, 0.61
210, 0.61
287, 0.60
113, 0.59
79, 0.59
105, 0.59
160, 0.58
123, 0.57
183, 0.56
29, 0.56
82, 0.55
99, 0.53
271, 0.52
197, 0.51
111, 0.50
224, 0.49
151, 0.48
157, 0.47
268, 0.47
50, 0.47
102, 0.46
75, 0.45
187, 0.44
207, 0.44
55, 0.43
166, 0.42
104, 0.42
202, 0.40
375, 0.39
112, 0.38
162, 0.37
272, 0.35
115, 0.34
97, 0.33
37, 0.32
45, 0.31
58, 0.30
168, 0.29
265, 0.29
133, 0.29
252, 0.28
83, 0.25
47, 0.24
156, 0.23
295, 0.23
357, 0.22
245, 0.19
250, 0.19
312, 0.19
136, 0.17
198, 0.13
201, 0.12
237, 0.10
313, 0.05
371, 0.05
68, 0.05
107, 0.05
130, 0.04
134, 0.04
205, 0.04
239, 0.04
269, 0.04
81, 0.01
341, 0.01
52, 0.01
98, 0.01
100, 0.00
