1.00
4, 1.00
5, 1.00
12, 0.99
27, 0.99
7, 0.99
9, 0.99
21, 0.99
14, 0.98
13, 0.98
2, 0.98
6, 0.97
16, 0.97
44, 0.97
8, 0.97
30, 0.96
0, 0.95
3, 0.95
42, 0.95
50, 0.94
49, 0.94
115, 0.93
15, 0.93
41, 0.93
35, 0.92
61, 0.92
18, 0.91
34, 0.91
45, 0.91
39, 0.90
72, 0.90
28, 0.89
54, 0.89
130, 0.88
78, 0.88
103, 0.88
69, 0.87
101, 0.86
10, 0.86
29, 0.85
79, 0.84
100, 0.84
178, 0.83
22, 0.83
26, 0.82
36, 0.82
119, 0.81
223, 0.81
232, 0.81
32, 0.80
17, 0.80
186, 0.80
283, 0.79
166, 0.79
136, 0.79
180, 0.78
133, 0.77
104, 0.77
206, 0.77
74, 0.76
52, 0.76
125, 0.76
137, 0.76
33, 0.75
90, 0.75
63, 0.74
114, 0.73
40, 0.73
59, 0.73
20, 0.72
23, 0.71
199, 0.70
51, 0.70
190, 0.70
147, 0.69
43, 0.69
77, 0.68
85, 0.68
211, 0.68
73, 0.67
53, 0.67
161, 0.66
182, 0.66
24, 0.64
174, 0.64
204, 0.63
218, 0.63
113, 0.62
246, 0.61
25, 0.61
62, 0.60
67, 0.60
86, 0.59
121, 0.58
181, 0.58
337, 0.57
108, 0.57
19, 0.56
60, 0.55
138, 0.53
146, 0.52
57, 0.52
111, 0.51
152, 0.50
106, 0.50
172, 0.48
38, 0.48
92, 0.47
93, 0.46
109, 0.45
189, 0.44
209, 0.43
65, 0.41
309, 0.41
273, 0.40
268, 0.39
156, 0.39
1, 0.38
80, 0.37
177, 0.36
212, 0.36
261, 0.35
310, 0.34
96, 0.32
128, 0.32
159, 0.32
222, 0.31
362, 0.29
165, 0.28
221, 0.28
419, 0.27
453, 0.27
122, 0.27
129, 0.26
48, 0.23
94, 0.23
81, 0.23
235, 0.20
262, 0.19
47, 0.18
145, 0.16
192, 0.15
195, 0.13
219, 0.13
258, 0.13
303, 0.09
91, 0.09
269, 0.09
314, 0.09
369, 0.07
484, 0.07
76, 0.07
132, 0.06
163, 0.03
332, 0.03
424, 0.03
71, 0.03
342, 0.03
98, 0.03
171, 0.03
359, 0.03
58, 0.03
253, 0.03
392, 0.03
56, 0.02
66, 0.02
142, 0.02
225, 0.02
187, 0.02
372, 0.02
237, 0.02
183, 0.02
393, 0.02
299, 0.00
