1.00
7, 1.00
1, 1.00
4, 0.99
5, 0.99
11, 0.99
25, 0.98
6, 0.98
46, 0.98
8, 0.98
15, 0.97
17, 0.97
12, 0.97
10, 0.96
0, 0.96
18, 0.96
21, 0.95
2, 0.95
31, 0.95
22, 0.94
36, 0.94
24, 0.94
121, 0.93
60, 0.93
67, 0.93
65, 0.92
37, 0.92
59, 0.91
16, 0.91
44, 0.90
20, 0.90
39, 0.89
14, 0.89
108, 0.89
28, 0.88
139, 0.88
82, 0.87
71, 0.87
47, 0.87
78, 0.87
29, 0.86
118, 0.86
27, 0.85
40, 0.85
77, 0.84
76, 0.84
84, 0.83
35, 0.83
56, 0.83
107, 0.82
128, 0.82
83, 0.81
51, 0.81
48, 0.80
190, 0.80
92, 0.79
26, 0.79
19, 0.78
122, 0.78
169, 0.77
66, 0.76
291, 0.76
109, 0.75
154, 0.74
110, 0.74
72, 0.73
134, 0.73
99, 0.72
129, 0.72
252, 0.71
187, 0.71
9, 0.70
98, 0.70
13, 0.69
70, 0.68
86, 0.67
23, 0.66
101, 0.66
175, 0.65
42, 0.65
114, 0.64
32, 0.64
58, 0.63
74, 0.63
81, 0.62
253, 0.62
115, 0.61
85, 0.60
263, 0.60
180, 0.58
218, 0.58
133, 0.57
142, 0.57
149, 0.56
113, 0.56
170, 0.55
283, 0.54
270, 0.53
147, 0.52
167, 0.52
185, 0.52
53, 0.52
255, 0.51
215, 0.50
220, 0.49
231, 0.48
219, 0.47
371, 0.46
155, 0.46
62, 0.44
91, 0.43
196, 0.42
184, 0.42
279, 0.40
210, 0.39
396, 0.37
266, 0.35
269, 0.35
228, 0.35
276, 0.33
285, 0.31
61, 0.30
94, 0.28
116, 0.28
254, 0.27
103, 0.27
126, 0.25
241, 0.25
130, 0.25
172, 0.23
43, 0.22
68, 0.22
159, 0.22
73, 0.18
160, 0.16
226, 0.12
125, 0.11
156, 0.08
119, 0.05
307, 0.05
281, 0.01
152, 0.01
235, 0.01
365, 0.00
