1.00
5, 1.00
11, 1.00
4, 0.99
2, 0.99
10, 0.99
8, 0.99
12, 0.98
1, 0.98
31, 0.98
6, 0.97
24, 0.97
26, 0.96
7, 0.96
25, 0.95
15, 0.95
19, 0.95
41, 0.94
0, 0.94
33, 0.93
46, 0.93
21, 0.93
72, 0.92
17, 0.92
86, 0.92
16, 0.91
44, 0.91
45, 0.90
27, 0.89
28, 0.89
38, 0.89
20, 0.89
101, 0.88
56, 0.87
48, 0.86
120, 0.86
9, 0.86
14, 0.85
13, 0.85
140, 0.84
18, 0.84
50, 0.83
54, 0.83
91, 0.82
40, 0.82
296, 0.81
134, 0.81
75, 0.80
71, 0.79
65, 0.79
157, 0.79
30, 0.78
145, 0.78
55, 0.77
80, 0.77
132, 0.76
3, 0.76
35, 0.75
59, 0.75
22, 0.75
116, 0.74
106, 0.73
51, 0.73
166, 0.72
118, 0.72
76, 0.71
222, 0.71
23, 0.70
36, 0.69
37, 0.69
119, 0.68
99, 0.67
161, 0.67
230, 0.66
127, 0.65
77, 0.65
176, 0.64
63, 0.64
39, 0.64
246, 0.63
135, 0.62
188, 0.62
204, 0.61
387, 0.61
67, 0.61
70, 0.60
79, 0.60
73, 0.60
92, 0.59
197, 0.58
168, 0.57
131, 0.57
210, 0.57
64, 0.56
223, 0.55
100, 0.55
144, 0.53
83, 0.53
254, 0.52
257, 0.51
34, 0.50
53, 0.49
110, 0.47
112, 0.46
182, 0.45
271, 0.44
43, 0.44
81, 0.43
121, 0.39
78, 0.38
93, 0.38
172, 0.36
85, 0.34
278, 0.34
408, 0.33
167, 0.32
309, 0.31
148, 0.31
163, 0.29
115, 0.28
139, 0.26
162, 0.23
52, 0.22
84, 0.19
94, 0.17
184, 0.16
243, 0.16
374, 0.15
159, 0.14
97, 0.14
206, 0.14
417, 0.11
158, 0.07
178, 0.07
261, 0.07
283, 0.06
201, 0.06
95, 0.06
228, 0.06
299, 0.06
225, 0.00
