1.00
6, 1.00
0, 1.00
5, 0.99
10, 0.99
7, 0.99
8, 0.99
3, 0.98
33, 0.98
12, 0.98
45, 0.98
18, 0.97
42, 0.97
19, 0.96
13, 0.96
26, 0.96
35, 0.95
1, 0.95
28, 0.94
53, 0.94
23, 0.93
21, 0.93
52, 0.92
15, 0.92
9, 0.91
92, 0.91
98, 0.91
14, 0.90
88, 0.90
24, 0.90
74, 0.89
43, 0.89
56, 0.89
16, 0.88
38, 0.88
4, 0.88
17, 0.88
25, 0.87
152, 0.87
64, 0.86
70, 0.86
39, 0.85
107, 0.84
69, 0.84
65, 0.83
116, 0.82
177, 0.82
58, 0.81
91, 0.81
32, 0.81
11, 0.80
40, 0.80
51, 0.79
101, 0.79
142, 0.78
46, 0.78
68, 0.78
141, 0.77
62, 0.76
83, 0.76
84, 0.74
129, 0.74
57, 0.73
120, 0.72
162, 0.72
63, 0.71
135, 0.70
81, 0.69
130, 0.69
30, 0.69
207, 0.68
233, 0.67
123, 0.67
31, 0.67
61, 0.65
36, 0.65
224, 0.64
127, 0.64
60, 0.63
186, 0.62
138, 0.61
94, 0.60
105, 0.60
161, 0.58
216, 0.58
49, 0.57
47, 0.56
234, 0.55
118, 0.54
20, 0.53
166, 0.52
229, 0.50
253, 0.50
145, 0.49
282, 0.49
29, 0.49
71, 0.47
73, 0.47
267, 0.47
155, 0.47
137, 0.46
195, 0.46
114, 0.45
104, 0.44
181, 0.43
97, 0.43
165, 0.42
72, 0.42
228, 0.42
110, 0.42
48, 0.41
347, 0.40
241, 0.38
333, 0.38
454, 0.38
341, 0.36
34, 0.35
317, 0.34
437, 0.33
93, 0.31
121, 0.30
119, 0.29
132, 0.27
76, 0.26
246, 0.25
154, 0.23
160, 0.19
102, 0.18
220, 0.16
379, 0.12
153, 0.12
198, 0.11
179, 0.11
223, 0.11
325, 0.11
348, 0.11
271, 0.06
151, 0.06
189, 0.06
184, 0.05
290, 0.05
358, 0.01
432, 0.01
416, 0.01
50, 0.01
296, 0.01
300, 0.01
404, 0.01
441, 0.01
128, 0.01
131, 0.01
112, 0.01
122, 0.01
125, 0.01
272, 0.01
436, 0.01
244, 0.01
329, 0.01
392, 0.01
124, 0.01
226, 0.01
332, 0.01
447, 0.00
