1.00
4, 1.00
8, 1.00
17, 0.99
6, 0.99
5, 0.99
15, 0.99
7, 0.98
12, 0.98
2, 0.98
10, 0.97
16, 0.97
20, 0.97
3, 0.97
14, 0.96
22, 0.95
19, 0.95
35, 0.94
11, 0.94
97, 0.93
28, 0.93
62, 0.93
9, 0.92
32, 0.91
65, 0.91
37, 0.90
27, 0.89
61, 0.89
26, 0.89
48, 0.88
100, 0.88
60, 0.87
24, 0.86
120, 0.86
18, 0.85
13, 0.85
29, 0.84
75, 0.84
31, 0.84
51, 0.83
58, 0.82
44, 0.82
42, 0.82
38, 0.81
70, 0.81
40, 0.80
56, 0.80
84, 0.79
104, 0.78
30, 0.78
39, 0.77
50, 0.76
36, 0.75
99, 0.75
43, 0.74
85, 0.73
53, 0.73
0, 0.72
1, 0.72
82, 0.71
169, 0.71
41, 0.70
159, 0.69
135, 0.69
304, 0.68
59, 0.67
71, 0.66
175, 0.66
23, 0.66
78, 0.65
102, 0.65
80, 0.64
140, 0.62
68, 0.61
208, 0.60
282, 0.60
88, 0.59
87, 0.59
199, 0.56
73, 0.56
96, 0.55
98, 0.54
113, 0.53
139, 0.52
170, 0.51
112, 0.49
122, 0.49
77, 0.48
111, 0.48
276, 0.47
47, 0.47
103, 0.45
86, 0.45
277, 0.44
152, 0.43
312, 0.43
227, 0.42
34, 0.42
204, 0.41
211, 0.40
158, 0.39
118, 0.39
214, 0.39
230, 0.38
256, 0.38
336, 0.37
64, 0.36
149, 0.35
81, 0.35
212, 0.35
63, 0.34
116, 0.32
129, 0.31
132, 0.26
153, 0.25
157, 0.22
272, 0.21
187, 0.19
131, 0.17
334, 0.11
201, 0.11
244, 0.11
245, 0.11
291, 0.11
326, 0.09
266, 0.08
45, 0.07
109, 0.07
110, 0.07
114, 0.07
115, 0.07
154, 0.07
181, 0.06
267, 0.06
46, 0.03
144, 0.03
160, 0.03
216, 0.03
220, 0.03
236, 0.03
52, 0.03
119, 0.03
117, 0.03
215, 0.03
254, 0.03
225, 0.03
232, 0.03
206, 0.00
