1.00
4, 1.00
3, 1.00
6, 0.99
16, 0.99
7, 0.99
21, 0.99
14, 0.98
13, 0.98
0, 0.98
11, 0.98
17, 0.97
42, 0.97
5, 0.96
12, 0.96
2, 0.96
19, 0.96
8, 0.95
32, 0.95
15, 0.95
63, 0.94
44, 0.94
31, 0.93
10, 0.93
67, 0.92
141, 0.91
29, 0.91
56, 0.91
9, 0.90
41, 0.90
18, 0.89
37, 0.89
65, 0.88
49, 0.88
75, 0.87
103, 0.86
34, 0.86
171, 0.85
40, 0.85
27, 0.84
52, 0.84
24, 0.84
69, 0.83
38, 0.82
48, 0.82
118, 0.80
86, 0.80
22, 0.80
106, 0.79
85, 0.78
119, 0.78
157, 0.77
98, 0.77
1, 0.76
54, 0.76
83, 0.75
87, 0.74
102, 0.73
20, 0.73
80, 0.72
113, 0.71
59, 0.70
64, 0.70
105, 0.68
72, 0.68
183, 0.67
97, 0.67
28, 0.66
100, 0.66
47, 0.65
58, 0.65
172, 0.64
43, 0.63
161, 0.63
132, 0.62
274, 0.61
263, 0.60
135, 0.59
94, 0.59
137, 0.58
110, 0.57
182, 0.57
127, 0.56
185, 0.55
81, 0.55
278, 0.53
192, 0.53
101, 0.52
252, 0.51
254, 0.51
265, 0.50
23, 0.50
45, 0.49
92, 0.47
76, 0.47
200, 0.46
213, 0.45
288, 0.44
25, 0.44
61, 0.42
68, 0.42
114, 0.41
199, 0.41
259, 0.41
201, 0.39
188, 0.39
173, 0.37
367, 0.37
126, 0.36
33, 0.35
62, 0.33
152, 0.31
197, 0.30
66, 0.29
108, 0.29
147, 0.28
51, 0.26
93, 0.25
154, 0.21
184, 0.20
202, 0.19
232, 0.18
383, 0.18
189, 0.15
71, 0.14
283, 0.13
181, 0.11
120, 0.09
194, 0.09
261, 0.09
275, 0.06
70, 0.06
144, 0.06
242, 0.04
301, 0.04
89, 0.04
227, 0.04
241, 0.01
345, 0.01
55, 0.01
82, 0.01
115, 0.01
142, 0.01
272, 0.01
208, 0.01
229, 0.01
270, 0.00
