1.00
5, 1.00
10, 1.00
4, 0.99
23, 0.99
6, 0.99
3, 0.99
11, 0.98
19, 0.98
0, 0.98
47, 0.97
8, 0.97
1, 0.97
61, 0.97
38, 0.96
13, 0.96
15, 0.95
31, 0.95
24, 0.95
48, 0.94
22, 0.94
16, 0.94
55, 0.93
12, 0.92
36, 0.92
9, 0.91
27, 0.91
21, 0.90
54, 0.89
75, 0.89
175, 0.89
18, 0.88
50, 0.87
39, 0.87
40, 0.87
43, 0.86
91, 0.85
37, 0.85
64, 0.85
51, 0.84
103, 0.84
33, 0.84
35, 0.84
111, 0.83
87, 0.83
188, 0.83
28, 0.82
95, 0.82
59, 0.82
100, 0.82
44, 0.81
69, 0.81
66, 0.80
104, 0.79
20, 0.79
63, 0.78
25, 0.77
204, 0.77
58, 0.76
7, 0.76
2, 0.75
77, 0.75
30, 0.74
52, 0.74
41, 0.73
159, 0.72
119, 0.72
42, 0.71
360, 0.71
116, 0.70
231, 0.69
60, 0.69
115, 0.68
122, 0.67
148, 0.66
89, 0.65
172, 0.65
86, 0.65
341, 0.64
232, 0.64
14, 0.63
128, 0.63
74, 0.62
160, 0.62
284, 0.61
82, 0.61
240, 0.60
67, 0.60
227, 0.59
133, 0.59
230, 0.58
120, 0.58
123, 0.57
164, 0.57
168, 0.56
177, 0.56
143, 0.55
155, 0.54
288, 0.53
328, 0.53
242, 0.53
274, 0.52
92, 0.52
101, 0.51
298, 0.51
185, 0.51
70, 0.50
106, 0.49
118, 0.48
321, 0.47
68, 0.46
99, 0.46
179, 0.44
45, 0.43
196, 0.43
184, 0.42
170, 0.41
209, 0.40
422, 0.39
229, 0.37
217, 0.36
304, 0.36
49, 0.35
46, 0.32
96, 0.31
32, 0.31
85, 0.30
93, 0.29
215, 0.29
282, 0.29
167, 0.28
254, 0.27
34, 0.27
379, 0.27
413, 0.25
121, 0.24
224, 0.24
131, 0.24
174, 0.23
281, 0.21
323, 0.20
436, 0.19
84, 0.18
152, 0.18
264, 0.15
279, 0.14
348, 0.13
161, 0.06
383, 0.06
382, 0.04
367, 0.04
451, 0.00
