1.00
8, 1.00
4, 1.00
5, 0.99
9, 0.99
13, 0.99
1, 0.99
3, 0.99
6, 0.98
10, 0.98
0, 0.98
20, 0.98
2, 0.97
17, 0.96
21, 0.96
25, 0.96
31, 0.95
15, 0.95
43, 0.95
27, 0.95
60, 0.94
53, 0.94
23, 0.94
74, 0.93
29, 0.93
41, 0.92
47, 0.92
14, 0.92
79, 0.91
76, 0.91
12, 0.91
18, 0.91
48, 0.90
119, 0.90
42, 0.89
73, 0.89
35, 0.88
83, 0.88
33, 0.87
7, 0.87
62, 0.86
19, 0.86
38, 0.85
93, 0.84
22, 0.84
97, 0.84
59, 0.83
185, 0.83
114, 0.83
26, 0.82
218, 0.81
32, 0.81
99, 0.81
101, 0.80
144, 0.80
91, 0.79
220, 0.78
239, 0.78
69, 0.77
92, 0.76
106, 0.76
199, 0.76
37, 0.75
100, 0.75
172, 0.74
34, 0.74
58, 0.73
202, 0.72
164, 0.71
71, 0.71
267, 0.70
214, 0.70
24, 0.69
75, 0.68
129, 0.67
49, 0.67
290, 0.66
122, 0.66
169, 0.66
261, 0.64
39, 0.63
56, 0.62
121, 0.61
242, 0.61
200, 0.61
180, 0.60
157, 0.60
161, 0.59
104, 0.58
279, 0.58
338, 0.58
235, 0.57
16, 0.57
61, 0.56
146, 0.55
168, 0.54
54, 0.53
90, 0.52
191, 0.50
196, 0.50
304, 0.49
78, 0.47
85, 0.46
192, 0.46
174, 0.45
181, 0.45
262, 0.44
330, 0.44
46, 0.43
390, 0.42
51, 0.41
80, 0.40
108, 0.40
142, 0.39
150, 0.38
296, 0.38
98, 0.36
189, 0.36
77, 0.36
177, 0.34
385, 0.34
445, 0.33
57, 0.30
11, 0.29
234, 0.28
65, 0.26
225, 0.25
299, 0.23
160, 0.22
166, 0.20
103, 0.19
198, 0.17
204, 0.16
245, 0.16
301, 0.15
308, 0.11
289, 0.09
228, 0.09
420, 0.09
222, 0.08
285, 0.07
154, 0.07
237, 0.04
323, 0.04
117, 0.04
143, 0.04
176, 0.03
247, 0.03
151, 0.03
158, 0.01
183, 0.01
263, 0.01
324, 0.01
432, 0.01
209, 0.01
70, 0.01
109, 0.01
190, 0.01
438, 0.01
134, 0.01
327, 0.01
95, 0.01
89, 0.01
345, 0.01
163, 0.01
217, 0.00
