1.00
4, 1.00
3, 0.99
5, 0.99
7, 0.99
6, 0.99
0, 0.99
31, 0.98
10, 0.98
21, 0.97
8, 0.97
11, 0.96
49, 0.96
14, 0.96
17, 0.96
26, 0.96
41, 0.95
82, 0.95
79, 0.95
52, 0.94
23, 0.94
34, 0.94
55, 0.94
9, 0.93
50, 0.93
57, 0.92
181, 0.92
20, 0.91
27, 0.91
19, 0.91
53, 0.90
35, 0.90
62, 0.90
129, 0.89
1, 0.89
30, 0.89
39, 0.88
80, 0.88
81, 0.88
40, 0.87
97, 0.87
38, 0.86
44, 0.85
51, 0.85
56, 0.85
59, 0.84
66, 0.83
54, 0.83
164, 0.82
47, 0.82
100, 0.81
13, 0.80
162, 0.80
163, 0.79
95, 0.78
88, 0.78
213, 0.77
135, 0.77
37, 0.77
198, 0.76
29, 0.76
64, 0.75
117, 0.75
91, 0.74
197, 0.74
107, 0.73
75, 0.73
112, 0.73
48, 0.72
101, 0.72
60, 0.71
69, 0.71
243, 0.71
221, 0.70
24, 0.70
116, 0.69
172, 0.69
280, 0.68
366, 0.68
144, 0.67
70, 0.67
78, 0.66
177, 0.66
111, 0.65
283, 0.65
118, 0.64
271, 0.64
74, 0.63
110, 0.63
247, 0.62
15, 0.61
158, 0.61
18, 0.61
128, 0.60
152, 0.60
229, 0.59
46, 0.58
323, 0.58
173, 0.57
180, 0.56
154, 0.56
103, 0.54
115, 0.54
322, 0.54
295, 0.53
149, 0.53
237, 0.52
65, 0.51
96, 0.51
155, 0.50
217, 0.49
98, 0.49
224, 0.48
106, 0.47
391, 0.47
456, 0.45
344, 0.44
73, 0.43
87, 0.42
148, 0.41
174, 0.41
265, 0.41
22, 0.40
45, 0.39
232, 0.39
42, 0.38
131, 0.37
205, 0.36
207, 0.36
244, 0.35
347, 0.34
71, 0.32
146, 0.31
159, 0.31
206, 0.28
58, 0.26
145, 0.26
231, 0.24
326, 0.23
301, 0.23
113, 0.22
143, 0.20
267, 0.18
171, 0.18
261, 0.18
109, 0.17
448, 0.14
333, 0.14
336, 0.11
165, 0.10
99, 0.04
25, 0.04
61, 0.04
219, 0.04
317, 0.00
