1.00
8, 1.00
6, 1.00
5, 0.99
2, 0.99
11, 0.99
7, 0.99
4, 0.99
9, 0.98
19, 0.98
0, 0.98
3, 0.98
24, 0.97
12, 0.97
30, 0.97
14, 0.96
13, 0.96
37, 0.95
96, 0.94
42, 0.94
16, 0.93
18, 0.93
33, 0.93
100, 0.92
27, 0.92
23, 0.92
28, 0.91
20, 0.91
21, 0.90
35, 0.89
34, 0.89
85, 0.89
50, 0.88
78, 0.87
26, 0.87
41, 0.86
15, 0.86
64, 0.85
49, 0.85
67, 0.85
54, 0.84
70, 0.84
99, 0.84
222, 0.83
115, 0.83
65, 0.83
176, 0.82
124, 0.82
116, 0.82
43, 0.81
103, 0.81
109, 0.80
74, 0.80
128, 0.80
121, 0.80
51, 0.79
69, 0.79
89, 0.79
114, 0.78
158, 0.77
25, 0.77
38, 0.77
53, 0.76
10, 0.76
17, 0.76
131, 0.76
75, 0.75
262, 0.74
139, 0.74
228, 0.73
155, 0.73
140, 0.72
173, 0.72
88, 0.71
147, 0.71
71, 0.70
82, 0.70
197, 0.69
211, 0.68
46, 0.68
252, 0.67
181, 0.66
192, 0.65
132, 0.65
247, 0.64
31, 0.63
94, 0.62
123, 0.62
188, 0.61
40, 0.61
280, 0.60
286, 0.59
36, 0.59
172, 0.58
45, 0.58
299, 0.57
170, 0.57
126, 0.56
205, 0.55
113, 0.55
118, 0.54
221, 0.53
66, 0.52
92, 0.51
370, 0.49
223, 0.48
410, 0.48
105, 0.48
122, 0.46
331, 0.46
55, 0.44
125, 0.43
186, 0.43
241, 0.42
300, 0.40
360, 0.39
142, 0.38
191, 0.37
182, 0.36
294, 0.35
44, 0.34
101, 0.33
47, 0.33
60, 0.32
79, 0.32
110, 0.31
321, 0.30
29, 0.30
98, 0.29
168, 0.29
242, 0.28
143, 0.26
163, 0.25
453, 0.23
133, 0.22
411, 0.21
285, 0.20
348, 0.20
271, 0.19
63, 0.19
106, 0.18
329, 0.17
314, 0.14
298, 0.13
201, 0.13
165, 0.13
302, 0.12
308, 0.11
62, 0.11
157, 0.10
193, 0.08
1, 0.03
76, 0.03
267, 0.00
