1.00
12, 1.00
5, 1.00
4, 0.99
3, 0.99
6, 0.99
8, 0.98
20, 0.98
0, 0.97
13, 0.97
19, 0.97
21, 0.97
15, 0.96
7, 0.96
16, 0.95
49, 0.95
9, 0.95
26, 0.94
18, 0.94
17, 0.94
10, 0.94
45, 0.93
54, 0.93
2, 0.92
55, 0.92
35, 0.92
120, 0.91
30, 0.91
31, 0.90
51, 0.89
39, 0.89
69, 0.88
44, 0.87
83, 0.87
52, 0.87
23, 0.87
42, 0.86
65, 0.86
59, 0.86
81, 0.85
50, 0.85
162, 0.84
58, 0.83
41, 0.83
14, 0.83
46, 0.83
79, 0.82
139, 0.81
105, 0.81
93, 0.81
117, 0.80
115, 0.80
94, 0.79
73, 0.78
56, 0.78
208, 0.76
85, 0.76
90, 0.75
220, 0.74
187, 0.74
72, 0.74
82, 0.73
171, 0.73
95, 0.72
96, 0.72
106, 0.72
134, 0.71
43, 0.71
190, 0.70
24, 0.70
116, 0.69
32, 0.69
155, 0.68
147, 0.67
150, 0.67
121, 0.66
142, 0.65
112, 0.65
66, 0.64
182, 0.63
238, 0.62
84, 0.62
89, 0.61
63, 0.61
194, 0.60
29, 0.59
86, 0.58
159, 0.58
109, 0.58
110, 0.57
143, 0.56
242, 0.56
314, 0.55
169, 0.54
273, 0.54
339, 0.53
92, 0.53
40, 0.52
62, 0.51
179, 0.50
130, 0.50
140, 0.49
160, 0.48
204, 0.48
38, 0.47
28, 0.46
277, 0.46
176, 0.45
71, 0.45
80, 0.44
180, 0.44
253, 0.43
27, 0.41
47, 0.40
151, 0.40
259, 0.38
315, 0.38
183, 0.36
406, 0.35
141, 0.34
302, 0.33
193, 0.32
338, 0.32
298, 0.31
188, 0.30
201, 0.29
70, 0.29
119, 0.27
131, 0.26
34, 0.26
129, 0.25
207, 0.23
223, 0.22
64, 0.22
287, 0.19
199, 0.18
48, 0.17
292, 0.16
67, 0.15
225, 0.14
100, 0.12
326, 0.10
222, 0.10
267, 0.04
132, 0.04
284, 0.04
215, 0.02
282, 0.00
