1.00
2, 1.00
7, 1.00
8, 0.99
1, 0.99
5, 0.99
12, 0.99
19, 0.98
22, 0.98
9, 0.98
4, 0.97
11, 0.97
17, 0.96
14, 0.96
10, 0.96
13, 0.96
44, 0.95
31, 0.95
27, 0.94
39, 0.94
73, 0.93
60, 0.93
21, 0.93
28, 0.92
87, 0.91
3, 0.90
18, 0.90
16, 0.89
89, 0.89
43, 0.89
6, 0.88
30, 0.88
74, 0.88
75, 0.87
169, 0.87
96, 0.86
119, 0.86
66, 0.85
72, 0.84
24, 0.84
47, 0.83
57, 0.83
68, 0.83
42, 0.82
141, 0.81
69, 0.81
37, 0.81
160, 0.80
35, 0.80
70, 0.79
93, 0.79
62, 0.78
40, 0.78
52, 0.77
91, 0.76
15, 0.76
105, 0.75
176, 0.74
220, 0.74
34, 0.73
95, 0.72
53, 0.72
102, 0.71
45, 0.71
313, 0.71
80, 0.70
136, 0.69
210, 0.68
98, 0.68
113, 0.67
134, 0.65
85, 0.65
48, 0.64
168, 0.64
54, 0.63
114, 0.61
294, 0.60
254, 0.58
175, 0.58
211, 0.58
81, 0.57
112, 0.56
132, 0.55
67, 0.55
121, 0.54
78, 0.53
341, 0.52
59, 0.51
174, 0.50
55, 0.49
158, 0.47
189, 0.47
264, 0.46
156, 0.44
257, 0.43
253, 0.43
88, 0.42
252, 0.40
36, 0.39
65, 0.38
79, 0.38
100, 0.36
150, 0.35
157, 0.34
246, 0.33
56, 0.33
143, 0.32
295, 0.30
29, 0.29
258, 0.28
167, 0.25
293, 0.24
232, 0.23
357, 0.22
207, 0.20
314, 0.17
77, 0.17
90, 0.17
349, 0.15
212, 0.15
278, 0.06
325, 0.06
306, 0.01
23, 0.01
182, 0.01
218, 0.01
25, 0.01
26, 0.00
