1.00
5, 1.00
7, 1.00
8, 0.99
9, 0.99
10, 0.99
0, 0.99
11, 0.99
6, 0.98
23, 0.98
22, 0.97
34, 0.97
29, 0.97
1, 0.97
2, 0.96
63, 0.96
40, 0.96
64, 0.95
4, 0.95
21, 0.94
74, 0.94
24, 0.93
61, 0.93
42, 0.93
82, 0.92
28, 0.92
46, 0.91
32, 0.91
39, 0.91
13, 0.91
68, 0.90
36, 0.90
17, 0.89
14, 0.89
3, 0.88
15, 0.88
69, 0.88
73, 0.87
12, 0.87
33, 0.86
90, 0.85
70, 0.85
125, 0.84
81, 0.84
115, 0.84
80, 0.83
43, 0.82
103, 0.82
79, 0.81
51, 0.81
76, 0.80
55, 0.80
87, 0.80
143, 0.79
47, 0.78
58, 0.78
163, 0.77
35, 0.76
102, 0.76
19, 0.76
109, 0.75
129, 0.75
140, 0.74
44, 0.73
67, 0.73
37, 0.72
56, 0.72
243, 0.72
148, 0.72
213, 0.71
18, 0.70
155, 0.70
107, 0.70
180, 0.69
41, 0.68
339, 0.67
88, 0.66
210, 0.65
167, 0.63
266, 0.63
26, 0.63
94, 0.62
50, 0.62
85, 0.61
178, 0.60
97, 0.60
153, 0.60
172, 0.58
166, 0.58
262, 0.57
111, 0.57
161, 0.56
255, 0.55
136, 0.55
151, 0.54
202, 0.53
270, 0.52
236, 0.51
338, 0.49
59, 0.49
241, 0.48
89, 0.48
133, 0.47
335, 0.45
189, 0.45
275, 0.44
170, 0.44
114, 0.43
118, 0.42
327, 0.41
214, 0.39
190, 0.39
110, 0.36
385, 0.36
295, 0.35
112, 0.33
177, 0.33
134, 0.32
31, 0.30
60, 0.28
83, 0.25
188, 0.24
203, 0.23
100, 0.21
330, 0.21
364, 0.20
391, 0.20
96, 0.20
232, 0.18
296, 0.13
113, 0.11
326, 0.11
53, 0.10
257, 0.09
194, 0.09
216, 0.07
224, 0.07
122, 0.03
157, 0.03
252, 0.03
182, 0.03
332, 0.03
366, 0.03
421, 0.03
104, 0.03
204, 0.03
405, 0.03
370, 0.03
145, 0.03
218, 0.03
304, 0.03
359, 0.02
229, 0.02
48, 0.02
75, 0.02
93, 0.01
105, 0.01
259, 0.01
65, 0.01
137, 0.01
416, 0.01
227, 0.01
465, 0.00
