1.00
7, 1.00
5, 1.00
10, 0.99
9, 0.99
6, 0.99
11, 0.98
4, 0.98
19, 0.98
1, 0.98
16, 0.97
2, 0.97
0, 0.97
17, 0.96
18, 0.96
26, 0.96
43, 0.95
52, 0.95
8, 0.94
40, 0.94
64, 0.94
28, 0.93
61, 0.92
37, 0.92
42, 0.91
32, 0.91
35, 0.91
95, 0.90
33, 0.90
96, 0.89
41, 0.89
71, 0.89
83, 0.88
67, 0.88
47, 0.87
22, 0.87
132, 0.87
13, 0.86
21, 0.86
31, 0.86
94, 0.86
57, 0.85
69, 0.85
46, 0.84
25, 0.84
30, 0.83
91, 0.83
210, 0.82
104, 0.82
75, 0.81
216, 0.81
78, 0.81
29, 0.81
34, 0.80
93, 0.80
204, 0.79
215, 0.79
270, 0.78
58, 0.78
48, 0.77
72, 0.77
81, 0.76
14, 0.75
62, 0.75
107, 0.74
102, 0.73
130, 0.73
54, 0.72
97, 0.71
66, 0.71
73, 0.70
84, 0.69
142, 0.69
160, 0.68
152, 0.67
211, 0.66
139, 0.66
281, 0.66
143, 0.65
158, 0.64
124, 0.64
190, 0.63
137, 0.62
186, 0.62
56, 0.61
168, 0.61
280, 0.60
161, 0.59
103, 0.59
98, 0.58
290, 0.58
224, 0.57
63, 0.56
68, 0.56
162, 0.56
144, 0.56
320, 0.55
15, 0.54
171, 0.54
408, 0.53
39, 0.53
120, 0.52
148, 0.52
323, 0.51
127, 0.50
391, 0.49
247, 0.48
343, 0.45
105, 0.45
235, 0.43
50, 0.42
373, 0.42
329, 0.41
101, 0.39
121, 0.38
138, 0.38
255, 0.36
333, 0.35
196, 0.34
365, 0.32
87, 0.32
140, 0.31
165, 0.30
12, 0.30
23, 0.30
27, 0.28
150, 0.27
76, 0.25
88, 0.23
145, 0.21
49, 0.21
194, 0.19
234, 0.18
261, 0.17
173, 0.16
435, 0.14
82, 0.12
117, 0.11
119, 0.09
126, 0.08
289, 0.08
279, 0.05
195, 0.05
392, 0.04
337, 0.04
414, 0.04
397, 0.04
468, 0.04
191, 0.04
334, 0.04
133, 0.03
240, 0.03
113, 0.03
460, 0.03
38, 0.03
110, 0.03
134, 0.03
327, 0.03
335, 0.02
367, 0.02
20, 0.02
60, 0.01
180, 0.01
188, 0.00
