1.00
5, 1.00
4, 1.00
6, 0.99
7, 0.99
10, 0.99
0, 0.99
30, 0.98
17, 0.98
27, 0.98
11, 0.97
52, 0.97
14, 0.96
63, 0.96
13, 0.96
22, 0.95
42, 0.95
79, 0.94
62, 0.94
72, 0.94
26, 0.93
38, 0.93
21, 0.93
16, 0.92
50, 0.92
59, 0.92
8, 0.91
34, 0.91
29, 0.90
2, 0.89
3, 0.89
25, 0.88
92, 0.88
24, 0.88
84, 0.87
78, 0.87
12, 0.86
53, 0.86
87, 0.85
41, 0.85
85, 0.84
66, 0.83
33, 0.83
110, 0.82
57, 0.81
68, 0.80
75, 0.80
1, 0.79
90, 0.78
37, 0.78
96, 0.77
100, 0.76
121, 0.75
18, 0.74
136, 0.73
123, 0.73
117, 0.72
64, 0.72
174, 0.70
15, 0.70
83, 0.69
20, 0.68
89, 0.67
74, 0.66
178, 0.66
143, 0.65
130, 0.64
102, 0.63
44, 0.62
246, 0.62
124, 0.61
315, 0.59
211, 0.59
69, 0.58
170, 0.57
105, 0.56
58, 0.55
67, 0.54
156, 0.53
40, 0.52
274, 0.51
98, 0.50
293, 0.50
190, 0.49
363, 0.49
167, 0.48
182, 0.47
276, 0.46
47, 0.46
9, 0.46
73, 0.45
214, 0.44
186, 0.44
150, 0.44
114, 0.43
161, 0.42
269, 0.41
195, 0.39
335, 0.39
168, 0.37
120, 0.36
199, 0.34
91, 0.34
330, 0.34
95, 0.33
134, 0.32
115, 0.30
31, 0.30
36, 0.29
163, 0.27
19, 0.25
118, 0.25
221, 0.22
70, 0.21
103, 0.20
138, 0.20
43, 0.18
228, 0.17
135, 0.14
151, 0.13
212, 0.09
86, 0.06
205, 0.06
280, 0.06
218, 0.06
329, 0.06
325, 0.06
381, 0.06
101, 0.03
192, 0.03
35, 0.03
109, 0.00
