1.00
5, 1.00
6, 1.00
7, 0.99
1, 0.99
4, 0.99
9, 0.99
8, 0.98
3, 0.98
2, 0.98
26, 0.97
15, 0.97
24, 0.97
14, 0.96
20, 0.96
21, 0.95
11, 0.95
56, 0.95
85, 0.95
10, 0.94
43, 0.93
16, 0.92
27, 0.92
12, 0.92
17, 0.91
57, 0.90
0, 0.90
67, 0.89
38, 0.89
42, 0.89
53, 0.89
97, 0.88
41, 0.88
52, 0.88
70, 0.87
196, 0.87
79, 0.86
87, 0.86
50, 0.85
51, 0.84
28, 0.84
37, 0.83
29, 0.82
25, 0.82
44, 0.81
47, 0.80
145, 0.80
194, 0.79
125, 0.78
61, 0.78
124, 0.77
22, 0.76
35, 0.75
94, 0.75
64, 0.74
247, 0.73
36, 0.73
19, 0.72
72, 0.71
100, 0.71
149, 0.70
32, 0.69
59, 0.68
23, 0.68
152, 0.67
45, 0.65
257, 0.64
141, 0.64
207, 0.63
136, 0.62
130, 0.61
187, 0.61
30, 0.60
58, 0.60
65, 0.59
218, 0.59
33, 0.58
151, 0.58
122, 0.57
228, 0.57
138, 0.56
129, 0.55
131, 0.54
13, 0.53
108, 0.52
111, 0.51
77, 0.50
18, 0.48
98, 0.48
186, 0.47
82, 0.47
88, 0.46
237, 0.46
240, 0.44
66, 0.42
211, 0.40
48, 0.38
206, 0.36
199, 0.34
267, 0.33
223, 0.33
195, 0.32
78, 0.31
154, 0.30
73, 0.29
107, 0.28
198, 0.27
170, 0.26
274, 0.25
89, 0.25
143, 0.22
162, 0.21
353, 0.18
156, 0.15
106, 0.14
288, 0.07
157, 0.03
84, 0.03
200, 0.03
254, 0.03
248, 0.00
