1.00
8, 1.00
4, 1.00
6, 0.99
7, 0.99
35, 0.99
10, 0.99
30, 0.98
11, 0.98
3, 0.97
17, 0.97
26, 0.96
2, 0.96
41, 0.96
5, 0.94
22, 0.94
32, 0.94
12, 0.94
15, 0.93
14, 0.93
98, 0.92
13, 0.92
53, 0.91
27, 0.91
1, 0.91
16, 0.90
64, 0.90
78, 0.90
37, 0.89
39, 0.89
18, 0.88
19, 0.87
20, 0.86
33, 0.86
9, 0.85
36, 0.85
56, 0.85
55, 0.85
235, 0.84
23, 0.83
90, 0.82
91, 0.82
166, 0.82
38, 0.81
40, 0.80
89, 0.80
29, 0.79
69, 0.79
125, 0.78
151, 0.77
144, 0.76
63, 0.75
51, 0.74
84, 0.73
47, 0.73
127, 0.72
113, 0.71
61, 0.70
152, 0.70
153, 0.69
120, 0.68
169, 0.68
136, 0.68
34, 0.67
48, 0.66
73, 0.65
116, 0.64
263, 0.63
339, 0.62
65, 0.61
146, 0.61
107, 0.61
67, 0.60
74, 0.60
71, 0.59
161, 0.58
44, 0.58
31, 0.57
57, 0.57
77, 0.56
114, 0.55
133, 0.54
174, 0.53
226, 0.52
186, 0.51
191, 0.50
249, 0.49
50, 0.48
201, 0.48
75, 0.47
87, 0.46
129, 0.45
59, 0.44
104, 0.43
24, 0.42
237, 0.40
291, 0.39
112, 0.38
83, 0.36
99, 0.35
95, 0.33
80, 0.33
115, 0.31
223, 0.31
72, 0.30
85, 0.29
247, 0.28
266, 0.27
21, 0.27
42, 0.27
68, 0.26
96, 0.26
143, 0.25
150, 0.24
110, 0.22
267, 0.21
62, 0.21
231, 0.20
321, 0.17
213, 0.15
296, 0.15
317, 0.11
165, 0.09
178, 0.09
66, 0.01
76, 0.01
106, 0.01
230, 0.01
188, 0.00
