1.00
5, 1.00
21, 1.00
4, 0.99
12, 0.99
361, 0.99
180, 0.99
101, 0.98
44, 0.98
102, 0.98
152, 0.97
147, 0.97
288, 0.96
178, 0.96
369, 0.96
418, 0.95
128, 0.95
18, 0.95
103, 0.94
16, 0.94
50, 0.94
78, 0.93
49, 0.93
93, 0.93
373, 0.92
314, 0.92
161, 0.91
468, 0.91
27, 0.91
235, 0.91
189, 0.90
38, 0.90
0, 0.89
92, 0.89
23, 0.89
217, 0.88
482, 0.88
423, 0.88
434, 0.88
63, 0.87
36, 0.87
337, 0.87
453, 0.86
202, 0.86
163, 0.86
196, 0.85
37, 0.85
181, 0.85
225, 0.85
356, 0.84
74, 0.84
332, 0.83
53, 0.83
474, 0.83
95, 0.83
157, 0.82
129, 0.82
246, 0.82
179, 0.81
192, 0.81
15, 0.80
347, 0.80
433, 0.80
122, 0.80
26, 0.79
107, 0.79
424, 0.79
114, 0.78
35, 0.78
321, 0.78
22, 0.78
204, 0.77
79, 0.77
115, 0.76
67, 0.76
232, 0.75
24, 0.75
331, 0.75
298, 0.74
135, 0.74
251, 0.74
242, 0.74
182, 0.74
39, 0.73
43, 0.73
203, 0.73
303, 0.72
41, 0.71
76, 0.71
127, 0.71
3, 0.70
145, 0.70
349, 0.70
130, 0.69
6, 0.69
113, 0.69
158, 0.68
110, 0.68
30, 0.67
29, 0.67
106, 0.66
241, 0.66
239, 0.66
70, 0.65
201, 0.65
206, 0.65
419, 0.65
268, 0.64
310, 0.64
77, 0.64
34, 0.63
273, 0.62
165, 0.62
342, 0.62
392, 0.61
326, 0.61
97, 0.61
109, 0.61
174, 0.61
7, 0.60
9, 0.59
394, 0.59
339, 0.58
222, 0.58
393, 0.58
376, 0.58
99, 0.57
190, 0.57
42, 0.56
386, 0.56
184, 0.56
438, 0.56
98, 0.56
266, 0.55
346, 0.54
33, 0.54
72, 0.53
64, 0.53
340, 0.53
400, 0.53
441, 0.52
237, 0.52
13, 0.52
142, 0.51
58, 0.50
20, 0.50
59, 0.49
28, 0.49
380, 0.48
175, 0.48
51, 0.47
183, 0.47
104, 0.47
1, 0.47
100, 0.46
341, 0.45
252, 0.45
374, 0.44
17, 0.44
198, 0.44
57, 0.43
119, 0.42
62, 0.41
14, 0.40
90, 0.40
8, 0.39
138, 0.39
25, 0.38
172, 0.38
187, 0.37
211, 0.37
91, 0.36
45, 0.35
377, 0.35
277, 0.35
10, 0.34
177, 0.33
362, 0.32
186, 0.32
357, 0.32
348, 0.32
171, 0.31
308, 0.31
105, 0.31
94, 0.31
54, 0.31
48, 0.29
80, 0.29
208, 0.28
149, 0.28
484, 0.28
270, 0.26
2, 0.26
221, 0.25
69, 0.24
309, 0.23
257, 0.22
65, 0.21
258, 0.20
151, 0.20
84, 0.20
125, 0.19
212, 0.18
249, 0.18
404, 0.18
367, 0.17
442, 0.17
133, 0.16
445, 0.16
387, 0.16
262, 0.15
372, 0.13
60, 0.12
439, 0.12
285, 0.12
325, 0.12
209, 0.12
214, 0.11
111, 0.11
330, 0.10
108, 0.10
278, 0.10
381, 0.10
355, 0.10
284, 0.09
81, 0.09
425, 0.09
490, 0.08
248, 0.08
261, 0.08
455, 0.08
88, 0.08
299, 0.08
156, 0.08
292, 0.08
71, 0.08
153, 0.07
46, 0.07
293, 0.07
159, 0.07
476, 0.07
118, 0.07
166, 0.06
247, 0.06
295, 0.06
462, 0.06
388, 0.06
450, 0.06
259, 0.06
336, 0.06
86, 0.06
494, 0.06
150, 0.06
492, 0.06
323, 0.06
191, 0.06
408, 0.06
306, 0.06
276, 0.06
391, 0.06
132, 0.06
396, 0.06
360, 0.06
260, 0.06
416, 0.06
311, 0.06
231, 0.06
160, 0.06
263, 0.06
382, 0.06
415, 0.06
185, 0.06
354, 0.06
117, 0.06
164, 0.06
370, 0.06
421, 0.06
399, 0.06
412, 0.06
413, 0.06
255, 0.06
489, 0.06
229, 0.06
379, 0.06
82, 0.06
148, 0.06
139, 0.06
140, 0.06
143, 0.06
205, 0.06
431, 0.06
75, 0.06
389, 0.06
353, 0.06
254, 0.06
224, 0.06
390, 0.06
405, 0.06
154, 0.06
435, 0.06
436, 0.06
406, 0.06
320, 0.06
368, 0.06
274, 0.06
290, 0.06
316, 0.06
245, 0.06
126, 0.06
289, 0.06
343, 0.06
197, 0.06
440, 0.06
333, 0.06
297, 0.06
227, 0.06
226, 0.06
286, 0.06
228, 0.06
322, 0.06
271, 0.06
335, 0.06
318, 0.06
443, 0.06
444, 0.06
87, 0.06
364, 0.06
460, 0.06
459, 0.06
55, 0.06
464, 0.06
463, 0.06
397, 0.06
385, 0.06
457, 0.06
456, 0.06
363, 0.06
446, 0.06
366, 0.06
256, 0.06
162, 0.06
282, 0.06
240, 0.06
452, 0.06
47, 0.06
378, 0.06
449, 0.06
447, 0.06
430, 0.06
280, 0.06
466, 0.06
465, 0.06
31, 0.06
279, 0.06
471, 0.06
470, 0.06
469, 0.06
422, 0.06
473, 0.06
472, 0.06
207, 0.06
475, 0.06
429, 0.06
169, 0.06
427, 0.06
403, 0.06
264, 0.06
338, 0.06
328, 0.06
317, 0.06
426, 0.06
395, 0.06
478, 0.06
352, 0.06
383, 0.06
344, 0.06
398, 0.06
479, 0.06
176, 0.06
451, 0.06
407, 0.06
281, 0.06
173, 0.06
480, 0.06
275, 0.06
230, 0.06
487, 0.06
486, 0.06
123, 0.06
66, 0.05
56, 0.04
19, 0.04
291, 0.04
243, 0.04
315, 0.04
188, 0.04
83, 0.04
116, 0.04
491, 0.04
307, 0.04
312, 0.04
89, 0.04
371, 0.04
220, 0.04
144, 0.04
461, 0.04
250, 0.04
210, 0.04
485, 0.04
244, 0.04
467, 0.04
410, 0.04
409, 0.04
267, 0.04
168, 0.04
170, 0.04
120, 0.04
329, 0.04
199, 0.04
213, 0.04
481, 0.04
458, 0.04
359, 0.04
327, 0.04
236, 0.03
401, 0.03
11, 0.03
351, 0.03
215, 0.03
137, 0.03
301, 0.03
223, 0.01
345, 0.00
