1.00
4, 1.00
10, 1.00
5, 0.99
23, 0.99
170, 0.99
70, 0.98
63, 0.98
258, 0.98
284, 0.98
165, 0.97
2, 0.97
196, 0.97
26, 0.96
32, 0.96
139, 0.96
1, 0.96
460, 0.95
274, 0.95
9, 0.95
161, 0.94
407, 0.94
36, 0.94
11, 0.93
33, 0.93
90, 0.93
107, 0.92
114, 0.92
335, 0.92
30, 0.92
155, 0.91
93, 0.91
101, 0.90
85, 0.90
360, 0.90
91, 0.90
186, 0.89
151, 0.89
422, 0.89
412, 0.89
61, 0.88
116, 0.88
96, 0.87
137, 0.87
86, 0.86
240, 0.86
16, 0.86
148, 0.86
50, 0.85
97, 0.85
298, 0.84
27, 0.84
6, 0.83
247, 0.83
71, 0.83
84, 0.82
66, 0.82
290, 0.81
351, 0.81
295, 0.81
189, 0.81
59, 0.80
41, 0.80
367, 0.79
40, 0.79
347, 0.78
76, 0.78
172, 0.78
208, 0.78
185, 0.77
106, 0.77
13, 0.76
152, 0.76
239, 0.76
285, 0.75
89, 0.75
282, 0.75
182, 0.75
227, 0.74
446, 0.74
317, 0.73
124, 0.73
118, 0.72
18, 0.72
44, 0.71
461, 0.71
226, 0.71
8, 0.70
95, 0.70
122, 0.70
133, 0.70
159, 0.69
210, 0.68
224, 0.68
450, 0.67
146, 0.67
52, 0.67
430, 0.67
345, 0.67
179, 0.66
100, 0.66
432, 0.66
123, 0.65
143, 0.65
175, 0.64
235, 0.64
142, 0.64
82, 0.63
232, 0.63
287, 0.63
111, 0.62
119, 0.62
38, 0.61
56, 0.61
413, 0.61
58, 0.60
209, 0.60
323, 0.60
14, 0.59
462, 0.59
0, 0.58
254, 0.58
115, 0.57
288, 0.57
67, 0.57
229, 0.56
28, 0.56
223, 0.56
37, 0.55
479, 0.55
327, 0.55
87, 0.54
386, 0.53
103, 0.53
49, 0.53
92, 0.53
177, 0.52
217, 0.52
328, 0.51
34, 0.51
188, 0.51
242, 0.50
231, 0.50
183, 0.50
104, 0.49
379, 0.48
448, 0.48
22, 0.47
57, 0.47
156, 0.47
15, 0.46
48, 0.45
121, 0.44
192, 0.44
12, 0.44
291, 0.43
387, 0.43
113, 0.43
51, 0.43
470, 0.41
54, 0.40
31, 0.39
43, 0.39
55, 0.37
19, 0.36
24, 0.35
47, 0.33
3, 0.33
20, 0.31
198, 0.31
447, 0.31
364, 0.31
212, 0.31
42, 0.29
382, 0.29
264, 0.28
77, 0.27
218, 0.27
458, 0.27
64, 0.26
35, 0.25
149, 0.24
21, 0.24
476, 0.24
176, 0.23
311, 0.23
353, 0.23
354, 0.23
336, 0.22
346, 0.22
419, 0.22
286, 0.22
474, 0.22
455, 0.22
252, 0.22
445, 0.21
204, 0.21
213, 0.21
472, 0.21
315, 0.21
162, 0.21
398, 0.20
94, 0.19
174, 0.19
453, 0.18
7, 0.18
259, 0.18
417, 0.17
230, 0.16
486, 0.16
378, 0.15
214, 0.14
215, 0.13
68, 0.12
410, 0.12
134, 0.11
144, 0.10
39, 0.08
157, 0.08
251, 0.07
132, 0.07
471, 0.06
464, 0.05
25, 0.05
234, 0.05
350, 0.05
249, 0.05
225, 0.05
195, 0.05
289, 0.05
318, 0.05
131, 0.05
280, 0.04
488, 0.04
150, 0.04
201, 0.04
319, 0.04
263, 0.04
98, 0.04
130, 0.04
409, 0.04
348, 0.04
243, 0.04
138, 0.04
390, 0.04
278, 0.04
340, 0.00
