1.00
4, 1.00
20, 0.99
12, 0.99
0, 0.99
88, 0.99
354, 0.98
50, 0.98
314, 0.97
147, 0.97
93, 0.97
208, 0.97
117, 0.96
338, 0.96
171, 0.95
7, 0.95
31, 0.95
130, 0.94
14, 0.94
451, 0.94
83, 0.93
298, 0.93
150, 0.93
16, 0.93
29, 0.92
222, 0.92
249, 0.91
253, 0.91
34, 0.91
291, 0.90
411, 0.90
106, 0.90
97, 0.90
105, 0.89
54, 0.89
122, 0.88
143, 0.88
165, 0.88
87, 0.87
303, 0.87
89, 0.87
155, 0.87
58, 0.86
44, 0.86
273, 0.86
315, 0.85
193, 0.85
191, 0.84
220, 0.84
161, 0.84
86, 0.83
52, 0.83
81, 0.83
238, 0.82
166, 0.82
330, 0.81
456, 0.81
347, 0.81
113, 0.81
51, 0.80
188, 0.80
80, 0.80
96, 0.79
115, 0.78
250, 0.78
431, 0.78
422, 0.77
268, 0.77
296, 0.77
207, 0.77
90, 0.76
215, 0.76
8, 0.75
225, 0.75
214, 0.75
57, 0.74
282, 0.74
449, 0.74
182, 0.73
384, 0.73
277, 0.72
247, 0.72
63, 0.72
59, 0.71
32, 0.71
448, 0.71
361, 0.70
460, 0.70
23, 0.69
131, 0.69
195, 0.69
49, 0.68
41, 0.68
174, 0.68
342, 0.68
79, 0.67
21, 0.67
167, 0.66
125, 0.65
140, 0.65
69, 0.64
267, 0.64
104, 0.64
373, 0.64
27, 0.63
290, 0.63
22, 0.63
176, 0.63
175, 0.62
11, 0.62
112, 0.62
5, 0.60
179, 0.60
183, 0.59
413, 0.59
37, 0.59
30, 0.59
305, 0.58
35, 0.58
111, 0.57
42, 0.57
312, 0.57
156, 0.56
139, 0.56
452, 0.55
142, 0.55
187, 0.54
302, 0.54
169, 0.53
148, 0.53
266, 0.53
239, 0.52
202, 0.52
301, 0.52
194, 0.52
257, 0.51
170, 0.50
445, 0.50
18, 0.49
46, 0.49
120, 0.48
259, 0.48
464, 0.48
350, 0.48
371, 0.47
45, 0.46
124, 0.46
72, 0.46
47, 0.45
91, 0.45
327, 0.45
110, 0.45
82, 0.44
103, 0.44
48, 0.43
84, 0.43
13, 0.42
61, 0.42
204, 0.41
454, 0.41
102, 0.41
9, 0.40
10, 0.38
19, 0.38
55, 0.37
39, 0.36
6, 0.35
26, 0.34
162, 0.33
359, 0.33
328, 0.33
73, 0.32
15, 0.31
17, 0.31
28, 0.30
56, 0.29
184, 0.29
243, 0.29
99, 0.29
326, 0.27
116, 0.27
348, 0.27
77, 0.27
151, 0.26
119, 0.25
287, 0.25
2, 0.23
389, 0.23
395, 0.22
300, 0.22
276, 0.22
398, 0.22
258, 0.22
199, 0.22
43, 0.21
38, 0.20
134, 0.19
85, 0.19
228, 0.18
269, 0.18
357, 0.18
66, 0.17
192, 0.17
145, 0.16
434, 0.14
293, 0.14
217, 0.14
135, 0.14
190, 0.14
231, 0.14
383, 0.14
160, 0.13
64, 0.13
465, 0.13
463, 0.13
462, 0.13
443, 0.13
71, 0.12
68, 0.11
223, 0.10
129, 0.09
416, 0.08
425, 0.07
437, 0.06
321, 0.06
418, 0.04
164, 0.04
284, 0.04
123, 0.04
414, 0.04
339, 0.04
189, 0.04
216, 0.04
427, 0.04
100, 0.03
154, 0.03
159, 0.03
399, 0.03
127, 0.03
107, 0.03
234, 0.03
468, 0.03
206, 0.03
95, 0.03
390, 0.03
358, 0.03
352, 0.03
351, 0.03
157, 0.03
286, 0.03
375, 0.03
374, 0.03
118, 0.03
227, 0.03
386, 0.03
178, 0.03
387, 0.03
209, 0.03
392, 0.03
393, 0.03
394, 0.03
240, 0.03
336, 0.03
381, 0.03
382, 0.03
237, 0.03
233, 0.03
235, 0.03
385, 0.03
280, 0.03
360, 0.03
136, 0.03
363, 0.03
279, 0.03
353, 0.03
405, 0.03
78, 0.03
278, 0.03
364, 0.03
128, 0.03
366, 0.03
333, 0.03
340, 0.03
309, 0.03
396, 0.03
337, 0.03
307, 0.03
308, 0.03
403, 0.03
294, 0.03
230, 0.03
254, 0.03
367, 0.03
200, 0.03
229, 0.03
60, 0.03
226, 0.03
292, 0.03
407, 0.03
408, 0.03
349, 0.03
272, 0.03
378, 0.03
412, 0.03
376, 0.03
295, 0.03
417, 0.03
251, 0.03
152, 0.03
271, 0.03
355, 0.03
146, 0.03
311, 0.03
270, 0.03
98, 0.03
388, 0.03
232, 0.03
345, 0.03
438, 0.03
343, 0.03
75, 0.03
181, 0.03
244, 0.03
439, 0.03
33, 0.03
324, 0.03
442, 0.03
441, 0.03
212, 0.03
265, 0.03
356, 0.03
275, 0.03
74, 0.03
264, 0.03
318, 0.03
25, 0.03
252, 0.03
428, 0.03
281, 0.03
341, 0.03
379, 0.03
236, 0.03
322, 0.03
447, 0.03
426, 0.03
263, 0.03
436, 0.03
435, 0.03
433, 0.03
168, 0.03
432, 0.03
430, 0.03
429, 0.03
331, 0.03
400, 0.03
76, 0.03
218, 0.03
261, 0.03
196, 0.03
297, 0.03
397, 0.03
260, 0.03
329, 0.03
323, 0.03
319, 0.03
334, 0.03
380, 0.03
289, 0.03
219, 0.03
1, 0.03
466, 0.03
420, 0.03
444, 0.03
255, 0.03
313, 0.03
461, 0.03
453, 0.03
92, 0.02
108, 0.00
