1.00
0, 1.00
9, 1.00
13, 0.99
5, 0.99
187, 0.99
265, 0.98
113, 0.98
183, 0.98
218, 0.97
106, 0.97
22, 0.96
268, 0.96
352, 0.96
81, 0.95
245, 0.95
227, 0.94
248, 0.94
177, 0.94
8, 0.93
45, 0.92
162, 0.92
112, 0.92
262, 0.91
271, 0.91
149, 0.91
87, 0.90
7, 0.89
202, 0.89
286, 0.89
65, 0.88
101, 0.88
46, 0.88
75, 0.87
171, 0.87
6, 0.86
17, 0.86
207, 0.85
61, 0.85
40, 0.84
178, 0.84
164, 0.84
50, 0.83
103, 0.83
192, 0.82
118, 0.82
32, 0.82
92, 0.81
20, 0.81
291, 0.80
160, 0.80
147, 0.79
59, 0.79
182, 0.79
277, 0.78
117, 0.77
35, 0.77
235, 0.76
341, 0.76
214, 0.76
283, 0.76
89, 0.75
33, 0.75
72, 0.75
97, 0.74
225, 0.74
134, 0.73
156, 0.73
79, 0.72
151, 0.71
375, 0.71
93, 0.71
295, 0.70
301, 0.70
82, 0.69
70, 0.69
51, 0.68
184, 0.68
126, 0.67
154, 0.66
28, 0.66
361, 0.66
120, 0.65
359, 0.65
116, 0.65
357, 0.64
94, 0.64
48, 0.63
23, 0.62
129, 0.62
90, 0.62
105, 0.62
25, 0.61
165, 0.61
319, 0.60
39, 0.60
114, 0.59
193, 0.59
76, 0.58
30, 0.57
197, 0.57
130, 0.57
367, 0.57
78, 0.56
144, 0.56
250, 0.55
73, 0.55
67, 0.54
157, 0.53
244, 0.53
275, 0.53
408, 0.53
376, 0.53
163, 0.52
237, 0.52
104, 0.51
10, 0.50
64, 0.49
63, 0.48
337, 0.48
77, 0.48
84, 0.48
176, 0.47
269, 0.47
11, 0.45
331, 0.45
36, 0.45
71, 0.45
153, 0.44
1, 0.44
83, 0.43
12, 0.42
290, 0.41
18, 0.40
53, 0.39
166, 0.38
198, 0.37
2, 0.37
123, 0.36
274, 0.35
49, 0.34
4, 0.33
138, 0.33
128, 0.30
203, 0.30
119, 0.29
38, 0.29
256, 0.29
190, 0.29
351, 0.29
121, 0.28
281, 0.28
102, 0.27
115, 0.27
19, 0.26
27, 0.25
44, 0.25
41, 0.23
238, 0.22
168, 0.20
100, 0.19
14, 0.17
312, 0.17
257, 0.17
236, 0.16
3, 0.13
172, 0.13
99, 0.12
371, 0.10
135, 0.10
210, 0.09
24, 0.08
95, 0.08
368, 0.08
372, 0.08
62, 0.08
55, 0.05
98, 0.05
282, 0.05
110, 0.05
204, 0.05
107, 0.04
52, 0.04
350, 0.04
127, 0.04
170, 0.04
86, 0.04
201, 0.04
15, 0.04
342, 0.04
231, 0.04
200, 0.04
111, 0.04
88, 0.04
390, 0.04
410, 0.04
293, 0.04
253, 0.04
323, 0.04
324, 0.04
109, 0.04
310, 0.04
108, 0.04
325, 0.04
326, 0.04
125, 0.04
314, 0.04
122, 0.04
124, 0.04
66, 0.04
340, 0.04
174, 0.04
175, 0.04
355, 0.04
346, 0.04
185, 0.04
80, 0.04
246, 0.04
167, 0.04
344, 0.04
345, 0.04
407, 0.04
146, 0.04
258, 0.04
328, 0.04
261, 0.04
263, 0.04
289, 0.04
309, 0.04
69, 0.04
194, 0.04
296, 0.04
307, 0.04
321, 0.04
305, 0.04
332, 0.04
206, 0.04
322, 0.04
270, 0.04
365, 0.04
333, 0.04
191, 0.04
362, 0.04
363, 0.04
272, 0.04
241, 0.04
180, 0.04
356, 0.04
181, 0.04
239, 0.04
179, 0.04
264, 0.04
188, 0.04
374, 0.04
300, 0.04
380, 0.04
379, 0.04
42, 0.04
381, 0.04
330, 0.04
216, 0.04
213, 0.04
336, 0.04
299, 0.04
31, 0.04
304, 0.04
316, 0.04
318, 0.04
377, 0.04
255, 0.04
137, 0.04
382, 0.04
348, 0.04
96, 0.04
288, 0.04
387, 0.04
209, 0.04
234, 0.04
21, 0.04
389, 0.04
240, 0.04
43, 0.04
391, 0.04
212, 0.04
211, 0.04
392, 0.04
369, 0.04
327, 0.04
373, 0.04
91, 0.04
334, 0.04
254, 0.04
251, 0.04
394, 0.04
393, 0.04
217, 0.04
169, 0.04
320, 0.04
215, 0.04
232, 0.04
292, 0.04
57, 0.04
349, 0.04
140, 0.04
139, 0.04
221, 0.04
395, 0.04
398, 0.04
399, 0.04
222, 0.04
223, 0.04
401, 0.04
400, 0.04
259, 0.01
303, 0.01
173, 0.01
85, 0.01
285, 0.01
34, 0.01
354, 0.01
339, 0.01
54, 0.01
284, 0.01
311, 0.01
358, 0.01
220, 0.01
226, 0.01
383, 0.01
366, 0.01
133, 0.01
148, 0.01
317, 0.01
386, 0.01
196, 0.01
302, 0.00
