1.00
234, 1.00
4, 0.99
6, 0.99
3, 0.99
229, 0.99
116, 0.98
213, 0.98
128, 0.98
207, 0.98
90, 0.97
280, 0.97
267, 0.97
301, 0.96
135, 0.96
273, 0.96
54, 0.95
56, 0.95
16, 0.95
97, 0.95
249, 0.94
345, 0.94
171, 0.94
68, 0.93
112, 0.93
100, 0.93
224, 0.92
101, 0.92
49, 0.91
184, 0.91
323, 0.91
26, 0.91
53, 0.90
194, 0.90
286, 0.90
81, 0.89
261, 0.89
357, 0.89
50, 0.88
23, 0.88
51, 0.88
82, 0.88
198, 0.87
181, 0.87
44, 0.87
152, 0.86
326, 0.86
80, 0.85
271, 0.85
296, 0.85
148, 0.84
366, 0.84
96, 0.84
72, 0.83
73, 0.83
295, 0.82
197, 0.82
214, 0.82
289, 0.81
145, 0.81
205, 0.81
478, 0.80
62, 0.80
31, 0.80
247, 0.79
346, 0.79
87, 0.79
215, 0.79
168, 0.78
308, 0.78
140, 0.78
176, 0.77
93, 0.77
95, 0.77
144, 0.76
21, 0.76
154, 0.75
371, 0.75
417, 0.74
25, 0.74
117, 0.74
67, 0.74
396, 0.73
118, 0.73
336, 0.73
127, 0.72
180, 0.72
163, 0.72
131, 0.72
391, 0.71
243, 0.70
24, 0.70
15, 0.69
195, 0.69
381, 0.69
284, 0.69
251, 0.69
98, 0.69
206, 0.68
283, 0.68
107, 0.68
413, 0.67
268, 0.67
33, 0.66
177, 0.66
32, 0.65
159, 0.65
83, 0.65
0, 0.64
350, 0.64
129, 0.64
373, 0.63
164, 0.63
347, 0.62
344, 0.62
469, 0.62
143, 0.62
160, 0.61
312, 0.61
11, 0.60
456, 0.59
187, 0.59
291, 0.59
435, 0.59
165, 0.59
79, 0.57
162, 0.57
110, 0.56
20, 0.55
365, 0.55
451, 0.55
188, 0.55
339, 0.55
228, 0.54
217, 0.54
48, 0.54
102, 0.53
55, 0.53
52, 0.53
333, 0.52
19, 0.52
92, 0.52
169, 0.51
287, 0.50
122, 0.49
403, 0.49
434, 0.49
121, 0.49
91, 0.49
61, 0.48
22, 0.48
106, 0.47
7, 0.46
47, 0.46
18, 0.45
114, 0.45
482, 0.45
29, 0.44
17, 0.44
322, 0.44
70, 0.44
45, 0.43
264, 0.43
10, 0.42
60, 0.41
449, 0.41
183, 0.41
355, 0.41
324, 0.40
253, 0.40
14, 0.39
221, 0.39
231, 0.39
423, 0.39
191, 0.39
37, 0.38
1, 0.37
170, 0.37
57, 0.36
290, 0.36
27, 0.36
103, 0.35
