1.00
7, 1.00
5, 1.00
9, 0.99
4, 0.99
167, 0.99
215, 0.98
8, 0.97
255, 0.97
147, 0.97
51, 0.97
191, 0.96
364, 0.96
93, 0.96
377, 0.96
0, 0.95
324, 0.95
210, 0.95
18, 0.94
288, 0.94
408, 0.93
117, 0.93
332, 0.93
365, 0.92
81, 0.92
111, 0.92
27, 0.92
134, 0.91
363, 0.91
133, 0.91
373, 0.90
140, 0.90
272, 0.89
221, 0.89
247, 0.89
216, 0.89
320, 0.88
180, 0.88
14, 0.87
251, 0.87
84, 0.87
336, 0.87
118, 0.86
75, 0.86
229, 0.86
243, 0.86
152, 0.85
113, 0.85
280, 0.84
119, 0.84
102, 0.84
43, 0.83
88, 0.83
171, 0.83
26, 0.83
11, 0.82
61, 0.82
148, 0.82
282, 0.81
281, 0.81
56, 0.80
12, 0.80
142, 0.80
124, 0.80
19, 0.78
469, 0.78
269, 0.78
422, 0.78
328, 0.78
94, 0.77
67, 0.76
302, 0.76
83, 0.76
166, 0.76
329, 0.75
261, 0.75
290, 0.75
238, 0.75
63, 0.74
66, 0.74
69, 0.73
178, 0.73
187, 0.72
262, 0.72
285, 0.72
362, 0.72
211, 0.71
49, 0.71
183, 0.70
120, 0.70
116, 0.70
144, 0.69
222, 0.69
454, 0.68
82, 0.68
127, 0.68
95, 0.68
235, 0.67
37, 0.67
334, 0.66
91, 0.66
89, 0.65
73, 0.65
85, 0.65
33, 0.64
465, 0.64
48, 0.64
105, 0.63
20, 0.62
312, 0.62
38, 0.62
13, 0.62
58, 0.61
78, 0.61
158, 0.61
39, 0.60
456, 0.60
387, 0.59
270, 0.59
130, 0.59
87, 0.59
23, 0.58
435, 0.58
90, 0.57
2, 0.57
297, 0.57
231, 0.57
30, 0.56
397, 0.56
92, 0.55
132, 0.55
21, 0.55
323, 0.54
310, 0.54
1, 0.53
97, 0.53
41, 0.52
374, 0.52
59, 0.51
151, 0.51
330, 0.51
446, 0.51
195, 0.51
99, 0.50
110, 0.49
173, 0.49
200, 0.49
153, 0.49
137, 0.49
52, 0.48
28, 0.47
425, 0.46
57, 0.46
145, 0.45
424, 0.45
351, 0.45
369, 0.45
16, 0.44
160, 0.43
31, 0.43
161, 0.42
107, 0.42
40, 0.41
6, 0.40
138, 0.40
42, 0.39
10, 0.36
35, 0.35
155, 0.34
54, 0.34
47, 0.33
182, 0.33
304, 0.33
22, 0.33
217, 0.33
248, 0.32
236, 0.32
234, 0.31
64, 0.30
350, 0.30
136, 0.29
17, 0.28
398, 0.28
163, 0.28
25, 0.28
62, 0.26
29, 0.25
327, 0.24
337, 0.24
121, 0.23
50, 0.22
204, 0.22
143, 0.21
125, 0.20
317, 0.20
439, 0.20
190, 0.19
150, 0.19
71, 0.18
203, 0.18
162, 0.17
156, 0.17
376, 0.17
360, 0.17
257, 0.17
193, 0.17
32, 0.16
106, 0.16
252, 0.14
274, 0.14
414, 0.14
319, 0.13
380, 0.12
76, 0.12
475, 0.11
370, 0.10
185, 0.10
122, 0.09
123, 0.09
15, 0.08
392, 0.08
335, 0.08
165, 0.08
154, 0.08
72, 0.08
80, 0.07
384, 0.07
417, 0.07
226, 0.07
457, 0.07
199, 0.07
283, 0.07
135, 0.07
139, 0.06
264, 0.06
60, 0.06
367, 0.05
355, 0.05
279, 0.04
101, 0.00
