1.00
4, 1.00
8, 1.00
5, 0.99
15, 0.99
291, 0.99
36, 0.98
282, 0.98
69, 0.97
204, 0.97
51, 0.97
27, 0.96
35, 0.96
272, 0.96
111, 0.95
0, 0.95
3, 0.94
341, 0.94
124, 0.94
395, 0.93
32, 0.93
244, 0.93
46, 0.92
267, 0.92
196, 0.92
152, 0.91
93, 0.91
221, 0.90
10, 0.89
228, 0.89
116, 0.89
11, 0.88
22, 0.88
37, 0.88
266, 0.87
110, 0.87
132, 0.87
367, 0.86
50, 0.86
77, 0.86
19, 0.85
247, 0.84
112, 0.84
53, 0.84
178, 0.83
67, 0.83
123, 0.83
211, 0.82
61, 0.82
230, 0.81
43, 0.81
181, 0.80
20, 0.80
375, 0.79
287, 0.79
281, 0.78
108, 0.78
324, 0.78
47, 0.78
206, 0.77
120, 0.76
331, 0.76
231, 0.76
16, 0.75
154, 0.75
323, 0.74
225, 0.74
39, 0.74
201, 0.73
348, 0.73
73, 0.73
160, 0.72
300, 0.71
336, 0.71
165, 0.71
88, 0.71
140, 0.70
334, 0.70
379, 0.69
187, 0.69
48, 0.68
214, 0.68
186, 0.68
57, 0.67
113, 0.67
179, 0.67
68, 0.66
254, 0.66
99, 0.65
371, 0.65
349, 0.64
14, 0.63
65, 0.63
172, 0.62
156, 0.62
129, 0.62
104, 0.62
30, 0.61
304, 0.60
42, 0.60
56, 0.59
318, 0.59
212, 0.58
91, 0.57
169, 0.57
44, 0.56
136, 0.56
89, 0.56
320, 0.56
96, 0.55
63, 0.55
29, 0.54
38, 0.54
115, 0.54
58, 0.53
135, 0.53
24, 0.52
277, 0.52
259, 0.52
62, 0.50
208, 0.50
134, 0.50
392, 0.50
227, 0.49
391, 0.48
85, 0.47
41, 0.47
177, 0.47
236, 0.46
246, 0.46
232, 0.45
118, 0.45
145, 0.45
2, 0.43
144, 0.42
12, 0.42
64, 0.42
175, 0.41
82, 0.40
213, 0.40
13, 0.39
364, 0.39
139, 0.37
97, 0.37
339, 0.37
9, 0.36
182, 0.36
271, 0.36
365, 0.36
6, 0.34
209, 0.34
199, 0.33
265, 0.33
189, 0.33
357, 0.33
81, 0.32
102, 0.31
59, 0.31
184, 0.30
117, 0.30
353, 0.30
7, 0.28
100, 0.28
34, 0.28
28, 0.27
1, 0.26
71, 0.26
276, 0.26
60, 0.25
257, 0.25
328, 0.25
316, 0.24
103, 0.23
17, 0.21
84, 0.19
45, 0.18
75, 0.17
31, 0.14
18, 0.12
80, 0.11
171, 0.10
40, 0.09
207, 0.09
278, 0.09
311, 0.09
280, 0.08
258, 0.08
195, 0.07
248, 0.06
245, 0.05
203, 0.05
220, 0.05
191, 0.05
76, 0.05
337, 0.05
329, 0.05
130, 0.05
345, 0.04
141, 0.04
243, 0.04
163, 0.04
235, 0.04
229, 0.04
217, 0.04
240, 0.04
308, 0.04
252, 0.01
98, 0.01
155, 0.01
253, 0.01
262, 0.01
389, 0.01
330, 0.01
394, 0.01
159, 0.01
157, 0.01
368, 0.01
200, 0.01
233, 0.01
83, 0.01
234, 0.01
121, 0.01
241, 0.01
307, 0.01
306, 0.01
401, 0.01
298, 0.01
137, 0.01
299, 0.01
72, 0.01
166, 0.01
147, 0.01
168, 0.01
237, 0.01
309, 0.01
310, 0.01
260, 0.01
238, 0.01
305, 0.01
313, 0.01
315, 0.01
90, 0.01
109, 0.01
107, 0.01
106, 0.01
327, 0.01
250, 0.01
249, 0.01
74, 0.01
399, 0.01
185, 0.01
332, 0.01
142, 0.01
355, 0.01
146, 0.01
340, 0.01
148, 0.01
398, 0.01
283, 0.01
161, 0.01
347, 0.01
356, 0.01
344, 0.01
279, 0.01
302, 0.01
273, 0.01
325, 0.01
326, 0.01
255, 0.01
55, 0.01
295, 0.01
342, 0.01
343, 0.01
351, 0.01
369, 0.01
218, 0.01
366, 0.01
105, 0.01
92, 0.01
370, 0.01
286, 0.01
374, 0.01
164, 0.01
372, 0.01
33, 0.01
162, 0.01
128, 0.01
126, 0.01
125, 0.01
303, 0.01
359, 0.01
358, 0.01
49, 0.01
226, 0.01
297, 0.01
378, 0.01
242, 0.01
180, 0.01
25, 0.01
79, 0.01
183, 0.01
223, 0.01
133, 0.01
131, 0.01
317, 0.01
397, 0.01
192, 0.01
380, 0.01
21, 0.01
352, 0.01
294, 0.01
66, 0.01
338, 0.01
396, 0.01
360, 0.01
381, 0.01
382, 0.01
363, 0.01
383, 0.01
387, 0.01
388, 0.01
94, 0.01
193, 0.01
269, 0.01
301, 0.01
251, 0.01
284, 0.01
288, 0.01
384, 0.01
290, 0.01
393, 0.01
390, 0.01
264, 0.01
385, 0.01
190, 0.01
176, 0.01
202, 0.01
261, 0.01
167, 0.01
52, 0.01
210, 0.01
312, 0.01
150, 0.01
197, 0.01
138, 0.01
149, 0.01
346, 0.01
319, 0.01
54, 0.01
335, 0.01
188, 0.01
170, 0.01
386, 0.01
263, 0.01
127, 0.01
151, 0.01
377, 0.01
198, 0.01
322, 0.01
292, 0.01
224, 0.01
174, 0.01
119, 0.01
354, 0.01
194, 0.01
350, 0.01
239, 0.00
