1.00
7, 1.00
5, 1.00
45, 0.99
10, 0.99
1, 0.99
292, 0.98
51, 0.98
30, 0.98
344, 0.98
60, 0.97
23, 0.97
68, 0.96
297, 0.96
239, 0.95
17, 0.95
219, 0.95
325, 0.95
164, 0.94
453, 0.94
42, 0.94
129, 0.94
64, 0.93
72, 0.93
54, 0.92
270, 0.92
86, 0.92
284, 0.91
48, 0.91
201, 0.91
267, 0.91
408, 0.90
40, 0.90
24, 0.90
341, 0.89
25, 0.89
414, 0.89
462, 0.88
167, 0.88
374, 0.88
111, 0.87
243, 0.87
19, 0.87
224, 0.86
318, 0.86
199, 0.86
151, 0.85
211, 0.85
107, 0.85
233, 0.84
178, 0.84
371, 0.84
69, 0.83
442, 0.83
350, 0.83
70, 0.82
97, 0.82
343, 0.82
119, 0.81
153, 0.81
143, 0.80
137, 0.80
273, 0.80
213, 0.79
268, 0.79
260, 0.78
218, 0.78
413, 0.78
21, 0.77
271, 0.77
94, 0.77
125, 0.77
92, 0.76
52, 0.76
122, 0.75
191, 0.75
282, 0.75
283, 0.74
88, 0.74
171, 0.74
209, 0.73
156, 0.73
32, 0.73
183, 0.72
0, 0.71
286, 0.71
402, 0.71
223, 0.70
2, 0.70
331, 0.70
73, 0.69
34, 0.68
77, 0.68
192, 0.68
434, 0.67
203, 0.67
37, 0.66
382, 0.66
339, 0.66
388, 0.66
175, 0.65
106, 0.65
250, 0.65
57, 0.64
240, 0.64
74, 0.63
15, 0.62
39, 0.62
138, 0.61
367, 0.61
236, 0.60
47, 0.60
36, 0.59
234, 0.59
124, 0.58
246, 0.58
162, 0.57
309, 0.57
50, 0.57
91, 0.57
157, 0.57
145, 0.56
410, 0.55
144, 0.55
196, 0.54
352, 0.54
113, 0.54
96, 0.53
366, 0.53
155, 0.52
115, 0.52
8, 0.52
206, 0.51
71, 0.51
41, 0.50
63, 0.49
327, 0.49
247, 0.49
242, 0.48
423, 0.48
87, 0.48
149, 0.47
38, 0.46
27, 0.46
33, 0.46
323, 0.46
277, 0.46
114, 0.46
12, 0.45
11, 0.44
22, 0.43
35, 0.43
4, 0.41
150, 0.41
59, 0.40
200, 0.39
131, 0.38
430, 0.38
158, 0.38
312, 0.37
49, 0.36
347, 0.36
433, 0.36
18, 0.35
112, 0.35
9, 0.32
132, 0.32
169, 0.32
140, 0.32
80, 0.31
216, 0.31
117, 0.30
3, 0.28
62, 0.27
14, 0.27
123, 0.26
65, 0.25
317, 0.25
376, 0.25
210, 0.25
437, 0.25
67, 0.24
55, 0.23
99, 0.22
281, 0.22
75, 0.21
134, 0.20
31, 0.19
146, 0.18
249, 0.18
264, 0.18
368, 0.16
464, 0.15
166, 0.15
307, 0.15
79, 0.15
278, 0.15
182, 0.15
263, 0.13
93, 0.12
222, 0.12
298, 0.12
207, 0.12
300, 0.12
16, 0.11
212, 0.11
274, 0.11
319, 0.10
443, 0.10
135, 0.10
241, 0.10
185, 0.09
440, 0.09
280, 0.09
56, 0.08
396, 0.06
197, 0.06
412, 0.06
154, 0.06
110, 0.06
380, 0.06
397, 0.06
181, 0.06
363, 0.06
190, 0.03
174, 0.03
84, 0.03
310, 0.03
195, 0.03
304, 0.03
148, 0.03
360, 0.03
359, 0.03
101, 0.03
232, 0.03
215, 0.03
390, 0.03
449, 0.03
332, 0.03
416, 0.03
432, 0.03
235, 0.03
313, 0.03
375, 0.03
227, 0.03
322, 0.03
381, 0.03
258, 0.03
109, 0.03
255, 0.03
256, 0.03
257, 0.03
108, 0.03
311, 0.03
353, 0.03
82, 0.03
81, 0.03
139, 0.03
340, 0.03
170, 0.03
342, 0.03
361, 0.03
165, 0.03
160, 0.03
348, 0.03
276, 0.03
288, 0.03
409, 0.03
66, 0.03
291, 0.03
245, 0.03
293, 0.03
100, 0.03
305, 0.03
394, 0.03
356, 0.03
252, 0.03
389, 0.03
314, 0.03
411, 0.03
295, 0.03
330, 0.03
294, 0.03
61, 0.03
244, 0.03
127, 0.03
372, 0.03
415, 0.03
329, 0.03
238, 0.03
373, 0.03
417, 0.03
419, 0.03
316, 0.03
335, 0.03
336, 0.03
385, 0.03
287, 0.03
403, 0.03
404, 0.03
406, 0.03
355, 0.03
435, 0.03
147, 0.03
399, 0.03
384, 0.03
85, 0.03
398, 0.03
401, 0.03
358, 0.03
436, 0.03
349, 0.03
392, 0.03
426, 0.03
265, 0.03
184, 0.03
441, 0.03
420, 0.03
333, 0.03
334, 0.03
279, 0.03
253, 0.03
338, 0.03
194, 0.03
431, 0.03
133, 0.03
302, 0.03
303, 0.03
308, 0.03
429, 0.03
439, 0.03
173, 0.03
427, 0.03
266, 0.03
177, 0.03
315, 0.03
365, 0.03
391, 0.03
407, 0.03
221, 0.03
444, 0.03
422, 0.03
254, 0.03
370, 0.03
425, 0.03
446, 0.03
461, 0.03
460, 0.03
445, 0.03
421, 0.03
205, 0.03
424, 0.03
457, 0.03
456, 0.03
450, 0.03
451, 0.03
128, 0.00
