1.00
5, 1.00
6, 1.00
30, 0.99
10, 0.99
18, 0.99
83, 0.98
188, 0.98
62, 0.97
237, 0.97
195, 0.97
31, 0.97
276, 0.96
2, 0.96
322, 0.95
69, 0.95
34, 0.95
35, 0.94
190, 0.94
180, 0.93
66, 0.93
192, 0.93
185, 0.92
312, 0.92
205, 0.91
394, 0.91
231, 0.91
121, 0.91
96, 0.90
46, 0.90
0, 0.89
379, 0.89
197, 0.88
95, 0.88
59, 0.87
262, 0.87
92, 0.87
102, 0.87
118, 0.86
174, 0.86
58, 0.85
49, 0.85
330, 0.85
349, 0.84
120, 0.84
363, 0.84
74, 0.83
90, 0.83
365, 0.82
23, 0.82
221, 0.82
246, 0.81
320, 0.81
1, 0.80
138, 0.80
64, 0.79
25, 0.79
304, 0.79
200, 0.78
101, 0.78
93, 0.78
29, 0.77
12, 0.77
13, 0.76
44, 0.76
375, 0.75
9, 0.75
170, 0.74
212, 0.74
122, 0.74
182, 0.73
85, 0.72
106, 0.72
408, 0.72
373, 0.71
77, 0.71
78, 0.70
32, 0.70
136, 0.70
147, 0.69
26, 0.69
356, 0.69
89, 0.68
14, 0.67
50, 0.67
202, 0.66
82, 0.66
129, 0.66
275, 0.66
288, 0.66
149, 0.65
27, 0.63
140, 0.63
166, 0.63
43, 0.62
325, 0.61
52, 0.60
404, 0.60
264, 0.60
274, 0.60
123, 0.59
402, 0.59
159, 0.59
248, 0.58
100, 0.58
378, 0.58
103, 0.57
229, 0.57
115, 0.56
346, 0.56
309, 0.55
36, 0.55
302, 0.55
142, 0.54
124, 0.53
42, 0.53
67, 0.52
211, 0.52
340, 0.52
173, 0.52
17, 0.51
161, 0.51
277, 0.51
179, 0.50
7, 0.48
370, 0.48
153, 0.48
369, 0.47
38, 0.47
73, 0.47
4, 0.46
61, 0.46
208, 0.46
63, 0.45
105, 0.45
87, 0.44
8, 0.43
53, 0.42
15, 0.41
48, 0.41
3, 0.39
22, 0.39
110, 0.39
196, 0.38
114, 0.37
57, 0.36
37, 0.35
24, 0.35
381, 0.34
247, 0.34
71, 0.34
80, 0.33
116, 0.33
79, 0.32
401, 0.32
398, 0.32
113, 0.32
331, 0.32
332, 0.32
11, 0.31
41, 0.30
98, 0.29
150, 0.28
130, 0.27
167, 0.27
72, 0.26
28, 0.26
269, 0.25
144, 0.24
168, 0.23
40, 0.22
21, 0.21
165, 0.21
290, 0.21
278, 0.21
260, 0.21
97, 0.21
294, 0.21
75, 0.20
33, 0.19
163, 0.19
156, 0.18
397, 0.18
199, 0.17
56, 0.17
164, 0.16
134, 0.15
154, 0.15
390, 0.15
209, 0.14
254, 0.14
268, 0.14
271, 0.13
175, 0.13
367, 0.13
178, 0.13
127, 0.13
151, 0.12
117, 0.10
383, 0.09
109, 0.08
296, 0.08
239, 0.06
39, 0.06
214, 0.05
158, 0.05
228, 0.05
230, 0.05
414, 0.05
249, 0.05
319, 0.04
255, 0.04
334, 0.04
194, 0.02
243, 0.02
47, 0.00
