1.00
13, 1.00
4, 1.00
0, 0.99
6, 0.99
270, 0.99
204, 0.98
181, 0.98
187, 0.97
77, 0.97
51, 0.97
130, 0.96
48, 0.96
180, 0.96
398, 0.95
17, 0.95
217, 0.94
174, 0.94
36, 0.94
19, 0.94
278, 0.93
372, 0.93
57, 0.93
94, 0.92
16, 0.92
200, 0.91
61, 0.91
65, 0.91
262, 0.90
111, 0.90
43, 0.90
35, 0.89
127, 0.89
67, 0.89
169, 0.88
29, 0.88
31, 0.87
137, 0.87
179, 0.86
149, 0.86
393, 0.85
384, 0.85
103, 0.85
112, 0.85
197, 0.84
185, 0.84
14, 0.83
66, 0.83
284, 0.82
386, 0.82
128, 0.82
221, 0.82
317, 0.81
89, 0.81
226, 0.80
20, 0.80
70, 0.79
213, 0.79
237, 0.79
255, 0.78
286, 0.78
49, 0.78
60, 0.77
196, 0.77
44, 0.76
203, 0.76
151, 0.75
30, 0.75
328, 0.75
337, 0.75
2, 0.74
281, 0.74
26, 0.73
422, 0.72
45, 0.72
359, 0.72
90, 0.71
248, 0.71
139, 0.71
320, 0.70
131, 0.70
136, 0.70
114, 0.69
250, 0.68
64, 0.67
276, 0.67
397, 0.67
21, 0.66
102, 0.66
400, 0.66
229, 0.65
15, 0.64
11, 0.63
338, 0.63
101, 0.63
95, 0.63
58, 0.62
10, 0.62
224, 0.61
40, 0.60
364, 0.59
360, 0.59
228, 0.59
289, 0.59
383, 0.59
147, 0.58
87, 0.58
192, 0.57
1, 0.56
163, 0.56
23, 0.56
381, 0.56
193, 0.56
201, 0.55
167, 0.55
41, 0.54
9, 0.53
334, 0.53
73, 0.53
79, 0.53
124, 0.52
119, 0.52
171, 0.51
369, 0.50
177, 0.50
230, 0.49
140, 0.49
46, 0.48
303, 0.48
327, 0.48
18, 0.47
413, 0.47
253, 0.47
74, 0.47
24, 0.46
240, 0.45
62, 0.45
97, 0.44
294, 0.43
28, 0.43
321, 0.43
27, 0.43
254, 0.42
194, 0.42
8, 0.41
189, 0.41
223, 0.40
7, 0.39
348, 0.39
347, 0.38
37, 0.37
12, 0.35
91, 0.34
301, 0.34
22, 0.32
5, 0.31
268, 0.29
88, 0.28
47, 0.28
162, 0.27
420, 0.27
252, 0.27
152, 0.27
199, 0.27
108, 0.27
92, 0.26
368, 0.26
135, 0.25
256, 0.25
133, 0.25
280, 0.25
3, 0.24
158, 0.23
121, 0.22
274, 0.21
129, 0.20
428, 0.19
382, 0.19
394, 0.19
416, 0.19
86, 0.19
72, 0.19
216, 0.19
32, 0.17
269, 0.17
170, 0.17
277, 0.17
116, 0.16
385, 0.16
247, 0.15
53, 0.14
318, 0.13
107, 0.12
243, 0.12
78, 0.11
245, 0.11
93, 0.10
272, 0.09
68, 0.07
308, 0.07
373, 0.06
234, 0.06
215, 0.06
233, 0.06
235, 0.06
431, 0.06
356, 0.06
98, 0.06
191, 0.06
336, 0.06
188, 0.06
96, 0.06
313, 0.06
271, 0.06
165, 0.06
164, 0.06
325, 0.06
293, 0.06
232, 0.06
304, 0.06
83, 0.06
242, 0.06
236, 0.06
150, 0.06
329, 0.06
110, 0.06
159, 0.06
153, 0.06
326, 0.06
264, 0.06
298, 0.06
296, 0.06
362, 0.06
218, 0.06
376, 0.06
377, 0.06
333, 0.06
210, 0.06
241, 0.06
173, 0.06
371, 0.06
261, 0.06
225, 0.06
146, 0.06
145, 0.06
258, 0.06
330, 0.06
138, 0.06
282, 0.06
339, 0.06
312, 0.06
166, 0.06
319, 0.06
257, 0.06
380, 0.06
239, 0.06
207, 0.06
340, 0.06
396, 0.06
208, 0.06
322, 0.06
309, 0.06
302, 0.06
59, 0.06
175, 0.06
222, 0.06
401, 0.06
246, 0.06
399, 0.06
299, 0.06
324, 0.06
148, 0.06
375, 0.06
291, 0.06
292, 0.06
351, 0.06
71, 0.06
205, 0.06
404, 0.06
403, 0.06
195, 0.06
350, 0.06
405, 0.06
290, 0.06
172, 0.06
300, 0.06
323, 0.06
259, 0.06
206, 0.06
265, 0.06
392, 0.06
118, 0.06
409, 0.06
212, 0.06
407, 0.06
406, 0.06
374, 0.06
56, 0.06
430, 0.06
363, 0.06
219, 0.06
388, 0.06
52, 0.06
411, 0.06
412, 0.06
344, 0.06
182, 0.06
387, 0.06
414, 0.06
211, 0.06
355, 0.06
419, 0.06
408, 0.06
310, 0.06
429, 0.06
390, 0.06
391, 0.06
425, 0.06
424, 0.06
423, 0.06
421, 0.06
346, 0.06
120, 0.06
190, 0.06
275, 0.06
266, 0.05
352, 0.05
260, 0.05
249, 0.05
358, 0.05
357, 0.05
353, 0.05
305, 0.05
311, 0.05
76, 0.05
161, 0.05
295, 0.05
123, 0.05
287, 0.05
209, 0.05
395, 0.05
81, 0.05
75, 0.05
142, 0.05
33, 0.05
283, 0.05
156, 0.05
417, 0.05
186, 0.05
365, 0.05
367, 0.05
415, 0.05
184, 0.05
244, 0.05
157, 0.05
227, 0.05
366, 0.05
307, 0.05
117, 0.05
342, 0.05
279, 0.05
42, 0.05
238, 0.05
126, 0.05
314, 0.05
100, 0.04
349, 0.02
39, 0.00
