1.00
8, 1.00
2, 1.00
6, 0.99
19, 0.99
55, 0.99
425, 0.98
191, 0.98
335, 0.98
43, 0.98
13, 0.97
155, 0.97
21, 0.97
47, 0.96
121, 0.96
292, 0.96
37, 0.95
134, 0.95
346, 0.95
109, 0.95
348, 0.94
493, 0.94
247, 0.94
280, 0.93
192, 0.93
308, 0.93
173, 0.92
22, 0.92
110, 0.91
289, 0.91
63, 0.91
143, 0.91
24, 0.90
79, 0.90
252, 0.90
105, 0.89
267, 0.89
132, 0.89
368, 0.88
28, 0.88
88, 0.88
145, 0.88
51, 0.87
321, 0.87
87, 0.86
101, 0.86
75, 0.86
379, 0.86
7, 0.85
440, 0.85
108, 0.84
331, 0.84
65, 0.84
410, 0.83
124, 0.83
18, 0.83
228, 0.82
106, 0.82
453, 0.82
384, 0.81
298, 0.81
148, 0.81
221, 0.80
71, 0.80
307, 0.80
311, 0.80
201, 0.79
23, 0.79
38, 0.79
490, 0.78
1, 0.78
15, 0.77
50, 0.77
164, 0.77
484, 0.76
277, 0.76
179, 0.76
227, 0.76
62, 0.75
347, 0.75
448, 0.74
209, 0.74
485, 0.74
3, 0.72
299, 0.72
486, 0.72
370, 0.72
39, 0.72
166, 0.72
114, 0.71
269, 0.71
97, 0.70
377, 0.70
70, 0.69
205, 0.69
125, 0.69
116, 0.69
409, 0.68
223, 0.68
242, 0.67
12, 0.67
135, 0.67
113, 0.67
5, 0.66
170, 0.66
337, 0.65
329, 0.65
139, 0.65
27, 0.64
186, 0.64
181, 0.63
41, 0.63
176, 0.62
401, 0.62
404, 0.62
266, 0.62
53, 0.61
92, 0.61
140, 0.60
64, 0.60
158, 0.59
165, 0.59
213, 0.59
316, 0.59
77, 0.58
224, 0.58
219, 0.57
142, 0.57
122, 0.56
452, 0.56
253, 0.56
353, 0.56
31, 0.55
147, 0.55
69, 0.54
149, 0.54
34, 0.54
120, 0.53
126, 0.53
182, 0.53
326, 0.52
141, 0.52
4, 0.51
35, 0.50
30, 0.50
231, 0.50
211, 0.49
403, 0.49
163, 0.49
423, 0.49
96, 0.47
54, 0.46
262, 0.45
215, 0.45
332, 0.45
243, 0.45
11, 0.45
220, 0.44
432, 0.43
449, 0.43
325, 0.43
128, 0.42
103, 0.42
197, 0.41
479, 0.41
294, 0.41
466, 0.41
216, 0.40
14, 0.40
26, 0.39
9, 0.38
42, 0.37
396, 0.36
100, 0.35
68, 0.35
85, 0.35
295, 0.35
123, 0.35
66, 0.34
302, 0.33
99, 0.33
169, 0.32
214, 0.32
222, 0.31
33, 0.31
339, 0.30
193, 0.30
313, 0.30
208, 0.29
115, 0.29
20, 0.27
314, 0.26
363, 0.26
25, 0.24
369, 0.24
56, 0.24
0, 0.23
349, 0.23
82, 0.22
36, 0.21
61, 0.20
274, 0.20
198, 0.20
131, 0.19
10, 0.17
447, 0.17
102, 0.16
91, 0.16
428, 0.16
340, 0.16
84, 0.16
304, 0.15
137, 0.15
245, 0.15
90, 0.15
489, 0.15
465, 0.15
418, 0.15
422, 0.15
17, 0.14
74, 0.14
389, 0.13
376, 0.13
40, 0.13
336, 0.12
136, 0.11
117, 0.10
385, 0.09
459, 0.09
45, 0.08
60, 0.08
118, 0.07
67, 0.07
29, 0.07
153, 0.07
190, 0.07
200, 0.06
430, 0.05
94, 0.04
318, 0.04
83, 0.03
107, 0.03
263, 0.03
421, 0.03
104, 0.03
264, 0.03
341, 0.03
464, 0.03
362, 0.03
285, 0.03
95, 0.03
372, 0.03
156, 0.03
246, 0.03
371, 0.03
160, 0.03
367, 0.03
306, 0.03
391, 0.03
390, 0.03
127, 0.03
185, 0.03
407, 0.03
408, 0.03
265, 0.03
491, 0.03
303, 0.03
402, 0.03
111, 0.03
395, 0.03
184, 0.03
315, 0.03
271, 0.03
301, 0.03
256, 0.03
254, 0.03
112, 0.03
397, 0.03
119, 0.03
393, 0.03
317, 0.03
398, 0.03
86, 0.03
275, 0.03
424, 0.03
488, 0.03
297, 0.03
257, 0.03
388, 0.03
296, 0.03
374, 0.03
375, 0.03
138, 0.03
259, 0.03
322, 0.03
373, 0.03
320, 0.03
330, 0.03
207, 0.03
258, 0.03
338, 0.03
218, 0.03
416, 0.03
93, 0.03
417, 0.03
293, 0.03
427, 0.03
344, 0.03
194, 0.03
415, 0.03
76, 0.03
429, 0.03
232, 0.03
291, 0.03
237, 0.03
378, 0.03
130, 0.03
290, 0.03
431, 0.03
434, 0.03
436, 0.03
249, 0.03
383, 0.03
234, 0.03
394, 0.03
406, 0.03
443, 0.03
444, 0.03
445, 0.03
287, 0.03
52, 0.03
202, 0.03
309, 0.03
199, 0.03
458, 0.03
457, 0.03
355, 0.03
261, 0.03
413, 0.03
354, 0.03
365, 0.03
284, 0.03
462, 0.03
80, 0.03
333, 0.03
283, 0.03
463, 0.03
357, 0.03
455, 0.03
351, 0.03
175, 0.03
454, 0.03
171, 0.03
187, 0.03
469, 0.03
327, 0.03
467, 0.03
419, 0.03
129, 0.03
206, 0.03
446, 0.03
366, 0.03
177, 0.03
183, 0.03
180, 0.03
48, 0.03
356, 0.03
451, 0.03
450, 0.03
487, 0.03
276, 0.03
58, 0.03
438, 0.03
476, 0.03
426, 0.03
72, 0.03
233, 0.03
352, 0.03
475, 0.03
345, 0.03
471, 0.03
420, 0.03
328, 0.03
203, 0.03
81, 0.03
437, 0.03
477, 0.03
310, 0.03
212, 0.03
334, 0.03
204, 0.03
323, 0.03
472, 0.03
474, 0.03
483, 0.03
482, 0.03
481, 0.03
251, 0.02
282, 0.02
435, 0.02
387, 0.02
73, 0.02
250, 0.02
433, 0.02
159, 0.02
157, 0.02
162, 0.02
167, 0.02
229, 0.02
442, 0.02
210, 0.02
260, 0.02
278, 0.02
281, 0.02
