1.00
6, 1.00
9, 1.00
2, 0.99
4, 0.99
71, 0.98
278, 0.98
80, 0.98
284, 0.98
153, 0.97
271, 0.97
17, 0.96
391, 0.96
320, 0.96
88, 0.95
119, 0.95
32, 0.95
34, 0.95
11, 0.94
160, 0.94
361, 0.93
326, 0.93
275, 0.93
187, 0.92
298, 0.92
245, 0.92
383, 0.91
387, 0.91
201, 0.91
175, 0.91
403, 0.90
170, 0.90
97, 0.89
276, 0.89
99, 0.89
63, 0.89
144, 0.88
230, 0.88
168, 0.88
205, 0.87
57, 0.86
312, 0.86
173, 0.86
7, 0.86
105, 0.85
91, 0.85
24, 0.85
66, 0.84
35, 0.84
136, 0.84
183, 0.83
59, 0.83
373, 0.82
232, 0.82
181, 0.82
140, 0.82
31, 0.81
243, 0.81
237, 0.80
56, 0.80
26, 0.80
309, 0.79
267, 0.79
48, 0.79
0, 0.78
157, 0.78
290, 0.77
3, 0.77
195, 0.77
174, 0.76
60, 0.76
251, 0.76
30, 0.75
330, 0.75
126, 0.74
164, 0.74
114, 0.73
96, 0.73
262, 0.73
322, 0.73
314, 0.73
28, 0.71
152, 0.71
5, 0.70
87, 0.70
39, 0.70
110, 0.69
18, 0.69
193, 0.69
223, 0.69
286, 0.68
143, 0.68
15, 0.67
68, 0.67
338, 0.67
130, 0.66
61, 0.66
227, 0.65
199, 0.64
186, 0.64
191, 0.63
167, 0.63
113, 0.62
294, 0.62
194, 0.62
348, 0.62
141, 0.61
159, 0.61
16, 0.60
169, 0.60
376, 0.60
224, 0.60
33, 0.59
217, 0.59
45, 0.59
148, 0.58
19, 0.58
14, 0.57
122, 0.57
23, 0.56
210, 0.55
133, 0.55
288, 0.55
92, 0.54
431, 0.54
100, 0.54
111, 0.54
190, 0.53
13, 0.52
89, 0.52
259, 0.52
127, 0.52
20, 0.51
401, 0.50
8, 0.49
38, 0.48
116, 0.48
321, 0.48
41, 0.47
445, 0.47
12, 0.45
84, 0.45
311, 0.45
407, 0.44
362, 0.43
212, 0.43
166, 0.43
395, 0.43
1, 0.42
42, 0.41
241, 0.40
297, 0.40
55, 0.39
285, 0.39
341, 0.38
10, 0.36
423, 0.36
392, 0.36
411, 0.36
189, 0.36
120, 0.35
67, 0.33
424, 0.32
208, 0.32
171, 0.31
177, 0.31
64, 0.30
163, 0.30
112, 0.30
27, 0.28
123, 0.28
79, 0.27
22, 0.26
101, 0.26
231, 0.25
37, 0.22
337, 0.22
279, 0.22
204, 0.22
258, 0.22
77, 0.22
94, 0.21
447, 0.21
329, 0.21
69, 0.21
52, 0.21
132, 0.19
146, 0.19
81, 0.19
449, 0.19
124, 0.17
257, 0.17
239, 0.15
454, 0.15
172, 0.15
378, 0.14
21, 0.14
280, 0.13
292, 0.13
268, 0.12
36, 0.10
137, 0.10
415, 0.10
85, 0.10
331, 0.10
296, 0.10
128, 0.10
397, 0.10
86, 0.10
180, 0.09
295, 0.09
327, 0.09
368, 0.08
308, 0.06
282, 0.06
25, 0.05
207, 0.03
47, 0.03
346, 0.03
104, 0.03
240, 0.03
196, 0.03
261, 0.01
213, 0.01
103, 0.01
319, 0.01
400, 0.01
317, 0.01
301, 0.01
211, 0.01
427, 0.01
228, 0.01
446, 0.01
206, 0.01
203, 0.01
244, 0.01
356, 0.01
139, 0.01
135, 0.01
358, 0.01
352, 0.01
305, 0.01
380, 0.01
379, 0.01
102, 0.01
399, 0.01
150, 0.01
388, 0.01
389, 0.01
277, 0.01
386, 0.01
90, 0.01
335, 0.01
216, 0.01
333, 0.01
332, 0.01
178, 0.01
218, 0.01
336, 0.01
390, 0.01
179, 0.01
404, 0.01
339, 0.01
165, 0.01
325, 0.01
406, 0.01
393, 0.01
324, 0.01
78, 0.01
215, 0.01
340, 0.01
396, 0.01
161, 0.01
409, 0.01
74, 0.01
158, 0.01
182, 0.01
221, 0.01
188, 0.01
313, 0.01
192, 0.01
398, 0.01
226, 0.01
154, 0.01
342, 0.01
266, 0.01
345, 0.01
156, 0.01
184, 0.01
220, 0.01
58, 0.01
236, 0.01
408, 0.01
291, 0.01
405, 0.01
198, 0.01
299, 0.01
310, 0.01
117, 0.01
363, 0.01
219, 0.01
260, 0.01
347, 0.01
147, 0.01
304, 0.01
129, 0.01
419, 0.01
418, 0.01
417, 0.01
281, 0.01
40, 0.01
414, 0.01
43, 0.01
209, 0.01
222, 0.01
421, 0.01
214, 0.01
256, 0.01
425, 0.01
303, 0.01
349, 0.01
255, 0.01
293, 0.01
350, 0.01
131, 0.01
254, 0.01
428, 0.01
426, 0.01
253, 0.01
385, 0.01
246, 0.01
360, 0.01
225, 0.01
115, 0.01
433, 0.01
359, 0.01
430, 0.01
413, 0.01
270, 0.01
382, 0.01
412, 0.01
384, 0.01
381, 0.01
125, 0.01
365, 0.01
441, 0.01
429, 0.01
369, 0.01
372, 0.01
443, 0.01
109, 0.01
106, 0.01
98, 0.01
249, 0.01
438, 0.01
432, 0.01
442, 0.01
453, 0.01
250, 0.01
451, 0.01
450, 0.01
242, 0.01
234, 0.01
448, 0.01
49, 0.01
70, 0.01
377, 0.01
440, 0.01
247, 0.01
328, 0.01
138, 0.01
354, 0.01
283, 0.01
437, 0.01
200, 0.01
323, 0.01
435, 0.01
162, 0.01
93, 0.01
375, 0.01
272, 0.01
263, 0.01
265, 0.01
302, 0.01
151, 0.01
455, 0.01
318, 0.01
436, 0.01
316, 0.01
307, 0.01
46, 0.01
149, 0.01
273, 0.01
269, 0.01
51, 0.01
235, 0.01
107, 0.01
367, 0.01
238, 0.01
53, 0.01
72, 0.01
364, 0.01
29, 0.01
422, 0.01
420, 0.01
300, 0.01
155, 0.01
73, 0.01
233, 0.01
416, 0.01
344, 0.01
410, 0.01
374, 0.01
366, 0.01
402, 0.01
62, 0.01
229, 0.01
355, 0.01
197, 0.00
