1.00
5, 1.00
8, 1.00
7, 0.99
10, 0.99
366, 0.99
157, 0.98
40, 0.98
75, 0.98
71, 0.97
132, 0.97
58, 0.97
23, 0.96
108, 0.96
131, 0.96
334, 0.96
464, 0.95
252, 0.95
224, 0.94
243, 0.94
35, 0.94
189, 0.93
143, 0.93
249, 0.93
103, 0.93
28, 0.92
161, 0.92
188, 0.91
74, 0.91
170, 0.91
370, 0.91
140, 0.90
255, 0.90
110, 0.90
90, 0.89
177, 0.89
41, 0.88
364, 0.88
133, 0.88
57, 0.88
338, 0.87
235, 0.87
339, 0.87
39, 0.86
67, 0.86
418, 0.86
278, 0.85
214, 0.85
91, 0.84
272, 0.84
166, 0.84
54, 0.84
2, 0.83
88, 0.82
37, 0.82
107, 0.81
158, 0.81
92, 0.81
463, 0.81
27, 0.80
257, 0.80
80, 0.80
3, 0.79
130, 0.79
117, 0.79
204, 0.78
109, 0.77
446, 0.77
125, 0.76
98, 0.76
232, 0.76
94, 0.75
326, 0.75
33, 0.75
202, 0.75
294, 0.74
64, 0.73
129, 0.73
48, 0.73
53, 0.73
327, 0.72
265, 0.72
266, 0.72
61, 0.71
262, 0.71
367, 0.70
400, 0.70
32, 0.70
391, 0.70
73, 0.69
416, 0.69
178, 0.69
216, 0.68
316, 0.68
407, 0.68
275, 0.67
208, 0.67
118, 0.67
151, 0.66
82, 0.65
46, 0.65
270, 0.64
461, 0.64
227, 0.64
154, 0.64
84, 0.63
373, 0.63
307, 0.62
190, 0.62
113, 0.61
414, 0.61
167, 0.61
17, 0.60
318, 0.60
29, 0.59
210, 0.59
69, 0.58
59, 0.58
421, 0.58
11, 0.57
24, 0.56
136, 0.56
219, 0.56
439, 0.56
218, 0.55
457, 0.55
44, 0.54
148, 0.54
363, 0.53
335, 0.53
155, 0.53
185, 0.52
13, 0.52
21, 0.51
6, 0.50
180, 0.49
51, 0.49
176, 0.48
70, 0.47
149, 0.47
144, 0.47
63, 0.46
225, 0.45
153, 0.45
164, 0.45
115, 0.44
213, 0.44
398, 0.44
402, 0.43
399, 0.43
9, 0.41
22, 0.38
274, 0.38
49, 0.37
76, 0.37
393, 0.37
38, 0.37
14, 0.36
89, 0.36
406, 0.36
423, 0.36
87, 0.36
247, 0.35
295, 0.34
380, 0.34
55, 0.34
427, 0.34
134, 0.33
0, 0.31
50, 0.31
351, 0.30
43, 0.30
15, 0.29
385, 0.28
18, 0.28
19, 0.27
111, 0.27
1, 0.26
114, 0.25
182, 0.25
34, 0.24
448, 0.24
217, 0.24
102, 0.23
81, 0.23
184, 0.22
304, 0.21
353, 0.20
147, 0.20
236, 0.19
359, 0.19
220, 0.18
222, 0.18
239, 0.18
4, 0.17
336, 0.17
259, 0.16
122, 0.16
258, 0.16
174, 0.16
156, 0.16
194, 0.15
360, 0.15
200, 0.14
405, 0.14
299, 0.13
248, 0.13
56, 0.11
183, 0.11
438, 0.11
229, 0.11
305, 0.11
246, 0.11
281, 0.11
142, 0.11
25, 0.11
162, 0.11
97, 0.10
60, 0.08
26, 0.07
431, 0.07
209, 0.06
128, 0.06
466, 0.06
141, 0.06
100, 0.06
462, 0.06
146, 0.06
197, 0.06
290, 0.06
383, 0.06
221, 0.06
319, 0.06
289, 0.06
346, 0.06
384, 0.06
240, 0.06
288, 0.06
124, 0.06
376, 0.06
126, 0.06
362, 0.06
150, 0.06
356, 0.06
352, 0.06
251, 0.06
377, 0.06
301, 0.06
375, 0.06
186, 0.06
99, 0.06
392, 0.06
308, 0.06
282, 0.06
372, 0.06
127, 0.06
211, 0.06
280, 0.06
374, 0.06
321, 0.06
320, 0.06
292, 0.06
379, 0.06
191, 0.06
192, 0.06
139, 0.06
175, 0.06
340, 0.06
341, 0.06
277, 0.06
86, 0.06
322, 0.06
401, 0.06
365, 0.06
207, 0.06
358, 0.06
404, 0.06
310, 0.06
199, 0.06
203, 0.06
403, 0.06
72, 0.06
231, 0.06
417, 0.06
297, 0.06
273, 0.06
387, 0.06
388, 0.06
390, 0.06
291, 0.06
396, 0.06
397, 0.06
286, 0.06
408, 0.06
424, 0.06
425, 0.06
345, 0.06
410, 0.06
434, 0.06
433, 0.06
279, 0.06
135, 0.06
437, 0.06
230, 0.06
371, 0.06
361, 0.06
432, 0.06
430, 0.06
429, 0.06
325, 0.06
344, 0.06
348, 0.06
436, 0.06
187, 0.06
442, 0.06
441, 0.06
263, 0.06
422, 0.06
237, 0.06
349, 0.06
228, 0.06
269, 0.06
298, 0.06
302, 0.06
212, 0.06
420, 0.06
350, 0.06
343, 0.06
159, 0.06
317, 0.06
443, 0.06
337, 0.06
120, 0.06
267, 0.06
444, 0.06
30, 0.06
205, 0.06
315, 0.06
323, 0.06
419, 0.06
253, 0.06
368, 0.06
342, 0.06
179, 0.06
328, 0.06
264, 0.06
313, 0.06
369, 0.06
428, 0.06
449, 0.06
283, 0.06
260, 0.06
395, 0.06
16, 0.06
450, 0.06
458, 0.06
386, 0.06
451, 0.06
452, 0.06
453, 0.06
455, 0.06
256, 0.06
123, 0.05
112, 0.04
242, 0.02
312, 0.02
85, 0.02
78, 0.02
198, 0.02
45, 0.02
355, 0.02
196, 0.02
206, 0.02
268, 0.02
138, 0.02
357, 0.02
169, 0.02
284, 0.02
104, 0.02
250, 0.02
95, 0.02
96, 0.02
394, 0.02
62, 0.02
173, 0.02
296, 0.02
105, 0.02
309, 0.02
101, 0.02
426, 0.02
412, 0.02
137, 0.02
293, 0.02
31, 0.02
