1.00
7, 1.00
5, 1.00
1, 0.99
4, 0.99
51, 0.99
102, 0.98
136, 0.98
43, 0.97
169, 0.97
287, 0.97
141, 0.96
25, 0.96
40, 0.96
315, 0.95
100, 0.95
44, 0.94
346, 0.94
16, 0.93
65, 0.93
143, 0.93
88, 0.92
257, 0.92
267, 0.92
94, 0.91
106, 0.91
186, 0.90
111, 0.90
154, 0.89
307, 0.89
39, 0.89
199, 0.88
196, 0.88
84, 0.88
247, 0.87
68, 0.87
129, 0.86
15, 0.86
22, 0.86
11, 0.85
353, 0.85
233, 0.85
218, 0.84
140, 0.84
170, 0.83
311, 0.83
96, 0.83
301, 0.82
75, 0.81
319, 0.81
252, 0.81
187, 0.81
231, 0.80
316, 0.80
213, 0.79
152, 0.79
50, 0.78
251, 0.78
41, 0.78
109, 0.77
2, 0.76
295, 0.76
373, 0.76
205, 0.76
246, 0.75
47, 0.74
61, 0.74
57, 0.73
67, 0.72
110, 0.72
166, 0.72
49, 0.72
126, 0.72
274, 0.71
207, 0.71
238, 0.70
98, 0.70
72, 0.69
79, 0.68
14, 0.68
56, 0.66
92, 0.66
74, 0.66
362, 0.66
284, 0.66
229, 0.65
288, 0.65
137, 0.65
66, 0.64
318, 0.64
32, 0.64
124, 0.63
9, 0.61
343, 0.61
183, 0.61
254, 0.60
370, 0.60
220, 0.60
78, 0.59
378, 0.58
48, 0.58
93, 0.58
160, 0.58
30, 0.57
391, 0.57
97, 0.56
120, 0.56
192, 0.55
24, 0.54
198, 0.54
256, 0.53
101, 0.53
273, 0.52
132, 0.52
201, 0.52
329, 0.51
20, 0.50
26, 0.50
60, 0.50
107, 0.49
158, 0.49
180, 0.48
125, 0.48
300, 0.47
71, 0.46
211, 0.46
8, 0.45
139, 0.45
156, 0.44
175, 0.43
82, 0.42
10, 0.42
165, 0.42
87, 0.41
389, 0.41
253, 0.41
33, 0.40
85, 0.39
18, 0.39
29, 0.39
27, 0.38
91, 0.38
73, 0.37
58, 0.36
149, 0.35
42, 0.34
145, 0.33
52, 0.32
128, 0.32
173, 0.32
59, 0.30
21, 0.29
157, 0.29
37, 0.28
130, 0.27
3, 0.25
12, 0.25
167, 0.25
146, 0.25
223, 0.24
376, 0.24
6, 0.21
53, 0.20
302, 0.20
64, 0.18
195, 0.18
131, 0.16
230, 0.16
291, 0.16
70, 0.13
35, 0.11
298, 0.11
280, 0.10
200, 0.09
38, 0.07
46, 0.07
69, 0.05
197, 0.05
325, 0.05
364, 0.05
268, 0.03
23, 0.03
117, 0.03
142, 0.03
144, 0.03
182, 0.03
203, 0.03
303, 0.03
334, 0.03
289, 0.03
19, 0.03
275, 0.03
36, 0.03
310, 0.03
333, 0.03
385, 0.03
90, 0.03
104, 0.03
393, 0.03
148, 0.03
269, 0.03
224, 0.03
400, 0.03
178, 0.03
279, 0.03
399, 0.03
285, 0.03
245, 0.03
255, 0.03
286, 0.03
278, 0.03
189, 0.03
283, 0.03
290, 0.03
234, 0.03
105, 0.03
244, 0.03
292, 0.03
227, 0.03
99, 0.03
258, 0.03
294, 0.03
259, 0.03
261, 0.03
262, 0.03
76, 0.03
304, 0.03
188, 0.03
306, 0.03
293, 0.03
221, 0.03
226, 0.03
263, 0.03
299, 0.03
63, 0.03
62, 0.03
321, 0.03
174, 0.03
309, 0.03
313, 0.03
314, 0.03
277, 0.03
118, 0.03
320, 0.03
322, 0.03
398, 0.03
276, 0.03
114, 0.03
326, 0.03
335, 0.03
297, 0.03
112, 0.03
161, 0.03
127, 0.03
348, 0.03
347, 0.03
217, 0.03
121, 0.03
155, 0.03
349, 0.03
214, 0.03
337, 0.03
352, 0.03
159, 0.03
345, 0.03
354, 0.03
151, 0.03
163, 0.03
358, 0.03
54, 0.03
172, 0.03
176, 0.03
177, 0.03
341, 0.03
150, 0.03
357, 0.03
356, 0.03
270, 0.03
366, 0.03
361, 0.03
168, 0.03
266, 0.03
369, 0.03
367, 0.03
81, 0.03
340, 0.03
332, 0.03
181, 0.03
339, 0.03
397, 0.03
212, 0.03
185, 0.03
184, 0.03
264, 0.03
134, 0.03
204, 0.03
330, 0.03
374, 0.03
342, 0.03
116, 0.03
372, 0.03
396, 0.03
380, 0.03
375, 0.03
202, 0.03
384, 0.03
328, 0.03
394, 0.03
392, 0.03
390, 0.03
388, 0.03
387, 0.03
386, 0.03
209, 0.03
383, 0.03
382, 0.03
210, 0.03
115, 0.02
249, 0.02
324, 0.02
179, 0.02
108, 0.02
317, 0.02
153, 0.02
368, 0.02
208, 0.02
240, 0.02
363, 0.02
119, 0.02
219, 0.02
239, 0.02
216, 0.02
312, 0.02
355, 0.02
171, 0.02
248, 0.02
371, 0.02
89, 0.02
232, 0.02
215, 0.02
242, 0.02
359, 0.02
190, 0.02
250, 0.02
133, 0.02
86, 0.02
122, 0.02
265, 0.02
147, 0.02
344, 0.02
336, 0.02
305, 0.02
260, 0.02
206, 0.02
401, 0.02
162, 0.02
164, 0.02
77, 0.02
113, 0.02
351, 0.02
331, 0.02
308, 0.02
327, 0.02
271, 0.02
55, 0.02
193, 0.02
222, 0.02
395, 0.02
225, 0.02
228, 0.02
379, 0.02
138, 0.02
360, 0.02
83, 0.02
282, 0.02
17, 0.02
237, 0.01
377, 0.01
323, 0.01
350, 0.01
103, 0.01
80, 0.01
241, 0.01
243, 0.01
123, 0.01
28, 0.01
13, 0.00
