1.00
6, 1.00
3, 1.00
8, 0.99
0, 0.99
246, 0.99
207, 0.99
118, 0.98
66, 0.98
140, 0.98
282, 0.97
83, 0.97
272, 0.97
107, 0.96
182, 0.96
23, 0.95
67, 0.95
74, 0.94
218, 0.94
30, 0.94
35, 0.93
76, 0.93
84, 0.93
21, 0.93
98, 0.92
42, 0.92
239, 0.91
155, 0.91
32, 0.90
222, 0.90
223, 0.90
145, 0.90
152, 0.89
80, 0.89
191, 0.89
70, 0.88
93, 0.88
287, 0.88
309, 0.87
28, 0.87
19, 0.87
125, 0.86
332, 0.86
4, 0.85
56, 0.85
51, 0.85
151, 0.85
53, 0.84
33, 0.84
38, 0.83
58, 0.83
416, 0.83
359, 0.82
396, 0.82
52, 0.81
122, 0.81
7, 0.80
190, 0.80
345, 0.80
132, 0.79
72, 0.79
46, 0.79
11, 0.78
45, 0.78
116, 0.77
57, 0.77
271, 0.77
14, 0.76
135, 0.76
299, 0.76
281, 0.75
181, 0.75
333, 0.75
360, 0.74
334, 0.74
399, 0.74
220, 0.74
123, 0.73
325, 0.73
91, 0.72
50, 0.72
315, 0.72
62, 0.71
454, 0.71
88, 0.70
305, 0.70
73, 0.70
138, 0.69
198, 0.69
290, 0.69
15, 0.68
184, 0.68
121, 0.68
106, 0.67
165, 0.67
61, 0.67
233, 0.66
383, 0.66
187, 0.66
174, 0.65
69, 0.65
249, 0.65
75, 0.64
40, 0.64
137, 0.63
209, 0.63
269, 0.63
105, 0.62
241, 0.62
196, 0.61
432, 0.61
229, 0.61
267, 0.60
259, 0.60
166, 0.60
12, 0.59
25, 0.58
340, 0.58
417, 0.58
60, 0.57
297, 0.57
185, 0.57
414, 0.56
161, 0.56
341, 0.56
306, 0.55
142, 0.55
437, 0.54
5, 0.53
16, 0.53
160, 0.52
192, 0.52
373, 0.52
112, 0.52
344, 0.52
49, 0.51
313, 0.50
95, 0.50
141, 0.49
425, 0.49
92, 0.49
167, 0.48
10, 0.47
296, 0.47
43, 0.46
393, 0.45
403, 0.45
301, 0.45
189, 0.44
460, 0.44
457, 0.44
177, 0.44
39, 0.43
101, 0.43
18, 0.42
13, 0.41
348, 0.41
127, 0.41
375, 0.40
372, 0.40
310, 0.39
26, 0.38
81, 0.37
64, 0.36
285, 0.35
1, 0.34
37, 0.34
378, 0.33
337, 0.33
71, 0.32
24, 0.31
186, 0.30
36, 0.30
380, 0.30
303, 0.30
63, 0.28
365, 0.28
124, 0.27
148, 0.26
68, 0.26
188, 0.26
436, 0.25
120, 0.25
276, 0.25
217, 0.25
471, 0.25
448, 0.25
129, 0.23
445, 0.23
439, 0.23
208, 0.23
183, 0.23
154, 0.22
31, 0.21
59, 0.21
291, 0.21
212, 0.21
467, 0.21
260, 0.20
86, 0.19
114, 0.19
405, 0.19
447, 0.19
202, 0.19
463, 0.19
254, 0.18
146, 0.17
48, 0.17
47, 0.16
317, 0.15
224, 0.15
216, 0.14
102, 0.13
266, 0.13
94, 0.12
469, 0.12
130, 0.11
96, 0.11
293, 0.10
199, 0.10
162, 0.09
379, 0.07
226, 0.07
356, 0.07
158, 0.07
251, 0.04
423, 0.04
459, 0.04
213, 0.04
419, 0.04
404, 0.04
279, 0.04
244, 0.04
197, 0.04
308, 0.04
346, 0.04
295, 0.04
311, 0.04
115, 0.04
147, 0.04
377, 0.04
262, 0.04
394, 0.04
164, 0.04
395, 0.04
366, 0.04
175, 0.04
350, 0.04
180, 0.04
390, 0.04
245, 0.04
382, 0.04
126, 0.04
322, 0.04
320, 0.04
108, 0.04
391, 0.04
386, 0.04
363, 0.04
362, 0.04
407, 0.04
215, 0.04
210, 0.04
211, 0.04
90, 0.04
143, 0.04
139, 0.04
286, 0.04
144, 0.04
364, 0.04
227, 0.04
376, 0.04
231, 0.04
284, 0.04
318, 0.04
319, 0.04
361, 0.04
351, 0.04
82, 0.04
79, 0.04
214, 0.04
339, 0.04
357, 0.04
330, 0.04
238, 0.04
388, 0.04
103, 0.04
194, 0.04
99, 0.04
280, 0.04
385, 0.04
387, 0.04
302, 0.04
55, 0.04
426, 0.04
111, 0.04
131, 0.04
277, 0.04
298, 0.04
232, 0.04
85, 0.04
275, 0.04
402, 0.04
342, 0.04
470, 0.04
422, 0.04
237, 0.04
418, 0.04
421, 0.04
424, 0.04
336, 0.04
173, 0.04
236, 0.04
411, 0.04
219, 0.04
408, 0.04
409, 0.04
433, 0.04
343, 0.04
401, 0.04
444, 0.04
304, 0.04
41, 0.04
44, 0.04
435, 0.04
307, 0.04
27, 0.04
256, 0.04
369, 0.04
289, 0.04
268, 0.04
288, 0.04
450, 0.04
193, 0.04
413, 0.04
453, 0.04
353, 0.04
128, 0.04
431, 0.04
430, 0.04
427, 0.04
133, 0.04
205, 0.04
438, 0.04
203, 0.04
354, 0.04
326, 0.04
172, 0.04
355, 0.04
374, 0.04
455, 0.04
327, 0.04
458, 0.04
201, 0.04
442, 0.04
335, 0.04
468, 0.04
200, 0.04
258, 0.04
466, 0.04
465, 0.04
257, 0.04
156, 0.04
464, 0.04
462, 0.04
461, 0.04
136, 0.02
