1.00
7, 1.00
4, 1.00
8, 0.99
19, 0.99
81, 0.99
310, 0.98
307, 0.98
246, 0.97
160, 0.97
60, 0.97
83, 0.96
298, 0.96
190, 0.96
169, 0.95
265, 0.95
123, 0.94
77, 0.94
42, 0.94
207, 0.94
80, 0.93
88, 0.93
120, 0.92
314, 0.92
85, 0.92
40, 0.91
67, 0.91
64, 0.91
87, 0.90
12, 0.89
191, 0.89
279, 0.88
122, 0.88
162, 0.87
57, 0.87
119, 0.87
90, 0.87
6, 0.86
73, 0.86
254, 0.85
252, 0.85
167, 0.85
93, 0.84
107, 0.83
349, 0.83
76, 0.83
319, 0.83
141, 0.82
264, 0.82
1, 0.81
210, 0.81
194, 0.80
36, 0.80
306, 0.80
136, 0.79
51, 0.79
156, 0.78
108, 0.78
200, 0.78
253, 0.77
9, 0.76
258, 0.76
328, 0.75
118, 0.75
130, 0.75
196, 0.75
203, 0.74
293, 0.74
74, 0.73
184, 0.73
220, 0.72
248, 0.72
28, 0.72
261, 0.71
94, 0.71
47, 0.70
112, 0.70
126, 0.69
35, 0.69
121, 0.68
211, 0.68
187, 0.68
313, 0.67
269, 0.67
95, 0.67
113, 0.66
327, 0.65
149, 0.65
140, 0.64
193, 0.64
92, 0.64
66, 0.63
98, 0.63
16, 0.62
17, 0.62
14, 0.61
21, 0.61
375, 0.60
115, 0.60
260, 0.59
105, 0.58
237, 0.58
132, 0.58
106, 0.58
294, 0.58
295, 0.57
13, 0.56
52, 0.55
257, 0.55
341, 0.54
146, 0.54
358, 0.54
350, 0.54
174, 0.53
100, 0.51
396, 0.51
114, 0.51
218, 0.51
69, 0.51
155, 0.50
27, 0.50
324, 0.50
143, 0.49
188, 0.48
75, 0.48
54, 0.47
53, 0.47
22, 0.46
176, 0.45
135, 0.45
299, 0.45
177, 0.45
357, 0.44
29, 0.44
45, 0.43
229, 0.43
68, 0.42
189, 0.42
91, 0.41
49, 0.41
153, 0.41
235, 0.41
44, 0.39
239, 0.38
320, 0.37
139, 0.37
243, 0.37
376, 0.37
50, 0.36
175, 0.36
335, 0.35
330, 0.35
11, 0.34
48, 0.34
213, 0.34
96, 0.33
30, 0.33
2, 0.32
212, 0.31
55, 0.30
150, 0.29
5, 0.28
89, 0.27
134, 0.26
34, 0.26
37, 0.26
39, 0.24
347, 0.22
26, 0.21
372, 0.20
178, 0.20
281, 0.19
10, 0.18
142, 0.18
263, 0.18
192, 0.16
241, 0.16
43, 0.14
65, 0.13
111, 0.13
31, 0.12
325, 0.11
110, 0.11
62, 0.10
117, 0.10
3, 0.10
32, 0.08
197, 0.06
158, 0.06
359, 0.06
395, 0.06
15, 0.03
18, 0.02
370, 0.00
