1.00
4, 1.00
5, 1.00
12, 0.99
7, 0.99
138, 0.99
101, 0.99
180, 0.98
147, 0.98
91, 0.98
269, 0.97
218, 0.97
78, 0.97
161, 0.96
186, 0.96
67, 0.96
61, 0.95
24, 0.95
166, 0.95
36, 0.94
136, 0.94
189, 0.94
232, 0.93
283, 0.93
85, 0.93
28, 0.92
94, 0.92
86, 0.92
53, 0.91
90, 0.91
146, 0.90
246, 0.90
22, 0.89
39, 0.89
65, 0.89
80, 0.88
183, 0.88
261, 0.88
181, 0.87
156, 0.87
45, 0.86
63, 0.86
50, 0.85
174, 0.85
34, 0.85
44, 0.84
190, 0.84
49, 0.83
258, 0.83
59, 0.82
8, 0.82
273, 0.81
137, 0.81
199, 0.80
268, 0.80
125, 0.80
74, 0.79
133, 0.79
35, 0.78
6, 0.78
103, 0.77
182, 0.76
38, 0.76
206, 0.76
115, 0.75
100, 0.74
104, 0.74
113, 0.74
204, 0.74
79, 0.73
47, 0.73
114, 0.73
223, 0.73
51, 0.72
178, 0.72
30, 0.71
18, 0.70
77, 0.70
93, 0.69
15, 0.69
16, 0.68
109, 0.67
0, 0.67
21, 0.65
121, 0.65
33, 0.64
119, 0.63
42, 0.63
26, 0.62
60, 0.62
13, 0.60
3, 0.60
130, 0.59
72, 0.58
54, 0.58
9, 0.57
27, 0.55
32, 0.53
14, 0.52
52, 0.51
40, 0.51
17, 0.51
10, 0.50
211, 0.50
2, 0.49
69, 0.48
73, 0.47
43, 0.47
41, 0.46
188, 0.45
108, 0.44
88, 0.44
19, 0.43
46, 0.43
343, 0.42
66, 0.42
29, 0.40
159, 0.40
168, 0.39
474, 0.39
11, 0.38
81, 0.37
62, 0.35
299, 0.33
195, 0.31
346, 0.30
486, 0.30
209, 0.29
92, 0.29
200, 0.28
222, 0.28
424, 0.27
303, 0.22
20, 0.22
132, 0.19
118, 0.16
431, 0.15
179, 0.13
128, 0.11
241, 0.11
415, 0.09
362, 0.03
228, 0.03
464, 0.01
285, 0.01
239, 0.01
112, 0.01
265, 0.01
58, 0.01
296, 0.01
212, 0.01
220, 0.01
410, 0.01
363, 0.01
453, 0.01
48, 0.01
248, 0.01
284, 0.01
342, 0.01
355, 0.01
392, 0.01
369, 0.01
372, 0.01
438, 0.01
158, 0.00
