1.00
5, 1.00
4, 1.00
10, 0.99
23, 0.99
63, 0.99
170, 0.99
70, 0.98
2, 0.98
284, 0.98
383, 0.97
43, 0.97
175, 0.97
232, 0.97
59, 0.96
446, 0.96
118, 0.95
341, 0.95
291, 0.94
121, 0.94
111, 0.94
184, 0.93
26, 0.93
208, 0.92
288, 0.92
281, 0.92
13, 0.91
204, 0.91
16, 0.90
160, 0.90
50, 0.89
115, 0.89
18, 0.88
20, 0.88
143, 0.87
52, 0.87
9, 0.87
242, 0.86
45, 0.86
82, 0.85
282, 0.85
159, 0.84
93, 0.84
185, 0.84
188, 0.83
95, 0.83
100, 0.83
12, 0.82
36, 0.82
44, 0.82
40, 0.81
177, 0.81
11, 0.80
229, 0.79
37, 0.79
54, 0.78
39, 0.78
164, 0.77
58, 0.77
119, 0.76
360, 0.76
116, 0.75
14, 0.75
0, 0.74
172, 0.74
61, 0.73
33, 0.73
91, 0.72
240, 0.72
30, 0.71
86, 0.70
75, 0.70
48, 0.70
104, 0.69
66, 0.69
87, 0.69
69, 0.68
27, 0.67
19, 0.66
22, 0.66
49, 0.65
41, 0.64
231, 0.64
8, 0.63
1, 0.62
51, 0.62
6, 0.61
38, 0.60
15, 0.60
55, 0.58
77, 0.58
21, 0.57
24, 0.56
60, 0.56
25, 0.55
103, 0.55
7, 0.54
28, 0.53
35, 0.53
74, 0.53
148, 0.52
47, 0.50
31, 0.50
89, 0.49
64, 0.49
120, 0.49
168, 0.49
42, 0.47
29, 0.47
215, 0.47
328, 0.46
123, 0.46
3, 0.43
106, 0.43
394, 0.42
134, 0.42
72, 0.42
390, 0.41
68, 0.40
196, 0.39
348, 0.39
304, 0.38
128, 0.38
389, 0.38
422, 0.37
213, 0.35
145, 0.34
133, 0.34
298, 0.33
461, 0.32
436, 0.32
200, 0.31
274, 0.30
382, 0.30
264, 0.29
230, 0.29
152, 0.28
407, 0.27
107, 0.27
167, 0.24
32, 0.20
466, 0.18
131, 0.15
484, 0.12
233, 0.07
408, 0.07
235, 0.07
96, 0.07
388, 0.07
199, 0.06
414, 0.03
80, 0.01
114, 0.01
56, 0.01
319, 0.01
373, 0.01
321, 0.01
17, 0.00
