1.00
2, 1.00
22, 1.00
1, 0.99
8, 0.99
160, 0.99
212, 0.98
40, 0.98
254, 0.98
313, 0.97
81, 0.97
64, 0.97
42, 0.96
77, 0.96
85, 0.95
169, 0.95
207, 0.94
264, 0.94
66, 0.94
60, 0.93
73, 0.93
93, 0.92
87, 0.92
174, 0.91
80, 0.91
120, 0.90
122, 0.90
52, 0.90
35, 0.89
136, 0.89
95, 0.88
7, 0.86
37, 0.86
113, 0.86
12, 0.85
119, 0.84
53, 0.84
105, 0.83
141, 0.83
28, 0.83
6, 0.82
210, 0.82
341, 0.82
75, 0.82
43, 0.81
91, 0.80
134, 0.80
74, 0.79
295, 0.79
176, 0.78
4, 0.77
24, 0.77
9, 0.76
143, 0.76
57, 0.75
16, 0.75
19, 0.73
62, 0.73
47, 0.72
27, 0.71
114, 0.70
14, 0.70
39, 0.69
34, 0.69
211, 0.69
89, 0.68
69, 0.67
21, 0.67
13, 0.66
54, 0.64
70, 0.64
59, 0.63
44, 0.62
11, 0.61
78, 0.60
5, 0.60
29, 0.59
30, 0.58
10, 0.57
102, 0.56
31, 0.55
96, 0.54
68, 0.54
72, 0.53
18, 0.52
3, 0.50
45, 0.50
17, 0.48
117, 0.48
15, 0.48
175, 0.47
38, 0.46
229, 0.46
112, 0.46
220, 0.45
98, 0.44
132, 0.43
291, 0.42
79, 0.42
276, 0.41
383, 0.39
278, 0.37
215, 0.35
48, 0.34
158, 0.31
157, 0.30
56, 0.30
156, 0.28
232, 0.27
367, 0.24
257, 0.23
273, 0.23
294, 0.22
189, 0.20
65, 0.18
121, 0.12
195, 0.12
101, 0.12
58, 0.08
126, 0.03
151, 0.03
200, 0.03
164, 0.03
161, 0.03
178, 0.03
246, 0.03
26, 0.01
269, 0.01
372, 0.01
168, 0.01
320, 0.01
186, 0.01
306, 0.00
