1.00
6, 1.00
5, 1.00
2, 0.99
8, 0.99
252, 0.99
158, 0.99
105, 0.99
192, 0.98
132, 0.98
173, 0.98
31, 0.97
121, 0.97
247, 0.97
124, 0.97
65, 0.96
24, 0.96
228, 0.95
410, 0.95
139, 0.95
370, 0.94
70, 0.94
92, 0.94
38, 0.94
101, 0.93
186, 0.92
47, 0.92
53, 0.91
223, 0.91
181, 0.91
453, 0.91
109, 0.90
55, 0.90
360, 0.90
221, 0.89
114, 0.89
140, 0.89
51, 0.88
170, 0.88
155, 0.88
176, 0.87
85, 0.87
331, 0.86
43, 0.86
110, 0.86
211, 0.85
26, 0.85
96, 0.85
106, 0.84
17, 0.84
30, 0.83
35, 0.83
3, 0.82
262, 0.82
215, 0.81
300, 0.81
75, 0.80
88, 0.80
15, 0.80
66, 0.79
147, 0.79
19, 0.78
172, 0.77
64, 0.77
87, 0.76
89, 0.76
128, 0.75
13, 0.74
280, 0.74
27, 0.74
118, 0.73
23, 0.73
37, 0.72
78, 0.71
34, 0.70
12, 0.70
21, 0.70
71, 0.69
103, 0.69
42, 0.68
126, 0.68
69, 0.68
50, 0.67
18, 0.66
142, 0.65
7, 0.64
222, 0.63
82, 0.62
41, 0.62
123, 0.62
116, 0.60
131, 0.60
14, 0.59
16, 0.57
188, 0.57
28, 0.56
9, 0.55
100, 0.55
115, 0.54
99, 0.54
0, 0.53
20, 0.52
74, 0.52
33, 0.51
93, 0.50
49, 0.50
4, 0.48
54, 0.48
133, 0.47
25, 0.47
11, 0.46
67, 0.46
205, 0.45
46, 0.45
68, 0.44
102, 0.44
286, 0.42
45, 0.42
302, 0.41
32, 0.40
405, 0.40
76, 0.40
207, 0.39
241, 0.38
288, 0.37
44, 0.36
104, 0.34
227, 0.34
159, 0.32
329, 0.31
94, 0.29
260, 0.29
136, 0.28
339, 0.27
10, 0.25
98, 0.23
364, 0.21
191, 0.16
311, 0.16
347, 0.14
79, 0.10
411, 0.09
299, 0.07
479, 0.05
197, 0.04
278, 0.04
468, 0.04
225, 0.03
349, 0.03
39, 0.03
304, 0.03
214, 0.03
97, 0.03
107, 0.03
169, 0.03
122, 0.03
298, 0.00
