1.00
4, 1.00
6, 1.00
5, 0.99
0, 0.99
18, 0.99
67, 0.98
174, 0.98
90, 0.98
124, 0.97
102, 0.97
330, 0.96
78, 0.96
85, 0.96
1, 0.95
83, 0.95
62, 0.94
121, 0.94
246, 0.94
69, 0.93
2, 0.93
34, 0.92
12, 0.92
170, 0.92
31, 0.91
9, 0.90
136, 0.90
44, 0.90
89, 0.89
64, 0.88
211, 0.88
315, 0.88
182, 0.88
96, 0.87
29, 0.87
27, 0.86
92, 0.86
156, 0.85
58, 0.85
66, 0.84
30, 0.83
74, 0.83
59, 0.82
17, 0.81
7, 0.80
274, 0.79
98, 0.79
123, 0.78
3, 0.77
53, 0.77
20, 0.76
52, 0.75
37, 0.74
130, 0.74
195, 0.73
42, 0.73
271, 0.72
79, 0.72
50, 0.70
24, 0.70
63, 0.69
110, 0.68
15, 0.68
117, 0.67
10, 0.65
143, 0.65
87, 0.65
25, 0.64
26, 0.63
72, 0.62
68, 0.61
11, 0.60
14, 0.59
22, 0.58
84, 0.56
13, 0.56
21, 0.55
41, 0.54
100, 0.54
8, 0.52
75, 0.51
16, 0.51
38, 0.51
33, 0.51
120, 0.49
363, 0.49
178, 0.49
105, 0.48
280, 0.48
293, 0.47
91, 0.47
145, 0.47
19, 0.46
319, 0.45
214, 0.45
109, 0.45
372, 0.45
301, 0.44
394, 0.43
146, 0.43
306, 0.42
55, 0.41
114, 0.40
135, 0.39
116, 0.38
47, 0.38
180, 0.37
134, 0.36
138, 0.36
218, 0.35
386, 0.34
168, 0.32
167, 0.29
86, 0.26
232, 0.25
40, 0.24
73, 0.21
150, 0.21
205, 0.18
256, 0.17
208, 0.15
115, 0.11
287, 0.08
309, 0.08
248, 0.06
229, 0.06
151, 0.02
329, 0.02
207, 0.02
298, 0.02
107, 0.02
144, 0.02
65, 0.02
192, 0.02
239, 0.02
127, 0.02
408, 0.02
269, 0.02
276, 0.02
322, 0.00
