1.00
6, 1.00
4, 1.00
1, 0.99
0, 0.99
204, 0.99
65, 0.98
262, 0.98
276, 0.98
57, 0.97
136, 0.97
201, 0.97
77, 0.96
111, 0.96
90, 0.96
189, 0.95
91, 0.95
67, 0.94
102, 0.94
131, 0.94
64, 0.93
66, 0.93
250, 0.93
27, 0.92
284, 0.91
55, 0.91
29, 0.91
94, 0.90
37, 0.89
104, 0.89
193, 0.89
149, 0.88
119, 0.88
177, 0.88
63, 0.87
113, 0.87
36, 0.86
74, 0.86
61, 0.85
89, 0.85
167, 0.84
41, 0.84
2, 0.83
53, 0.83
18, 0.82
114, 0.81
92, 0.81
17, 0.80
24, 0.79
162, 0.79
48, 0.78
26, 0.78
60, 0.78
44, 0.77
46, 0.77
70, 0.76
19, 0.76
40, 0.75
11, 0.74
116, 0.74
132, 0.73
31, 0.72
45, 0.72
80, 0.71
147, 0.71
49, 0.70
13, 0.68
97, 0.68
14, 0.67
15, 0.66
9, 0.66
95, 0.66
8, 0.65
134, 0.64
174, 0.64
129, 0.63
72, 0.62
39, 0.62
12, 0.61
20, 0.60
107, 0.59
10, 0.59
35, 0.58
22, 0.56
121, 0.56
3, 0.55
16, 0.54
79, 0.53
51, 0.53
154, 0.52
62, 0.51
69, 0.50
5, 0.49
34, 0.49
68, 0.48
179, 0.48
125, 0.47
192, 0.47
122, 0.46
186, 0.45
88, 0.45
223, 0.44
98, 0.44
237, 0.44
240, 0.42
171, 0.41
7, 0.40
184, 0.39
158, 0.38
197, 0.37
297, 0.37
301, 0.35
42, 0.34
252, 0.31
338, 0.30
203, 0.29
123, 0.28
23, 0.27
58, 0.26
229, 0.25
352, 0.24
140, 0.18
128, 0.15
318, 0.13
254, 0.09
347, 0.01
151, 0.01
398, 0.01
52, 0.01
130, 0.01
28, 0.01
243, 0.01
384, 0.01
38, 0.01
169, 0.00
