1.00
9, 1.00
5, 1.00
7, 0.99
8, 0.99
243, 0.99
140, 0.99
35, 0.99
213, 0.98
110, 0.98
17, 0.97
90, 0.97
48, 0.96
255, 0.96
275, 0.96
76, 0.95
133, 0.95
339, 0.95
28, 0.94
109, 0.94
64, 0.94
143, 0.93
266, 0.93
172, 0.93
202, 0.92
46, 0.91
24, 0.90
115, 0.90
129, 0.90
338, 0.89
210, 0.89
153, 0.89
74, 0.88
125, 0.88
167, 0.88
88, 0.87
33, 0.87
3, 0.87
80, 0.87
37, 0.86
2, 0.85
107, 0.85
327, 0.84
166, 0.84
87, 0.84
224, 0.83
94, 0.83
14, 0.82
148, 0.82
155, 0.81
51, 0.81
58, 0.81
29, 0.80
44, 0.80
178, 0.79
114, 0.79
32, 0.79
270, 0.78
151, 0.78
43, 0.78
82, 0.77
23, 0.76
18, 0.75
119, 0.75
39, 0.74
73, 0.73
41, 0.73
50, 0.72
22, 0.72
40, 0.71
68, 0.70
85, 0.70
118, 0.70
61, 0.69
36, 0.68
13, 0.67
12, 0.67
21, 0.66
6, 0.64
34, 0.63
69, 0.63
103, 0.62
70, 0.61
55, 0.60
63, 0.60
11, 0.59
180, 0.58
4, 0.57
0, 0.56
47, 0.55
10, 0.53
81, 0.52
79, 0.52
56, 0.51
1, 0.50
97, 0.49
67, 0.49
42, 0.49
161, 0.47
111, 0.46
60, 0.45
102, 0.45
241, 0.45
53, 0.44
203, 0.43
15, 0.43
459, 0.42
170, 0.42
295, 0.41
236, 0.39
296, 0.38
335, 0.37
400, 0.36
96, 0.35
385, 0.34
45, 0.34
128, 0.32
100, 0.32
176, 0.30
330, 0.27
59, 0.27
189, 0.25
326, 0.22
112, 0.19
364, 0.19
136, 0.17
219, 0.14
216, 0.11
26, 0.08
134, 0.02
324, 0.02
62, 0.02
182, 0.02
83, 0.02
233, 0.02
237, 0.02
19, 0.02
336, 0.02
49, 0.02
415, 0.02
174, 0.02
405, 0.02
146, 0.02
98, 0.02
139, 0.02
368, 0.02
312, 0.02
214, 0.02
232, 0.02
190, 0.02
117, 0.02
31, 0.02
259, 0.02
158, 0.01
93, 0.01
341, 0.01
194, 0.01
370, 0.01
444, 0.01
75, 0.01
366, 0.01
294, 0.01
104, 0.01
278, 0.01
188, 0.01
260, 0.01
359, 0.01
89, 0.01
175, 0.01
122, 0.01
183, 0.00
