1.00
4, 1.00
2, 1.00
6, 0.99
12, 0.99
84, 0.99
284, 0.98
286, 0.98
181, 0.98
187, 0.97
24, 0.97
71, 0.97
80, 0.96
97, 0.96
271, 0.95
15, 0.95
61, 0.95
193, 0.94
11, 0.94
62, 0.93
170, 0.93
152, 0.93
140, 0.92
330, 0.92
298, 0.92
160, 0.91
195, 0.91
199, 0.90
30, 0.90
39, 0.90
32, 0.89
17, 0.88
63, 0.88
55, 0.88
18, 0.87
144, 0.87
326, 0.86
168, 0.86
68, 0.86
57, 0.85
105, 0.85
66, 0.84
114, 0.84
167, 0.84
5, 0.83
126, 0.82
141, 0.82
59, 0.81
16, 0.81
122, 0.80
9, 0.79
54, 0.78
89, 0.78
13, 0.77
26, 0.77
23, 0.76
37, 0.76
134, 0.75
92, 0.75
45, 0.74
42, 0.73
85, 0.73
48, 0.73
145, 0.72
36, 0.71
38, 0.70
1, 0.70
108, 0.70
79, 0.69
171, 0.69
83, 0.68
44, 0.68
35, 0.66
0, 0.66
14, 0.65
401, 0.65
67, 0.64
202, 0.63
3, 0.63
41, 0.62
19, 0.62
8, 0.61
22, 0.60
28, 0.58
31, 0.57
132, 0.57
34, 0.56
27, 0.55
56, 0.54
52, 0.54
75, 0.53
217, 0.53
20, 0.51
10, 0.48
120, 0.48
124, 0.47
228, 0.46
316, 0.46
191, 0.45
362, 0.44
173, 0.44
29, 0.43
81, 0.43
143, 0.43
308, 0.42
25, 0.41
285, 0.40
301, 0.39
261, 0.38
157, 0.37
236, 0.36
295, 0.35
427, 0.35
211, 0.34
159, 0.33
239, 0.32
371, 0.32
177, 0.32
146, 0.30
7, 0.29
153, 0.27
33, 0.23
290, 0.21
148, 0.21
107, 0.21
102, 0.18
358, 0.16
189, 0.16
241, 0.14
210, 0.12
64, 0.12
123, 0.07
180, 0.07
201, 0.00
