1.00
5, 1.00
3, 1.00
7, 0.99
0, 0.99
280, 0.99
44, 0.99
213, 0.98
60, 0.98
207, 0.98
221, 0.97
229, 0.97
301, 0.97
91, 0.96
181, 0.96
162, 0.96
80, 0.95
271, 0.95
215, 0.95
102, 0.94
45, 0.94
164, 0.94
323, 0.93
103, 0.93
128, 0.93
58, 0.92
344, 0.92
129, 0.91
247, 0.91
144, 0.91
118, 0.90
97, 0.90
242, 0.90
117, 0.89
197, 0.89
57, 0.88
30, 0.88
243, 0.87
54, 0.87
59, 0.87
23, 0.87
283, 0.86
116, 0.86
224, 0.86
163, 0.85
171, 0.85
82, 0.84
110, 0.84
62, 0.83
26, 0.83
81, 0.82
148, 0.82
180, 0.82
83, 0.81
172, 0.81
53, 0.80
456, 0.80
101, 0.80
366, 0.79
100, 0.79
109, 0.79
198, 0.78
152, 0.78
21, 0.77
122, 0.76
39, 0.76
79, 0.75
206, 0.75
27, 0.74
24, 0.74
17, 0.74
34, 0.73
121, 0.72
52, 0.72
9, 0.71
106, 0.71
6, 0.70
66, 0.70
69, 0.70
56, 0.69
20, 0.69
47, 0.68
48, 0.68
15, 0.67
4, 0.65
95, 0.65
107, 0.64
49, 0.63
29, 0.63
50, 0.62
8, 0.60
135, 0.60
13, 0.59
31, 0.57
51, 0.57
40, 0.56
1, 0.56
41, 0.55
11, 0.54
19, 0.53
115, 0.53
38, 0.52
14, 0.51
112, 0.51
88, 0.51
35, 0.50
111, 0.49
78, 0.49
99, 0.48
75, 0.48
55, 0.47
146, 0.46
10, 0.45
72, 0.45
158, 0.45
265, 0.44
154, 0.44
173, 0.44
71, 0.43
18, 0.42
87, 0.40
145, 0.40
208, 0.39
113, 0.38
322, 0.38
46, 0.37
93, 0.37
149, 0.36
138, 0.35
391, 0.34
274, 0.33
291, 0.32
155, 0.31
448, 0.30
98, 0.28
263, 0.28
295, 0.28
231, 0.26
92, 0.24
347, 0.24
131, 0.22
143, 0.22
232, 0.18
262, 0.17
394, 0.14
244, 0.14
195, 0.12
293, 0.12
73, 0.12
74, 0.12
269, 0.12
114, 0.12
310, 0.09
43, 0.09
275, 0.03
174, 0.01
453, 0.00
