1.00
4, 1.00
8, 1.00
12, 0.99
5, 0.99
68, 0.99
169, 0.98
291, 0.98
282, 0.98
113, 0.97
42, 0.97
204, 0.96
132, 0.96
73, 0.95
65, 0.95
36, 0.94
0, 0.94
38, 0.94
87, 0.93
61, 0.93
39, 0.92
120, 0.92
104, 0.91
141, 0.91
199, 0.91
100, 0.90
82, 0.90
19, 0.90
85, 0.89
14, 0.88
135, 0.88
3, 0.88
30, 0.87
32, 0.86
53, 0.86
304, 0.86
84, 0.85
56, 0.85
29, 0.85
50, 0.84
70, 0.83
11, 0.83
24, 0.82
277, 0.82
35, 0.81
88, 0.81
77, 0.80
208, 0.80
86, 0.80
159, 0.79
59, 0.79
99, 0.78
62, 0.78
31, 0.77
20, 0.76
22, 0.74
51, 0.74
48, 0.73
2, 0.72
15, 0.71
75, 0.70
43, 0.70
60, 0.69
37, 0.68
13, 0.67
16, 0.66
23, 0.65
10, 0.64
27, 0.63
80, 0.63
44, 0.62
102, 0.62
7, 0.61
6, 0.60
149, 0.60
97, 0.59
71, 0.58
18, 0.58
28, 0.56
26, 0.56
9, 0.54
40, 0.53
17, 0.51
58, 0.50
190, 0.50
308, 0.48
63, 0.48
170, 0.47
122, 0.47
155, 0.46
256, 0.46
198, 0.45
96, 0.45
158, 0.44
248, 0.44
119, 0.44
78, 0.43
34, 0.42
177, 0.42
175, 0.42
171, 0.41
243, 0.41
103, 0.38
341, 0.37
315, 0.34
98, 0.34
116, 0.33
334, 0.32
230, 0.30
312, 0.26
215, 0.24
118, 0.23
101, 0.22
187, 0.22
303, 0.19
276, 0.18
297, 0.18
399, 0.10
93, 0.08
114, 0.06
109, 0.06
265, 0.06
216, 0.06
145, 0.06
64, 0.03
365, 0.02
266, 0.02
214, 0.02
178, 0.02
254, 0.00
