1.00
5, 1.00
12, 1.00
4, 0.99
3, 0.99
73, 0.99
338, 0.98
253, 0.98
117, 0.98
190, 0.97
207, 0.97
31, 0.96
273, 0.96
208, 0.96
139, 0.96
105, 0.95
110, 0.95
220, 0.94
171, 0.94
93, 0.94
242, 0.93
14, 0.93
259, 0.92
52, 0.92
116, 0.91
89, 0.91
54, 0.90
134, 0.90
314, 0.90
29, 0.89
16, 0.88
142, 0.88
183, 0.88
10, 0.87
79, 0.87
215, 0.86
35, 0.86
86, 0.85
30, 0.85
57, 0.84
0, 0.84
143, 0.83
182, 0.83
302, 0.83
155, 0.82
115, 0.82
44, 0.81
69, 0.81
106, 0.80
150, 0.80
20, 0.79
24, 0.78
315, 0.78
50, 0.78
147, 0.78
21, 0.77
194, 0.76
49, 0.75
51, 0.75
83, 0.74
56, 0.74
81, 0.73
95, 0.73
48, 0.72
71, 0.72
90, 0.71
6, 0.70
58, 0.69
94, 0.68
96, 0.68
46, 0.68
120, 0.67
141, 0.66
43, 0.66
47, 0.66
176, 0.65
39, 0.65
169, 0.65
13, 0.64
41, 0.63
160, 0.62
9, 0.61
55, 0.61
59, 0.60
23, 0.60
27, 0.59
162, 0.59
42, 0.58
19, 0.57
8, 0.56
187, 0.55
101, 0.55
17, 0.54
121, 0.54
15, 0.52
7, 0.52
112, 0.51
65, 0.50
72, 0.50
2, 0.48
45, 0.47
26, 0.46
82, 0.45
119, 0.44
85, 0.44
63, 0.43
199, 0.43
159, 0.43
326, 0.43
125, 0.43
109, 0.42
197, 0.42
34, 0.41
140, 0.40
145, 0.40
298, 0.39
98, 0.38
389, 0.38
151, 0.38
28, 0.36
348, 0.35
371, 0.35
327, 0.34
188, 0.34
437, 0.31
62, 0.30
410, 0.30
133, 0.29
131, 0.29
195, 0.28
70, 0.27
170, 0.24
284, 0.21
38, 0.19
84, 0.16
66, 0.13
222, 0.08
287, 0.08
277, 0.05
321, 0.01
238, 0.01
333, 0.01
64, 0.00
