1.00
10, 1.00
6, 1.00
5, 0.99
9, 0.99
124, 0.99
215, 0.99
363, 0.98
210, 0.98
56, 0.97
93, 0.97
216, 0.96
35, 0.96
329, 0.96
211, 0.96
138, 0.95
78, 0.95
120, 0.95
101, 0.94
140, 0.94
165, 0.93
255, 0.93
88, 0.92
333, 0.92
54, 0.92
91, 0.92
180, 0.91
152, 0.91
263, 0.91
102, 0.90
281, 0.90
320, 0.89
142, 0.89
280, 0.89
408, 0.88
63, 0.88
75, 0.88
14, 0.87
196, 0.87
61, 0.87
37, 0.86
183, 0.86
158, 0.86
204, 0.86
224, 0.85
12, 0.84
47, 0.84
104, 0.84
96, 0.84
31, 0.83
136, 0.83
4, 0.82
145, 0.81
121, 0.81
81, 0.81
160, 0.80
28, 0.80
107, 0.79
95, 0.79
16, 0.78
8, 0.78
0, 0.77
41, 0.77
71, 0.76
46, 0.76
83, 0.76
98, 0.75
94, 0.75
18, 0.74
69, 0.74
130, 0.73
66, 0.72
11, 0.72
161, 0.71
25, 0.71
2, 0.70
153, 0.70
132, 0.69
42, 0.68
58, 0.68
186, 0.67
32, 0.67
143, 0.67
67, 0.66
26, 0.65
270, 0.64
43, 0.64
29, 0.63
7, 0.61
30, 0.60
57, 0.60
13, 0.59
84, 0.58
19, 0.56
64, 0.56
1, 0.55
40, 0.55
33, 0.54
17, 0.53
21, 0.53
52, 0.51
103, 0.51
72, 0.50
127, 0.50
126, 0.49
168, 0.49
162, 0.48
27, 0.48
48, 0.47
38, 0.47
50, 0.46
155, 0.46
392, 0.46
85, 0.45
79, 0.45
86, 0.43
313, 0.43
206, 0.42
238, 0.41
279, 0.40
310, 0.39
275, 0.38
179, 0.38
119, 0.38
301, 0.34
387, 0.33
117, 0.33
144, 0.32
243, 0.31
99, 0.30
234, 0.29
149, 0.28
156, 0.25
195, 0.24
332, 0.23
190, 0.20
230, 0.19
323, 0.13
23, 0.08
97, 0.08
250, 0.03
80, 0.03
221, 0.02
252, 0.02
199, 0.02
343, 0.02
105, 0.02
465, 0.02
289, 0.02
350, 0.02
188, 0.01
247, 0.01
227, 0.00
