1.00
6, 1.00
4, 1.00
1, 0.99
9, 0.99
211, 0.99
223, 0.98
141, 0.98
129, 0.98
100, 0.97
51, 0.97
230, 0.96
257, 0.96
124, 0.96
136, 0.95
249, 0.95
199, 0.94
267, 0.94
206, 0.94
57, 0.93
11, 0.93
207, 0.92
102, 0.92
186, 0.92
111, 0.91
65, 0.91
72, 0.90
44, 0.90
110, 0.89
25, 0.89
79, 0.88
152, 0.88
98, 0.87
138, 0.86
52, 0.86
23, 0.85
120, 0.85
17, 0.84
85, 0.84
53, 0.84
130, 0.83
194, 0.83
196, 0.83
187, 0.83
28, 0.82
59, 0.81
22, 0.80
18, 0.80
56, 0.79
154, 0.79
87, 0.78
41, 0.78
10, 0.78
145, 0.77
43, 0.76
29, 0.76
125, 0.76
70, 0.75
94, 0.75
67, 0.74
2, 0.74
45, 0.73
247, 0.73
16, 0.72
7, 0.70
50, 0.69
37, 0.69
14, 0.68
97, 0.67
32, 0.66
20, 0.66
26, 0.64
15, 0.63
24, 0.62
64, 0.61
12, 0.60
8, 0.58
42, 0.57
5, 0.55
228, 0.54
21, 0.54
61, 0.53
3, 0.51
13, 0.50
0, 0.50
38, 0.49
27, 0.48
47, 0.47
88, 0.47
218, 0.47
77, 0.46
19, 0.46
200, 0.45
55, 0.44
36, 0.44
121, 0.42
156, 0.40
131, 0.39
195, 0.39
300, 0.38
240, 0.37
248, 0.37
30, 0.36
89, 0.36
167, 0.35
35, 0.33
80, 0.32
73, 0.31
229, 0.31
301, 0.30
353, 0.28
82, 0.24
308, 0.19
58, 0.19
219, 0.12
122, 0.12
157, 0.12
293, 0.02
143, 0.02
185, 0.00
