1.00
13, 1.00
5, 1.00
6, 0.99
12, 0.99
183, 0.99
171, 0.99
65, 0.98
75, 0.97
113, 0.97
187, 0.96
207, 0.96
287, 0.96
227, 0.95
147, 0.95
218, 0.94
17, 0.94
178, 0.93
7, 0.93
375, 0.92
19, 0.91
271, 0.91
40, 0.91
160, 0.90
210, 0.90
72, 0.90
151, 0.89
50, 0.89
156, 0.88
33, 0.88
192, 0.87
106, 0.87
103, 0.86
70, 0.86
274, 0.86
245, 0.85
20, 0.85
89, 0.84
154, 0.84
22, 0.83
117, 0.83
32, 0.82
67, 0.81
123, 0.81
114, 0.80
76, 0.80
63, 0.80
35, 0.79
83, 0.79
59, 0.78
197, 0.78
11, 0.77
116, 0.77
8, 0.76
10, 0.74
9, 0.73
23, 0.73
30, 0.72
64, 0.72
0, 0.69
47, 0.69
101, 0.68
61, 0.68
39, 0.67
16, 0.67
4, 0.66
25, 0.65
18, 0.64
1, 0.63
28, 0.62
41, 0.61
53, 0.60
128, 0.59
26, 0.57
121, 0.56
105, 0.56
51, 0.56
73, 0.55
3, 0.54
55, 0.53
48, 0.53
27, 0.52
44, 0.52
56, 0.51
52, 0.51
176, 0.50
111, 0.49
38, 0.49
99, 0.48
97, 0.47
163, 0.46
371, 0.45
133, 0.45
161, 0.44
104, 0.44
37, 0.43
142, 0.43
14, 0.41
384, 0.40
165, 0.39
119, 0.37
112, 0.37
408, 0.36
237, 0.35
2, 0.31
313, 0.29
29, 0.27
272, 0.27
58, 0.26
268, 0.25
312, 0.24
82, 0.24
373, 0.21
115, 0.21
136, 0.21
252, 0.20
195, 0.15
34, 0.14
220, 0.14
143, 0.06
80, 0.06
85, 0.05
157, 0.05
386, 0.02
62, 0.02
93, 0.02
168, 0.02
129, 0.02
181, 0.02
239, 0.00
