1.00
9, 1.00
5, 1.00
0, 0.99
7, 0.99
122, 0.99
72, 0.98
224, 0.98
123, 0.98
37, 0.98
187, 0.97
86, 0.97
92, 0.96
153, 0.96
268, 0.96
49, 0.95
21, 0.95
156, 0.95
171, 0.94
325, 0.94
132, 0.94
250, 0.93
29, 0.93
216, 0.92
17, 0.92
60, 0.92
70, 0.91
32, 0.91
124, 0.91
30, 0.90
157, 0.90
119, 0.89
41, 0.88
96, 0.88
68, 0.87
48, 0.87
134, 0.86
218, 0.86
39, 0.86
74, 0.85
73, 0.85
111, 0.85
249, 0.84
145, 0.84
2, 0.83
80, 0.83
57, 0.83
64, 0.82
42, 0.82
203, 0.82
3, 0.81
77, 0.81
47, 0.81
34, 0.80
33, 0.79
144, 0.78
45, 0.78
200, 0.77
87, 0.77
75, 0.77
65, 0.76
172, 0.76
163, 0.75
99, 0.75
264, 0.75
25, 0.74
62, 0.74
36, 0.72
15, 0.72
58, 0.71
95, 0.71
178, 0.71
35, 0.70
24, 0.69
18, 0.69
22, 0.68
214, 0.68
19, 0.68
185, 0.67
52, 0.66
117, 0.66
97, 0.65
67, 0.64
40, 0.64
12, 0.63
14, 0.62
167, 0.62
55, 0.61
54, 0.60
84, 0.60
158, 0.59
13, 0.58
4, 0.55
27, 0.54
8, 0.52
20, 0.52
11, 0.51
91, 0.50
69, 0.50
16, 0.49
10, 0.46
188, 0.46
23, 0.44
271, 0.44
243, 0.43
59, 0.42
63, 0.41
38, 0.40
44, 0.40
332, 0.39
179, 0.39
282, 0.38
234, 0.36
154, 0.36
162, 0.35
50, 0.34
341, 0.33
284, 0.33
43, 0.32
71, 0.31
368, 0.30
344, 0.28
312, 0.27
279, 0.26
211, 0.26
175, 0.24
141, 0.22
105, 0.21
223, 0.21
434, 0.19
280, 0.17
380, 0.17
260, 0.12
202, 0.08
189, 0.06
373, 0.06
212, 0.06
389, 0.01
142, 0.01
199, 0.01
401, 0.01
168, 0.01
6, 0.01
348, 0.01
118, 0.01
304, 0.01
1, 0.01
131, 0.01
236, 0.01
186, 0.01
51, 0.01
146, 0.01
230, 0.01
408, 0.00
