1.00
5, 1.00
6, 1.00
7, 0.99
10, 0.99
207, 0.99
132, 0.99
198, 0.98
233, 0.98
11, 0.97
184, 0.97
16, 0.97
107, 0.96
83, 0.96
57, 0.96
218, 0.95
241, 0.95
60, 0.94
58, 0.94
224, 0.94
12, 0.93
120, 0.93
271, 0.93
84, 0.92
53, 0.92
135, 0.91
72, 0.91
63, 0.91
116, 0.90
65, 0.90
62, 0.90
195, 0.89
24, 0.89
51, 0.88
104, 0.88
379, 0.88
166, 0.88
186, 0.87
20, 0.86
69, 0.86
347, 0.86
165, 0.85
52, 0.84
162, 0.84
76, 0.83
130, 0.83
152, 0.83
26, 0.82
42, 0.81
21, 0.81
145, 0.81
28, 0.80
341, 0.80
98, 0.79
70, 0.79
38, 0.78
223, 0.78
61, 0.77
19, 0.76
49, 0.76
151, 0.75
32, 0.75
88, 0.75
45, 0.73
74, 0.72
92, 0.72
91, 0.72
123, 0.71
15, 0.71
39, 0.70
161, 0.69
56, 0.69
14, 0.68
129, 0.67
105, 0.67
3, 0.66
43, 0.65
1, 0.64
229, 0.64
138, 0.63
68, 0.63
36, 0.62
4, 0.62
35, 0.62
18, 0.61
33, 0.59
177, 0.59
142, 0.58
8, 0.57
17, 0.57
9, 0.56
40, 0.55
46, 0.54
13, 0.53
141, 0.52
81, 0.51
30, 0.51
25, 0.49
101, 0.48
0, 0.45
97, 0.44
253, 0.43
137, 0.43
154, 0.43
168, 0.42
281, 0.42
23, 0.40
110, 0.39
73, 0.39
44, 0.38
114, 0.37
228, 0.37
181, 0.35
48, 0.35
100, 0.34
2, 0.34
352, 0.33
127, 0.31
47, 0.30
396, 0.29
118, 0.28
34, 0.27
220, 0.26
153, 0.25
260, 0.24
283, 0.21
29, 0.19
71, 0.17
348, 0.16
93, 0.14
179, 0.14
121, 0.13
119, 0.09
155, 0.09
197, 0.09
454, 0.06
466, 0.06
333, 0.06
317, 0.01
372, 0.01
222, 0.01
251, 0.01
293, 0.01
467, 0.01
279, 0.01
27, 0.01
128, 0.01
285, 0.01
290, 0.01
296, 0.01
102, 0.01
234, 0.01
115, 0.01
343, 0.01
94, 0.01
432, 0.01
416, 0.01
64, 0.00
