1.00
226, 1.00
216, 1.00
255, 0.99
324, 0.99
181, 0.99
90, 0.99
202, 0.99
280, 0.98
442, 0.98
469, 0.98
271, 0.98
214, 0.97
431, 0.97
102, 0.97
473, 0.97
290, 0.97
233, 0.96
73, 0.96
213, 0.96
384, 0.96
449, 0.96
347, 0.95
339, 0.95
131, 0.95
145, 0.95
71, 0.95
54, 0.94
426, 0.94
223, 0.94
232, 0.94
95, 0.93
344, 0.93
146, 0.93
358, 0.93
437, 0.93
257, 0.92
86, 0.92
448, 0.92
126, 0.92
149, 0.92
268, 0.91
224, 0.91
319, 0.91
41, 0.91
298, 0.91
441, 0.90
419, 0.90
51, 0.90
47, 0.90
284, 0.89
357, 0.89
300, 0.89
372, 0.89
416, 0.89
158, 0.88
249, 0.88
398, 0.88
153, 0.88
28, 0.88
264, 0.87
471, 0.87
342, 0.87
317, 0.87
393, 0.87
323, 0.86
12, 0.86
6, 0.86
64, 0.86
454, 0.86
390, 0.85
276, 0.85
167, 0.85
116, 0.84
185, 0.84
313, 0.84
121, 0.84
172, 0.84
349, 0.83
55, 0.83
100, 0.83
346, 0.83
52, 0.83
104, 0.82
49, 0.82
338, 0.82
354, 0.82
174, 0.82
239, 0.81
247, 0.81
425, 0.81
243, 0.81
470, 0.80
451, 0.80
11, 0.80
201, 0.80
222, 0.79
406, 0.79
91, 0.79
269, 0.79
82, 0.78
123, 0.78
200, 0.78
405, 0.78
187, 0.78
122, 0.77
125, 0.77
281, 0.77
50, 0.77
152, 0.76
30, 0.76
460, 0.76
134, 0.76
231, 0.75
10, 0.75
203, 0.74
365, 0.74
37, 0.74
234, 0.74
375, 0.74
114, 0.73
445, 0.73
351, 0.73
77, 0.73
92, 0.72
341, 0.72
246, 0.72
370, 0.72
408, 0.71
404, 0.71
314, 0.71
3, 0.71
229, 0.71
107, 0.70
171, 0.70
429, 0.70
23, 0.70
256, 0.70
140, 0.69
143, 0.69
165, 0.69
39, 0.69
180, 0.68
250, 0.68
135, 0.68
394, 0.68
374, 0.67
379, 0.67
204, 0.67
430, 0.67
59, 0.66
80, 0.66
293, 0.66
244, 0.65
321, 0.65
191, 0.65
282, 0.65
208, 0.64
62, 0.64
221, 0.64
311, 0.64
242, 0.64
118, 0.63
220, 0.63
163, 0.63
189, 0.63
322, 0.63
230, 0.62
452, 0.62
179, 0.62
343, 0.62
0, 0.61
472, 0.61
81, 0.60
330, 0.60
120, 0.59
287, 0.59
294, 0.59
199, 0.59
474, 0.58
84, 0.58
237, 0.58
389, 0.58
279, 0.57
475, 0.57
53, 0.57
60, 0.57
154, 0.57
345, 0.57
263, 0.56
251, 0.56
8, 0.55
465, 0.55
33, 0.55
150, 0.55
228, 0.55
113, 0.54
20, 0.54
78, 0.53
432, 0.53
413, 0.53
94, 0.53
397, 0.53
186, 0.52
195, 0.52
227, 0.52
336, 0.51
19, 0.50
277, 0.50
103, 0.50
340, 0.50
45, 0.50
133, 0.49
182, 0.49
225, 0.49
328, 0.48
399, 0.48
198, 0.48
466, 0.48
444, 0.48
238, 0.47
144, 0.47
241, 0.47
217, 0.47
433, 0.46
196, 0.46
353, 0.46
101, 0.46
132, 0.45
79, 0.45
359, 0.45
44, 0.45
325, 0.45
412, 0.44
5, 0.43
4, 0.43
207, 0.43
295, 0.43
115, 0.42
194, 0.42
262, 0.42
119, 0.42
31, 0.41
183, 0.41
168, 0.40
369, 0.40
261, 0.40
169, 0.40
70, 0.39
410, 0.39
320, 0.39
155, 0.38
381, 0.38
13, 0.38
87, 0.38
274, 0.37
212, 0.37
265, 0.37
368, 0.37
17, 0.36
457, 0.36
363, 0.35
46, 0.35
190, 0.35
72, 0.35
61, 0.34
395, 0.34
240, 0.34
38, 0.33
315, 0.33
18, 0.32
128, 0.32
272, 0.32
453, 0.32
334, 0.32
428, 0.32
376, 0.31
162, 0.30
63, 0.30
291, 0.30
105, 0.29
459, 0.29
124, 0.29
25, 0.28
161, 0.28
32, 0.27
138, 0.27
383, 0.27
48, 0.26
273, 0.26
88, 0.26
361, 0.26
421, 0.26
417, 0.26
7, 0.23
83, 0.23
193, 0.23
177, 0.23
286, 0.23
127, 0.22
285, 0.22
304, 0.22
296, 0.22
440, 0.22
176, 0.22
160, 0.21
420, 0.21
139, 0.21
423, 0.21
402, 0.21
403, 0.20
206, 0.20
173, 0.20
14, 0.19
35, 0.18
366, 0.18
137, 0.18
380, 0.18
156, 0.18
209, 0.18
89, 0.18
446, 0.18
252, 0.17
69, 0.17
316, 0.17
386, 0.17
355, 0.17
391, 0.17
364, 0.16
307, 0.16
360, 0.16
98, 0.16
350, 0.16
40, 0.15
289, 0.15
57, 0.15
302, 0.15
259, 0.15
29, 0.14
22, 0.14
301, 0.14
36, 0.13
424, 0.13
378, 0.13
215, 0.12
415, 0.12
108, 0.12
248, 0.12
43, 0.12
219, 0.12
106, 0.12
66, 0.10
253, 0.10
299, 0.10
303, 0.10
15, 0.10
260, 0.09
211, 0.09
332, 0.09
387, 0.09
434, 0.09
352, 0.09
392, 0.09
447, 0.09
1, 0.08
245, 0.08
16, 0.08
400, 0.08
147, 0.08
112, 0.08
188, 0.08
409, 0.08
21, 0.07
348, 0.07
236, 0.07
461, 0.07
27, 0.07
170, 0.07
151, 0.07
270, 0.07
450, 0.07
438, 0.07
443, 0.07
326, 0.07
24, 0.07
396, 0.07
93, 0.07
9, 0.01
210, 0.01
164, 0.01
136, 0.01
275, 0.01
418, 0.01
335, 0.01
356, 0.01
331, 0.01
310, 0.01
337, 0.01
414, 0.01
297, 0.01
96, 0.01
266, 0.01
377, 0.01
129, 0.01
42, 0.01
308, 0.01
178, 0.01
111, 0.01
218, 0.01
455, 0.01
68, 0.01
427, 0.01
85, 0.01
110, 0.01
373, 0.01
56, 0.01
306, 0.01
267, 0.01
159, 0.01
235, 0.01
58, 0.01
327, 0.01
464, 0.01
141, 0.01
192, 0.01
305, 0.01
258, 0.01
329, 0.01
109, 0.01
175, 0.01
456, 0.01
278, 0.01
435, 0.01
76, 0.01
26, 0.00
