1.00
464, 1.00
242, 1.00
90, 0.99
408, 0.99
7, 0.99
79, 0.99
400, 0.99
150, 0.98
141, 0.98
273, 0.98
177, 0.98
117, 0.97
133, 0.97
51, 0.97
2, 0.97
111, 0.97
61, 0.96
437, 0.96
127, 0.96
93, 0.96
316, 0.96
410, 0.95
245, 0.95
136, 0.95
50, 0.95
197, 0.94
205, 0.94
290, 0.94
172, 0.94
353, 0.94
116, 0.93
366, 0.93
334, 0.93
194, 0.93
238, 0.93
344, 0.92
311, 0.92
188, 0.92
167, 0.91
151, 0.91
25, 0.91
225, 0.91
1, 0.91
337, 0.90
397, 0.90
318, 0.90
433, 0.90
258, 0.90
160, 0.89
451, 0.89
183, 0.89
281, 0.88
423, 0.88
67, 0.88
240, 0.88
447, 0.88
295, 0.87
411, 0.87
77, 0.87
35, 0.87
206, 0.87
125, 0.86
202, 0.86
306, 0.86
435, 0.86
170, 0.86
406, 0.85
372, 0.85
331, 0.85
97, 0.85
44, 0.84
429, 0.84
86, 0.84
278, 0.84
256, 0.84
233, 0.83
393, 0.83
57, 0.83
282, 0.83
193, 0.83
315, 0.82
33, 0.82
179, 0.82
450, 0.81
350, 0.81
12, 0.81
254, 0.81
381, 0.80
445, 0.80
413, 0.80
135, 0.80
330, 0.80
128, 0.79
21, 0.79
378, 0.78
466, 0.78
56, 0.78
384, 0.78
108, 0.78
180, 0.77
323, 0.77
149, 0.77
147, 0.77
148, 0.77
255, 0.76
267, 0.76
268, 0.76
382, 0.75
343, 0.75
340, 0.75
272, 0.75
420, 0.75
453, 0.74
299, 0.74
66, 0.74
409, 0.74
320, 0.74
297, 0.73
184, 0.73
212, 0.73
354, 0.72
403, 0.72
36, 0.72
191, 0.72
449, 0.72
14, 0.71
161, 0.71
257, 0.71
94, 0.71
370, 0.71
54, 0.70
321, 0.70
27, 0.70
234, 0.70
38, 0.69
336, 0.69
145, 0.69
374, 0.69
119, 0.68
236, 0.68
463, 0.68
264, 0.68
373, 0.68
126, 0.67
367, 0.67
237, 0.67
158, 0.67
132, 0.66
431, 0.66
99, 0.66
96, 0.66
163, 0.66
446, 0.65
347, 0.65
252, 0.65
398, 0.65
279, 0.65
95, 0.64
432, 0.64
317, 0.64
215, 0.63
34, 0.63
13, 0.63
415, 0.63
138, 0.62
324, 0.62
82, 0.61
392, 0.61
9, 0.61
0, 0.61
261, 0.60
325, 0.60
327, 0.59
26, 0.59
114, 0.59
100, 0.58
303, 0.58
404, 0.58
62, 0.57
341, 0.57
358, 0.57
140, 0.57
359, 0.56
185, 0.56
313, 0.56
280, 0.55
220, 0.55
227, 0.55
457, 0.55
156, 0.54
92, 0.54
159, 0.54
154, 0.54
70, 0.53
310, 0.53
80, 0.53
8, 0.52
4, 0.51
461, 0.51
59, 0.51
286, 0.51
165, 0.50
319, 0.50
232, 0.50
171, 0.50
260, 0.50
131, 0.49
182, 0.49
178, 0.49
204, 0.48
375, 0.48
276, 0.48
251, 0.48
155, 0.47
102, 0.47
169, 0.47
211, 0.46
29, 0.46
216, 0.46
157, 0.45
139, 0.45
442, 0.45
73, 0.45
32, 0.44
438, 0.44
10, 0.44
49, 0.43
427, 0.43
120, 0.42
47, 0.42
41, 0.41
113, 0.40
189, 0.40
244, 0.40
30, 0.40
269, 0.39
209, 0.39
53, 0.39
98, 0.39
308, 0.39
146, 0.39
65, 0.38
440, 0.38
389, 0.38
5, 0.36
192, 0.35
173, 0.35
328, 0.35
39, 0.35
448, 0.35
368, 0.34
186, 0.34
460, 0.34
219, 0.34
43, 0.33
425, 0.33
289, 0.33
207, 0.33
196, 0.32
11, 0.32
243, 0.32
434, 0.32
107, 0.31
175, 0.31
48, 0.31
68, 0.30
456, 0.30
222, 0.30
284, 0.30
351, 0.30
104, 0.29
277, 0.29
235, 0.29
380, 0.28
430, 0.28
333, 0.28
376, 0.28
391, 0.28
103, 0.28
436, 0.28
142, 0.27
412, 0.27
84, 0.27
377, 0.27
288, 0.26
60, 0.26
259, 0.25
379, 0.25
326, 0.25
121, 0.25
422, 0.25
218, 0.25
20, 0.23
390, 0.23
385, 0.23
217, 0.23
46, 0.22
83, 0.21
342, 0.21
190, 0.20
307, 0.20
399, 0.20
250, 0.20
247, 0.20
285, 0.20
346, 0.20
64, 0.20
363, 0.20
266, 0.20
338, 0.19
263, 0.19
203, 0.19
253, 0.19
241, 0.18
230, 0.18
118, 0.17
42, 0.17
28, 0.17
71, 0.16
181, 0.16
322, 0.16
19, 0.15
291, 0.15
112, 0.15
360, 0.15
3, 0.13
274, 0.13
81, 0.13
249, 0.13
123, 0.12
294, 0.12
55, 0.12
87, 0.12
137, 0.12
187, 0.11
388, 0.11
76, 0.11
198, 0.11
101, 0.11
239, 0.11
356, 0.11
162, 0.10
312, 0.10
224, 0.10
199, 0.10
416, 0.10
270, 0.10
394, 0.10
418, 0.09
248, 0.07
228, 0.07
468, 0.07
31, 0.07
37, 0.07
369, 0.07
115, 0.06
18, 0.04
455, 0.04
109, 0.04
298, 0.04
421, 0.04
226, 0.04
428, 0.04
402, 0.04
89, 0.04
293, 0.04
401, 0.04
221, 0.04
407, 0.04
246, 0.04
105, 0.04
168, 0.04
164, 0.04
309, 0.04
213, 0.04
210, 0.04
63, 0.03
85, 0.03
459, 0.03
352, 0.03
301, 0.03
361, 0.03
23, 0.02
414, 0.02
144, 0.02
229, 0.02
444, 0.02
6, 0.02
134, 0.02
22, 0.01
176, 0.01
452, 0.01
300, 0.01
302, 0.01
152, 0.01
78, 0.00
