1.00
317, 1.00
407, 1.00
279, 0.99
415, 0.99
460, 0.99
413, 0.99
4, 0.99
410, 0.98
237, 0.98
399, 0.98
156, 0.98
131, 0.98
268, 0.97
316, 0.97
144, 0.97
137, 0.97
192, 0.97
332, 0.96
395, 0.96
439, 0.96
490, 0.96
483, 0.96
92, 0.95
403, 0.95
107, 0.95
213, 0.95
240, 0.95
492, 0.94
379, 0.94
32, 0.94
458, 0.94
452, 0.94
324, 0.93
85, 0.93
348, 0.93
277, 0.93
54, 0.93
381, 0.92
145, 0.92
472, 0.92
269, 0.92
142, 0.91
358, 0.91
124, 0.91
306, 0.91
471, 0.91
130, 0.90
265, 0.90
433, 0.90
389, 0.90
179, 0.90
46, 0.89
16, 0.89
445, 0.89
311, 0.89
385, 0.89
226, 0.88
68, 0.88
422, 0.88
352, 0.88
100, 0.88
289, 0.87
2, 0.87
97, 0.87
184, 0.87
152, 0.87
333, 0.86
94, 0.86
284, 0.86
151, 0.86
294, 0.86
112, 0.85
28, 0.85
341, 0.85
27, 0.85
153, 0.85
251, 0.84
398, 0.84
290, 0.84
20, 0.84
49, 0.84
25, 0.83
334, 0.83
176, 0.83
212, 0.83
181, 0.83
450, 0.82
247, 0.82
428, 0.82
186, 0.82
81, 0.81
468, 0.81
260, 0.81
217, 0.81
126, 0.81
405, 0.80
323, 0.80
429, 0.80
228, 0.80
254, 0.80
446, 0.79
448, 0.79
312, 0.79
127, 0.79
423, 0.78
480, 0.78
242, 0.78
444, 0.78
205, 0.78
138, 0.77
239, 0.77
360, 0.77
463, 0.77
106, 0.77
60, 0.76
173, 0.76
200, 0.76
189, 0.76
376, 0.76
58, 0.75
83, 0.75
366, 0.75
166, 0.75
304, 0.74
119, 0.74
488, 0.74
434, 0.74
436, 0.73
380, 0.73
111, 0.73
134, 0.73
141, 0.73
62, 0.72
9, 0.72
82, 0.72
272, 0.72
253, 0.72
190, 0.71
357, 0.71
39, 0.71
361, 0.71
113, 0.71
476, 0.70
372, 0.70
235, 0.70
453, 0.70
117, 0.70
338, 0.69
17, 0.69
322, 0.69
204, 0.69
108, 0.69
162, 0.68
315, 0.68
225, 0.68
215, 0.68
234, 0.67
327, 0.67
416, 0.67
24, 0.67
365, 0.66
255, 0.66
209, 0.66
182, 0.66
252, 0.66
15, 0.65
482, 0.65
273, 0.65
249, 0.65
229, 0.64
303, 0.64
0, 0.64
76, 0.64
116, 0.63
185, 0.63
421, 0.63
53, 0.63
230, 0.62
197, 0.62
37, 0.62
465, 0.61
33, 0.61
41, 0.61
378, 0.61
396, 0.60
314, 0.60
369, 0.60
283, 0.60
19, 0.59
38, 0.59
287, 0.59
459, 0.58
216, 0.58
286, 0.58
136, 0.58
263, 0.57
122, 0.57
350, 0.57
3, 0.56
371, 0.56
75, 0.56
231, 0.56
123, 0.55
8, 0.54
299, 0.54
174, 0.54
201, 0.53
57, 0.53
18, 0.53
367, 0.53
489, 0.53
383, 0.53
44, 0.52
125, 0.52
388, 0.52
420, 0.52
241, 0.51
67, 0.51
375, 0.51
1, 0.51
36, 0.50
481, 0.50
390, 0.50
5, 0.49
80, 0.49
214, 0.49
335, 0.49
307, 0.48
219, 0.48
318, 0.48
440, 0.48
48, 0.48
282, 0.48
354, 0.47
455, 0.47
347, 0.47
29, 0.47
74, 0.46
227, 0.46
359, 0.46
165, 0.46
50, 0.45
115, 0.44
14, 0.44
404, 0.43
280, 0.43
157, 0.43
397, 0.43
150, 0.43
430, 0.42
34, 0.42
172, 0.42
454, 0.42
233, 0.41
89, 0.41
159, 0.41
325, 0.40
135, 0.40
258, 0.40
178, 0.40
479, 0.39
104, 0.39
447, 0.39
275, 0.39
72, 0.38
180, 0.38
295, 0.38
340, 0.37
262, 0.37
285, 0.37
449, 0.37
149, 0.37
406, 0.37
473, 0.36
10, 0.36
187, 0.36
31, 0.35
384, 0.35
102, 0.35
177, 0.35
95, 0.35
129, 0.34
203, 0.34
99, 0.33
477, 0.33
261, 0.33
232, 0.33
418, 0.33
175, 0.33
435, 0.33
120, 0.32
264, 0.32
313, 0.32
411, 0.32
408, 0.32
250, 0.31
321, 0.31
133, 0.31
266, 0.31
103, 0.30
222, 0.29
346, 0.29
442, 0.29
431, 0.28
194, 0.28
78, 0.28
86, 0.28
320, 0.28
147, 0.27
356, 0.27
330, 0.26
301, 0.26
26, 0.26
308, 0.26
382, 0.25
427, 0.25
208, 0.25
61, 0.25
169, 0.25
128, 0.25
486, 0.25
110, 0.25
51, 0.24
441, 0.23
349, 0.22
188, 0.22
23, 0.20
409, 0.20
419, 0.20
386, 0.20
270, 0.20
71, 0.19
148, 0.19
373, 0.19
64, 0.18
96, 0.18
451, 0.17
84, 0.17
93, 0.17
298, 0.17
88, 0.17
353, 0.17
256, 0.17
35, 0.16
329, 0.16
121, 0.16
164, 0.15
305, 0.15
437, 0.15
456, 0.15
425, 0.15
79, 0.15
183, 0.15
160, 0.14
198, 0.14
22, 0.14
281, 0.14
236, 0.13
91, 0.13
331, 0.13
402, 0.12
161, 0.12
296, 0.12
199, 0.12
191, 0.12
355, 0.12
6, 0.11
464, 0.11
377, 0.11
276, 0.11
368, 0.10
56, 0.10
370, 0.10
220, 0.10
414, 0.10
351, 0.10
271, 0.09
387, 0.09
392, 0.09
344, 0.09
474, 0.09
362, 0.09
195, 0.09
59, 0.09
493, 0.09
470, 0.09
13, 0.08
245, 0.08
211, 0.07
158, 0.07
45, 0.06
259, 0.06
132, 0.06
63, 0.06
288, 0.06
424, 0.06
432, 0.06
364, 0.06
140, 0.06
202, 0.06
66, 0.05
374, 0.05
243, 0.05
21, 0.04
309, 0.04
475, 0.04
293, 0.04
238, 0.04
196, 0.04
168, 0.04
206, 0.04
167, 0.04
461, 0.04
400, 0.04
118, 0.04
469, 0.04
326, 0.04
339, 0.04
