1.00
346, 1.00
204, 1.00
139, 0.99
29, 0.99
124, 0.99
410, 0.99
378, 0.98
400, 0.98
295, 0.98
206, 0.98
83, 0.97
234, 0.97
50, 0.97
235, 0.97
254, 0.96
318, 0.96
360, 0.96
36, 0.96
200, 0.95
402, 0.95
7, 0.95
345, 0.95
19, 0.94
153, 0.94
106, 0.94
69, 0.94
377, 0.93
167, 0.93
273, 0.93
267, 0.93
381, 0.93
62, 0.92
113, 0.92
8, 0.92
296, 0.92
137, 0.91
96, 0.91
201, 0.91
319, 0.91
48, 0.90
256, 0.90
4, 0.90
63, 0.90
307, 0.89
221, 0.89
168, 0.89
388, 0.89
336, 0.88
232, 0.88
97, 0.88
231, 0.88
373, 0.87
119, 0.87
179, 0.87
327, 0.87
72, 0.86
311, 0.86
140, 0.86
23, 0.85
118, 0.85
332, 0.84
187, 0.84
38, 0.84
16, 0.84
387, 0.83
321, 0.83
57, 0.83
312, 0.83
334, 0.82
347, 0.82
43, 0.82
220, 0.82
363, 0.81
87, 0.81
279, 0.81
53, 0.80
40, 0.80
146, 0.80
368, 0.80
135, 0.80
214, 0.79
289, 0.79
229, 0.79
358, 0.79
413, 0.78
411, 0.78
173, 0.78
246, 0.78
299, 0.77
155, 0.77
170, 0.77
216, 0.77
393, 0.76
301, 0.76
11, 0.76
340, 0.76
255, 0.75
178, 0.75
326, 0.75
6, 0.74
31, 0.74
298, 0.74
149, 0.73
352, 0.73
310, 0.73
1, 0.72
369, 0.72
20, 0.72
394, 0.71
34, 0.71
182, 0.70
257, 0.70
236, 0.70
54, 0.69
212, 0.69
398, 0.68
35, 0.68
323, 0.68
409, 0.67
213, 0.67
397, 0.67
283, 0.67
247, 0.67
191, 0.66
144, 0.66
101, 0.66
414, 0.66
271, 0.65
186, 0.65
270, 0.65
39, 0.64
217, 0.64
111, 0.64
359, 0.64
188, 0.63
244, 0.63
366, 0.63
60, 0.63
405, 0.62
407, 0.62
391, 0.62
329, 0.61
28, 0.61
92, 0.60
338, 0.60
41, 0.60
280, 0.60
12, 0.60
211, 0.60
276, 0.59
316, 0.59
64, 0.59
10, 0.58
90, 0.57
105, 0.57
364, 0.57
294, 0.57
157, 0.56
403, 0.56
131, 0.56
325, 0.56
189, 0.56
230, 0.56
21, 0.55
176, 0.54
196, 0.54
293, 0.54
226, 0.54
303, 0.53
390, 0.53
379, 0.53
122, 0.53
32, 0.53
248, 0.53
278, 0.53
335, 0.53
121, 0.52
197, 0.52
95, 0.51
251, 0.51
242, 0.51
14, 0.50
344, 0.50
331, 0.49
193, 0.49
75, 0.49
269, 0.48
84, 0.48
356, 0.48
281, 0.47
274, 0.47
215, 0.47
78, 0.47
160, 0.47
169, 0.47
91, 0.46
71, 0.46
354, 0.46
304, 0.45
18, 0.45
322, 0.44
282, 0.44
202, 0.44
5, 0.42
198, 0.42
258, 0.42
80, 0.42
161, 0.41
52, 0.40
56, 0.39
132, 0.39
47, 0.39
365, 0.39
192, 0.38
58, 0.38
210, 0.38
151, 0.37
51, 0.37
389, 0.37
13, 0.36
233, 0.36
175, 0.35
171, 0.35
126, 0.35
355, 0.35
156, 0.34
30, 0.33
24, 0.33
372, 0.33
245, 0.33
190, 0.32
94, 0.32
396, 0.31
112, 0.30
223, 0.30
86, 0.30
371, 0.30
361, 0.30
287, 0.30
85, 0.29
305, 0.28
2, 0.28
145, 0.27
404, 0.27
218, 0.27
184, 0.27
116, 0.27
103, 0.27
300, 0.26
306, 0.26
88, 0.26
308, 0.26
292, 0.26
129, 0.26
73, 0.26
275, 0.26
174, 0.25
330, 0.24
227, 0.24
333, 0.24
264, 0.24
163, 0.23
166, 0.22
243, 0.22
154, 0.22
412, 0.22
76, 0.22
350, 0.21
104, 0.21
253, 0.21
302, 0.21
25, 0.20
385, 0.20
128, 0.20
406, 0.20
225, 0.20
313, 0.20
162, 0.20
26, 0.19
22, 0.18
136, 0.17
376, 0.17
261, 0.17
177, 0.17
263, 0.17
408, 0.17
348, 0.17
399, 0.17
290, 0.17
100, 0.15
309, 0.14
42, 0.14
81, 0.14
109, 0.14
208, 0.14
114, 0.13
228, 0.13
384, 0.13
272, 0.13
286, 0.13
134, 0.13
238, 0.13
342, 0.13
315, 0.13
224, 0.13
66, 0.12
241, 0.12
164, 0.12
297, 0.12
158, 0.11
123, 0.10
185, 0.09
357, 0.09
268, 0.09
314, 0.09
367, 0.09
199, 0.08
67, 0.08
284, 0.08
194, 0.08
401, 0.08
266, 0.08
262, 0.08
59, 0.07
120, 0.07
44, 0.07
46, 0.06
89, 0.06
392, 0.06
265, 0.06
291, 0.06
380, 0.06
260, 0.06
237, 0.06
285, 0.06
219, 0.06
172, 0.06
343, 0.06
288, 0.06
17, 0.05
203, 0.05
250, 0.05
259, 0.01
107, 0.01
127, 0.01
341, 0.01
362, 0.01
181, 0.01
55, 0.01
37, 0.01
82, 0.01
324, 0.01
337, 0.01
222, 0.01
382, 0.01
277, 0.01
65, 0.01
353, 0.01
133, 0.01
27, 0.01
148, 0.01
152, 0.01
130, 0.01
240, 0.01
195, 0.01
252, 0.01
138, 0.01
383, 0.01
374, 0.01
45, 0.01
339, 0.01
9, 0.01
183, 0.01
61, 0.01
99, 0.01
142, 0.01
207, 0.00
