1.00
458, 1.00
83, 1.00
102, 0.99
237, 0.99
199, 0.99
426, 0.99
76, 0.98
334, 0.98
280, 0.98
309, 0.98
341, 0.98
99, 0.97
167, 0.97
261, 0.97
110, 0.97
303, 0.97
360, 0.96
317, 0.96
137, 0.96
243, 0.96
362, 0.95
142, 0.95
297, 0.95
89, 0.95
286, 0.95
241, 0.94
177, 0.94
147, 0.94
127, 0.94
135, 0.94
219, 0.93
175, 0.93
220, 0.93
228, 0.93
183, 0.92
262, 0.92
91, 0.92
287, 0.92
368, 0.92
302, 0.91
378, 0.91
60, 0.91
115, 0.91
351, 0.91
381, 0.90
433, 0.90
249, 0.90
463, 0.90
166, 0.89
294, 0.89
118, 0.89
234, 0.89
28, 0.89
205, 0.88
337, 0.88
232, 0.88
209, 0.88
133, 0.88
434, 0.87
277, 0.87
117, 0.87
1, 0.87
7, 0.86
282, 0.86
442, 0.86
13, 0.86
293, 0.86
354, 0.85
103, 0.85
268, 0.85
164, 0.85
187, 0.84
188, 0.84
417, 0.84
218, 0.84
276, 0.83
198, 0.83
415, 0.83
267, 0.83
411, 0.83
182, 0.82
153, 0.82
56, 0.82
42, 0.81
178, 0.81
87, 0.81
6, 0.81
231, 0.80
384, 0.80
424, 0.80
252, 0.80
455, 0.80
148, 0.79
281, 0.79
77, 0.79
386, 0.79
385, 0.78
92, 0.78
5, 0.78
43, 0.78
264, 0.77
250, 0.77
27, 0.77
58, 0.76
254, 0.76
156, 0.76
356, 0.76
221, 0.75
212, 0.75
194, 0.75
445, 0.75
393, 0.74
190, 0.74
260, 0.74
8, 0.73
418, 0.73
370, 0.73
233, 0.73
439, 0.73
11, 0.72
38, 0.71
173, 0.71
461, 0.71
2, 0.70
125, 0.70
12, 0.69
240, 0.69
49, 0.69
321, 0.68
239, 0.68
377, 0.68
365, 0.68
353, 0.68
290, 0.67
168, 0.67
106, 0.67
416, 0.67
201, 0.67
314, 0.67
215, 0.67
272, 0.66
37, 0.66
140, 0.65
391, 0.65
235, 0.65
82, 0.65
253, 0.65
255, 0.64
336, 0.64
256, 0.64
392, 0.64
456, 0.64
427, 0.64
310, 0.63
14, 0.63
59, 0.63
372, 0.63
357, 0.62
363, 0.62
380, 0.62
105, 0.62
315, 0.61
340, 0.61
186, 0.61
226, 0.60
111, 0.60
191, 0.60
30, 0.59
71, 0.59
174, 0.58
123, 0.58
355, 0.57
41, 0.57
203, 0.57
80, 0.57
289, 0.56
438, 0.56
388, 0.56
223, 0.56
227, 0.56
31, 0.55
155, 0.54
206, 0.54
374, 0.54
193, 0.54
390, 0.53
139, 0.53
23, 0.53
57, 0.53
163, 0.52
452, 0.52
170, 0.52
74, 0.52
104, 0.52
257, 0.52
306, 0.51
464, 0.51
