1.00
146, 1.00
72, 1.00
493, 0.99
25, 0.99
405, 0.99
361, 0.99
362, 0.99
130, 0.98
347, 0.98
158, 0.98
274, 0.98
306, 0.98
327, 0.97
195, 0.97
474, 0.97
15, 0.97
323, 0.97
490, 0.96
213, 0.96
417, 0.96
234, 0.96
205, 0.95
364, 0.95
96, 0.95
46, 0.95
177, 0.95
226, 0.94
122, 0.94
471, 0.94
150, 0.94
279, 0.94
176, 0.93
397, 0.93
90, 0.93
418, 0.93
241, 0.93
139, 0.92
286, 0.92
409, 0.92
84, 0.91
313, 0.91
484, 0.91
166, 0.91
452, 0.91
339, 0.90
102, 0.90
243, 0.90
115, 0.90
147, 0.90
251, 0.89
311, 0.89
110, 0.89
392, 0.89
315, 0.89
472, 0.88
9, 0.88
231, 0.88
281, 0.88
18, 0.88
3, 0.87
415, 0.87
304, 0.87
414, 0.87
144, 0.87
233, 0.86
436, 0.86
184, 0.86
229, 0.86
109, 0.86
54, 0.85
283, 0.85
173, 0.85
209, 0.84
336, 0.84
24, 0.84
412, 0.84
421, 0.84
191, 0.83
227, 0.83
380, 0.83
446, 0.83
310, 0.83
270, 0.82
5, 0.82
149, 0.82
376, 0.82
461, 0.81
268, 0.81
67, 0.81
79, 0.81
26, 0.81
368, 0.80
145, 0.80
282, 0.80
162, 0.80
353, 0.80
276, 0.79
333, 0.79
349, 0.79
53, 0.79
373, 0.78
263, 0.78
386, 0.78
55, 0.78
296, 0.77
30, 0.77
478, 0.77
201, 0.77
153, 0.77
157, 0.76
197, 0.76
168, 0.76
457, 0.76
69, 0.76
99, 0.75
382, 0.75
465, 0.75
29, 0.75
76, 0.74
237, 0.74
83, 0.74
114, 0.74
230, 0.73
378, 0.73
252, 0.73
12, 0.73
285, 0.72
324, 0.72
120, 0.72
167, 0.72
255, 0.72
88, 0.71
204, 0.71
52, 0.71
13, 0.71
91, 0.71
118, 0.70
387, 0.70
235, 0.70
258, 0.70
189, 0.69
273, 0.69
98, 0.69
202, 0.69
295, 0.68
38, 0.68
171, 0.68
