1.00
127, 1.00
347, 1.00
374, 0.99
388, 0.99
275, 0.99
202, 0.99
196, 0.98
224, 0.98
18, 0.98
386, 0.98
103, 0.97
39, 0.97
104, 0.97
333, 0.97
280, 0.96
225, 0.96
326, 0.96
0, 0.96
378, 0.95
122, 0.95
115, 0.95
136, 0.95
131, 0.94
85, 0.94
19, 0.94
290, 0.94
247, 0.93
121, 0.93
33, 0.93
400, 0.93
109, 0.92
372, 0.92
321, 0.92
267, 0.92
277, 0.91
320, 0.91
192, 0.91
337, 0.91
61, 0.90
399, 0.90
352, 0.90
274, 0.90
199, 0.89
254, 0.89
118, 0.89
269, 0.89
362, 0.88
248, 0.88
230, 0.88
315, 0.87
219, 0.87
310, 0.87
95, 0.87
344, 0.86
130, 0.86
238, 0.86
289, 0.86
363, 0.85
376, 0.85
286, 0.85
129, 0.85
98, 0.84
114, 0.84
373, 0.84
396, 0.84
213, 0.83
249, 0.83
232, 0.83
16, 0.83
382, 0.83
165, 0.82
5, 0.82
8, 0.82
195, 0.81
38, 0.81
47, 0.81
193, 0.80
171, 0.80
161, 0.80
157, 0.79
153, 0.79
228, 0.79
351, 0.79
174, 0.78
119, 0.78
226, 0.78
90, 0.78
361, 0.78
108, 0.77
65, 0.77
356, 0.77
26, 0.76
208, 0.76
11, 0.76
43, 0.76
100, 0.75
276, 0.75
379, 0.75
273, 0.75
9, 0.74
330, 0.74
58, 0.74
304, 0.74
60, 0.73
117, 0.73
169, 0.72
28, 0.72
46, 0.71
148, 0.71
215, 0.71
292, 0.71
179, 0.70
185, 0.70
145, 0.70
391, 0.70
285, 0.69
295, 0.69
402, 0.69
265, 0.69
293, 0.68
10, 0.68
211, 0.68
306, 0.68
336, 0.67
342, 0.67
245, 0.67
27, 0.67
181, 0.66
271, 0.66
343, 0.66
170, 0.66
25, 0.65
106, 0.65
146, 0.65
154, 0.64
105, 0.64
62, 0.64
253, 0.63
381, 0.63
255, 0.63
163, 0.63
346, 0.62
63, 0.62
340, 0.62
97, 0.62
91, 0.61
172, 0.61
111, 0.61
52, 0.61
301, 0.60
237, 0.60
123, 0.60
322, 0.60
287, 0.59
365, 0.59
151, 0.59
205, 0.58
144, 0.58
72, 0.58
298, 0.58
29, 0.57
201, 0.57
158, 0.57
49, 0.57
113, 0.57
183, 0.56
83, 0.56
134, 0.55
259, 0.55
112, 0.55
235, 0.55
101, 0.54
36, 0.54
75, 0.53
68, 0.53
76, 0.52
4, 0.52
288, 0.52
404, 0.51
6, 0.51
397, 0.51
354, 0.51
231, 0.50
234, 0.50
41, 0.50
405, 0.50
188, 0.50
128, 0.49
184, 0.49
297, 0.49
187, 0.49
162, 0.48
318, 0.48
383, 0.48
268, 0.48
13, 0.47
182, 0.47
300, 0.47
339, 0.46
133, 0.46
30, 0.45
21, 0.45
353, 0.45
15, 0.44
186, 0.44
140, 0.44
367, 0.43
191, 0.43
246, 0.43
241, 0.43
327, 0.42
370, 0.42
48, 0.42
303, 0.42
312, 0.42
164, 0.41
71, 0.41
209, 0.41
166, 0.41
132, 0.41
93, 0.40
281, 0.40
256, 0.40
311, 0.39
398, 0.39
384, 0.39
147, 0.39
50, 0.39
198, 0.38
341, 0.38
137, 0.37
348, 0.37
23, 0.37
77, 0.37
70, 0.36
12, 0.35
142, 0.35
257, 0.35
359, 0.35
393, 0.35
317, 0.34
240, 0.34
44, 0.34
152, 0.33
138, 0.33
207, 0.33
221, 0.33
329, 0.33
54, 0.32
371, 0.32
168, 0.32
3, 0.31
242, 0.31
143, 0.30
57, 0.29
291, 0.29
141, 0.29
69, 0.28
74, 0.27
175, 0.26
204, 0.26
239, 0.25
200, 0.25
302, 0.25
110, 0.25
222, 0.24
35, 0.24
180, 0.24
42, 0.23
283, 0.23
139, 0.23
325, 0.23
51, 0.22
364, 0.22
84, 0.22
345, 0.22
299, 0.22
313, 0.22
190, 0.21
120, 0.21
316, 0.21
250, 0.21
78, 0.21
216, 0.20
296, 0.20
282, 0.19
229, 0.19
94, 0.19
64, 0.19
390, 0.18
24, 0.17
387, 0.17
218, 0.17
53, 0.16
167, 0.16
284, 0.16
262, 0.15
55, 0.15
261, 0.15
210, 0.15
212, 0.14
324, 0.14
264, 0.13
338, 0.12
159, 0.12
278, 0.12
87, 0.11
189, 0.11
270, 0.11
73, 0.10
272, 0.10
96, 0.10
214, 0.09
81, 0.09
102, 0.08
124, 0.08
380, 0.08
197, 0.08
357, 0.08
126, 0.08
1, 0.07
116, 0.07
89, 0.06
56, 0.06
227, 0.06
80, 0.06
308, 0.06
67, 0.06
358, 0.06
194, 0.05
107, 0.05
203, 0.05
349, 0.05
334, 0.05
135, 0.05
177, 0.04
385, 0.04
176, 0.04
294, 0.04
377, 0.04
392, 0.04
369, 0.04
82, 0.04
368, 0.04
279, 0.04
328, 0.04
31, 0.03
178, 0.03
160, 0.02
7, 0.00
